Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97749,0.02251
0.12000,1.01194,0.94918,0.05082
0.24000,1.01194,0.94071,0.05929
0.36000,1.01194,0.87290,0.12710
0.48000,1.01194,0.25849,0.74151
0.60000,1.01194,0.03458,0.96542
0.72000,1.01194,0.02041,0.97959
0.84000,1.01194,0.13485,0.86515
0.96000,1.01194,0.06794,0.93206
1.08000,1.01194,0.13450,0.86550
1.20000,1.01194,0.18898,0.81102
1.32000,1.01194,0.08825,0.91175
1.44000,1.01194,0.12125,0.87875
1.56000,1.01194,0.08184,0.91816
1.68000,1.01194,0.07127,0.92873
1.80000,1.01194,0.07603,0.92397
1.92000,1.01194,0.12004,0.87996
2.04000,1.01194,0.11342,0.88658
2.16000,1.01194,0.17520,0.82480
2.28000,1.01194,0.22889,0.77111
2.40000,1.01194,0.31412,0.68588
2.52000,1.01194,0.50421,0.49579
2.64000,1.01194,0.44723,0.55277
2.76000,1.01194,0.60100,0.39900
2.88000,1.01194,0.58652,0.41348
3.00000,1.01194,0.70671,0.29329
3.12000,1.01194,0.72706,0.27294
3.24000,1.01194,0.77513,0.22487
3.36000,1.01194,0.84539,0.15461
3.48000,1.01194,0.89681,0.10319
3.60000,1.01194,0.84473,0.15527
3.72000,1.01194,0.88305,0.11695
3.84000,1.01194,0.95448,0.04552
3.96000,1.01194,0.94674,0.05326
4.08000,1.01194,0.95727,0.04273
4.20000,1.01194,0.97924,0.02076
4.32000,1.01194,0.97314,0.02686
4.44000,1.01194,0.97870,0.02130
4.56000,1.01194,0.96370,0.03630
4.68000,1.01194,0.94854,0.05146
4.80000,1.01194,0.91665,0.08335
4.92000,1.01194,0.95255,0.04745
5.04000,1.01194,0.59014,0.40985
5.16000,1.01194,0.23112,0.76888
5.28000,1.01194,0.02634,0.97366
5.40000,1.01194,0.03158,0.96842
5.52000,1.01194,0.04257,0.95743
5.64000,1.01194,0.04836,0.95164
5.76000,1.01194,0.03945,0.96055
5.88000,1.01194,0.02867,0.97133
6.00000,1.01194,0.06027,0.93973
6.12000,1.01194,0.04141,0.95859
6.24000,1.01194,0.03818,0.96182
6.36000,1.01194,0.06113,0.93887
6.48000,1.01194,0.04035,0.95965
6.60000,1.01194,0.14349,0.85651
6.72000,1.01194,0.09384,0.90616
6.84000,1.01194,0.31507,0.68493
6.96000,1.01194,0.28442,0.71558
7.08000,1.01194,0.38202,0.61798
7.20000,1.01194,0.48573,0.51427
7.32000,1.01194,0.60986,0.39014
7.44000,1.01194,0.76348,0.23652
7.56000,1.01194,0.86171,0.13829
7.68000,1.01194,0.87968,0.12032
7.80000,1.01194,0.89081,0.10919
7.92000,1.01194,0.89685,0.10315
8.04000,1.01194,0.91349,0.08651
8.16000,1.01194,0.97988,0.02012
8.28000,1.01194,0.97308,0.02692
8.40000,1.01194,0.99342,0.00658
8.52000,1.01194,0.99636,0.00364
8.64000,1.01194,0.99627,0.00373
8.76000,1.01194,0.99653,0.00347
8.88000,1.01194,0.99593,0.00407
