Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.95543,0.04457
0.12000,1.01194,0.95736,0.04264
0.24000,1.01194,0.97082,0.02918
0.36000,1.01194,0.96785,0.03215
0.48000,1.01194,0.97001,0.02999
0.60000,1.01194,0.99072,0.00928
0.72000,1.01194,0.99296,0.00704
0.84000,1.01194,0.99978,0.00022
0.96000,1.01194,0.99988,0.00012
1.08000,1.01194,0.99997,0.00003
1.20000,1.01194,1.00000,0.00000
1.32000,1.01194,1.00000,0.00000
1.44000,1.01194,1.00000,0.00000
1.56000,1.01194,0.99999,0.00001
1.68000,1.01194,0.99976,0.00024
1.80000,1.01194,0.99874,0.00126
1.92000,1.01194,0.99607,0.00393
2.04000,1.01194,0.99221,0.00779
2.16000,1.01194,0.93865,0.06135
2.28000,1.01194,0.96069,0.03931
2.40000,1.01194,0.97070,0.02930
2.52000,1.01194,0.97380,0.02620
2.64000,1.01194,0.96951,0.03049
2.76000,1.01194,0.97013,0.02987
2.88000,1.01194,0.96953,0.03047
3.00000,1.01194,0.99872,0.00128
3.12000,1.01194,0.99977,0.00023
3.24000,1.01194,0.99983,0.00017
3.36000,1.01194,0.99996,0.00004
3.48000,1.01194,1.00000,0.00000
3.60000,1.01194,1.00000,0.00000
3.72000,1.01194,1.00000,0.00000
3.84000,1.01194,0.99998,0.00002
3.96000,1.01194,0.99986,0.00014
4.08000,1.01194,0.99898,0.00102
4.20000,1.01194,0.99318,0.00682
4.32000,1.01194,0.95835,0.04165
4.44000,1.01194,0.80749,0.19251
4.56000,1.01194,0.84653,0.15347
4.68000,1.01194,0.83914,0.16086
4.80000,1.01194,0.98246,0.01754
4.92000,1.01194,0.99606,0.00394
5.04000,1.01194,0.99640,0.00360
5.16000,1.01194,0.99992,0.00008
5.28000,1.01194,0.99996,0.00004
5.40000,1.01194,0.99999,0.00001
5.52000,1.01194,1.00000,0.00000
5.64000,1.01194,0.99999,0.00001
5.76000,1.01194,0.99998,0.00002
5.88000,1.01194,0.99859,0.00141
6.00000,1.01194,0.99884,0.00116
6.12000,1.01194,0.99813,0.00187
6.24000,1.01194,0.99537,0.00463
6.36000,1.01194,0.99984,0.00016
6.48000,1.01194,0.99766,0.00234
6.60000,1.01194,0.99999,0.00001
6.72000,1.01194,0.99903,0.00097
6.84000,1.01194,0.99918,0.00082
6.96000,1.01194,0.96958,0.03042
7.08000,1.01194,0.95460,0.04540
7.20000,1.01194,0.92021,0.07979
7.32000,1.01194,0.93943,0.06057
7.44000,1.01194,0.91429,0.08571
7.56000,1.01194,0.95267,0.04733
7.68000,1.01194,0.92236,0.07764
7.80000,1.01194,0.92622,0.07378
7.92000,1.01194,0.89945,0.10055
8.04000,1.01194,0.93632,0.06368
8.16000,1.01194,0.90544,0.09456
8.28000,1.01194,0.94037,0.05963
8.40000,1.01194,0.96363,0.03637
8.52000,1.01194,0.94952,0.05048
8.64000,1.01194,0.92673,0.07327
8.76000,1.01194,0.92153,0.07847
8.88000,1.01194,0.85220,0.14780
