Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99719,0.00281
0.12000,1.01194,0.99170,0.00830
0.24000,1.01194,0.98512,0.01488
0.36000,1.01194,0.99406,0.00594
0.48000,1.01194,0.71584,0.28416
0.60000,1.01194,0.97532,0.02468
0.72000,1.01194,0.97915,0.02085
0.84000,1.01194,0.99165,0.00835
0.96000,1.01194,0.99400,0.00600
1.08000,1.01194,0.99005,0.00995
1.20000,1.01194,0.99498,0.00502
1.32000,1.01194,0.98851,0.01149
1.44000,1.01194,0.99904,0.00096
1.56000,1.01194,0.98532,0.01468
1.68000,1.01194,0.99373,0.00627
1.80000,1.01194,0.98333,0.01667
1.92000,1.01194,0.99902,0.00098
2.04000,1.01194,0.99166,0.00834
2.16000,1.01194,0.99554,0.00446
2.28000,1.01194,0.96084,0.03916
2.40000,1.01194,0.97701,0.02299
2.52000,1.01194,0.98515,0.01485
2.64000,1.01194,0.94572,0.05428
2.76000,1.01194,0.97085,0.02915
2.88000,1.01194,0.98601,0.01399
3.00000,1.01194,0.99655,0.00345
3.12000,1.01194,0.98338,0.01662
3.24000,1.01194,0.99735,0.00265
3.36000,1.01194,0.96850,0.03150
3.48000,1.01194,0.97310,0.02690
3.60000,1.01194,0.95597,0.04403
3.72000,1.01194,0.97867,0.02133
3.84000,1.01194,0.97019,0.02981
3.96000,1.01194,0.99352,0.00648
4.08000,1.01194,0.99284,0.00716
4.20000,1.01194,0.99742,0.00258
4.32000,1.01194,0.99603,0.00397
4.44000,1.01194,0.98797,0.01203
4.56000,1.01194,0.95786,0.04214
4.68000,1.01194,0.91361,0.08639
4.80000,1.01194,0.97179,0.02821
4.92000,1.01194,0.87589,0.12411
5.04000,1.01194,0.99278,0.00722
5.16000,1.01194,0.99077,0.00923
5.28000,1.01194,0.99850,0.00150
5.40000,1.01194,0.99748,0.00252
5.52000,1.01194,0.99289,0.00711
5.64000,1.01194,0.97126,0.02874
5.76000,1.01194,0.93879,0.06121
5.88000,1.01194,0.97681,0.02319
6.00000,1.01194,0.96549,0.03451
6.12000,1.01194,0.97508,0.02492
6.24000,1.01194,0.98706,0.01294
6.36000,1.01194,0.99843,0.00157
6.48000,1.01194,0.99435,0.00565
6.60000,1.01194,0.99031,0.00969
6.72000,1.01194,0.95162,0.04838
6.84000,1.01194,0.91174,0.08826
6.96000,1.01194,0.94469,0.05531
7.08000,1.01194,0.95408,0.04592
7.20000,1.01194,0.98811,0.01189
7.32000,1.01194,0.98308,0.01692
7.44000,1.01194,0.99564,0.00436
7.56000,1.01194,0.99091,0.00909
7.68000,1.01194,0.98674,0.01326
7.80000,1.01194,0.92778,0.07222
7.92000,1.01194,0.92816,0.07184
8.04000,1.01194,0.84016,0.15984
8.16000,1.01194,0.97957,0.02043
8.28000,1.01194,0.96039,0.03961
8.40000,1.01194,0.98642,0.01358
8.52000,1.01194,0.99542,0.00458
8.64000,1.01194,0.99404,0.00596
8.76000,1.01194,0.99720,0.00280
8.88000,1.01194,0.94009,0.05991
