Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97449,0.02551
0.12000,1.01194,0.98328,0.01672
0.24000,1.01194,0.96370,0.03630
0.36000,1.01194,0.96427,0.03573
0.48000,1.01194,0.91914,0.08086
0.60000,1.01194,0.86843,0.13157
0.72000,1.01194,0.96325,0.03675
0.84000,1.01194,0.97685,0.02315
0.96000,1.01194,0.97566,0.02434
1.08000,1.01194,0.94833,0.05167
1.20000,1.01194,0.99720,0.00280
1.32000,1.01194,0.98416,0.01584
1.44000,1.01194,0.98078,0.01922
1.56000,1.01194,0.96734,0.03266
1.68000,1.01194,0.95042,0.04958
1.80000,1.01194,0.95415,0.04585
1.92000,1.01194,0.95806,0.04194
2.04000,1.01194,0.95355,0.04645
2.16000,1.01194,0.96715,0.03285
2.28000,1.01194,0.96955,0.03045
2.40000,1.01194,0.95160,0.04840
2.52000,1.01194,0.95876,0.04124
2.64000,1.01194,0.93700,0.06300
2.76000,1.01194,0.97289,0.02711
2.88000,1.01194,0.93549,0.06451
3.00000,1.01194,0.96330,0.03670
3.12000,1.01194,0.92800,0.07200
3.24000,1.01194,0.94980,0.05020
3.36000,1.01194,0.91584,0.08416
3.48000,1.01194,0.94127,0.05873
3.60000,1.01194,0.93805,0.06195
3.72000,1.01194,0.94461,0.05539
3.84000,1.01194,0.92802,0.07198
3.96000,1.01194,0.95751,0.04249
4.08000,1.01194,0.93954,0.06046
4.20000,1.01194,0.91167,0.08833
4.32000,1.01194,0.92373,0.07627
4.44000,1.01194,0.94923,0.05077
4.56000,1.01194,0.88704,0.11296
4.68000,1.01194,0.92397,0.07603
4.80000,1.01194,0.94514,0.05486
4.92000,1.01194,0.91430,0.08570
5.04000,1.01194,0.88147,0.11853
5.16000,1.01194,0.88038,0.11962
5.28000,1.01194,0.88219,0.11781
5.40000,1.01194,0.88332,0.11668
5.52000,1.01194,0.92855,0.07145
5.64000,1.01194,0.93356,0.06644
5.76000,1.01194,0.92645,0.07355
5.88000,1.01194,0.95506,0.04494
6.00000,1.01194,0.93771,0.06229
6.12000,1.01194,0.94609,0.05391
6.24000,1.01194,0.93429,0.06571
6.36000,1.01194,0.93215,0.06785
6.48000,1.01194,0.93405,0.06595
6.60000,1.01194,0.89242,0.10758
6.72000,1.01194,0.87982,0.12018
6.84000,1.01194,0.92296,0.07704
6.96000,1.01194,0.93132,0.06868
7.08000,1.01194,0.73798,0.26202
7.20000,1.01194,0.90946,0.09054
7.32000,1.01194,0.94379,0.05621
7.44000,1.01194,0.95247,0.04753
7.56000,1.01194,0.93184,0.06816
7.68000,1.01194,0.97238,0.02762
7.80000,1.01194,0.96144,0.03856
7.92000,1.01194,0.96172,0.03828
8.04000,1.01194,0.97317,0.02683
8.16000,1.01194,0.98127,0.01873
8.28000,1.01194,0.97546,0.02454
8.40000,1.01194,0.99093,0.00907
8.52000,1.01194,0.97968,0.02032
8.64000,1.01194,0.98446,0.01554
8.76000,1.01194,0.99636,0.00364
8.88000,1.01194,0.98538,0.01462
