Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.92261,0.07739
0.12000,1.01194,0.90959,0.09041
0.24000,1.01194,0.92631,0.07369
0.36000,1.01194,0.91962,0.08038
0.48000,1.01194,0.86926,0.13074
0.60000,1.01194,0.85532,0.14468
0.72000,1.01194,0.87149,0.12851
0.84000,1.01194,0.94253,0.05747
0.96000,1.01194,0.99086,0.00914
1.08000,1.01194,0.98145,0.01855
1.20000,1.01194,0.99729,0.00271
1.32000,1.01194,0.98969,0.01031
1.44000,1.01194,0.98733,0.01267
1.56000,1.01194,0.98456,0.01544
1.68000,1.01194,0.98456,0.01544
1.80000,1.01194,0.95879,0.04121
1.92000,1.01194,0.96291,0.03709
2.04000,1.01194,0.93396,0.06604
2.16000,1.01194,0.90562,0.09438
2.28000,1.01194,0.94981,0.05019
2.40000,1.01194,0.94669,0.05331
2.52000,1.01194,0.94133,0.05867
2.64000,1.01194,0.93764,0.06236
2.76000,1.01194,0.93519,0.06481
2.88000,1.01194,0.96074,0.03926
3.00000,1.01194,0.94070,0.05930
3.12000,1.01194,0.92905,0.07095
3.24000,1.01194,0.94888,0.05112
3.36000,1.01194,0.93016,0.06984
3.48000,1.01194,0.93607,0.06393
3.60000,1.01194,0.94926,0.05074
3.72000,1.01194,0.93390,0.06610
3.84000,1.01194,0.94213,0.05787
3.96000,1.01194,0.92899,0.07101
4.08000,1.01194,0.94539,0.05461
4.20000,1.01194,0.92911,0.07089
4.32000,1.01194,0.94029,0.05971
4.44000,1.01194,0.91200,0.08800
4.56000,1.01194,0.89869,0.10131
4.68000,1.01194,0.90985,0.09015
4.80000,1.01194,0.90360,0.09640
4.92000,1.01194,0.93519,0.06481
5.04000,1.01194,0.89566,0.10434
5.16000,1.01194,0.91916,0.08084
5.28000,1.01194,0.91755,0.08245
5.40000,1.01194,0.92617,0.07383
5.52000,1.01194,0.94226,0.05774
5.64000,1.01194,0.91883,0.08117
5.76000,1.01194,0.96125,0.03875
5.88000,1.01194,0.90200,0.09800
6.00000,1.01194,0.93905,0.06095
6.12000,1.01194,0.94119,0.05881
6.24000,1.01194,0.94761,0.05239
6.36000,1.01194,0.91591,0.08409
6.48000,1.01194,0.93226,0.06774
6.60000,1.01194,0.94364,0.05636
6.72000,1.01194,0.94967,0.05033
6.84000,1.01194,0.94618,0.05382
6.96000,1.01194,0.95509,0.04491
7.08000,1.01194,0.93920,0.06080
7.20000,1.01194,0.93594,0.06406
7.32000,1.01194,0.94580,0.05420
7.44000,1.01194,0.93672,0.06328
7.56000,1.01194,0.91376,0.08624
7.68000,1.01194,0.85937,0.14063
7.80000,1.01194,0.90583,0.09417
7.92000,1.01194,0.84056,0.15944
8.04000,1.01194,0.88120,0.11880
8.16000,1.01194,0.88924,0.11076
8.28000,1.01194,0.86024,0.13976
8.40000,1.01194,0.85790,0.14210
8.52000,1.01194,0.91431,0.08569
8.64000,1.01194,0.93047,0.06953
8.76000,1.01194,0.95624,0.04376
8.88000,1.01194,0.90273,0.09727
