Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.77679,0.22321
0.12000,1.01194,0.77668,0.22332
0.24000,1.01194,0.69926,0.30074
0.36000,1.01194,0.66433,0.33567
0.48000,1.01194,0.64147,0.35853
0.60000,1.01194,0.65830,0.34170
0.72000,1.01194,0.67853,0.32147
0.84000,1.01194,0.39310,0.60690
0.96000,1.01194,0.43035,0.56965
1.08000,1.01194,0.32886,0.67114
1.20000,1.01194,0.21000,0.79000
1.32000,1.01194,0.12608,0.87392
1.44000,1.01194,0.12504,0.87496
1.56000,1.01194,0.12349,0.87651
1.68000,1.01194,0.11832,0.88168
1.80000,1.01194,0.10164,0.89836
1.92000,1.01194,0.12396,0.87604
2.04000,1.01194,0.20762,0.79238
2.16000,1.01194,0.18624,0.81376
2.28000,1.01194,0.31094,0.68906
2.40000,1.01194,0.28232,0.71768
2.52000,1.01194,0.32680,0.67320
2.64000,1.01194,0.23804,0.76196
2.76000,1.01194,0.35926,0.64074
2.88000,1.01194,0.31362,0.68638
3.00000,1.01194,0.25270,0.74730
3.12000,1.01194,0.18972,0.81028
3.24000,1.01194,0.24009,0.75991
3.36000,1.01194,0.17314,0.82686
3.48000,1.01194,0.30244,0.69756
3.60000,1.01194,0.33655,0.66345
3.72000,1.01194,0.46287,0.53713
3.84000,1.01194,0.36987,0.63013
3.96000,1.01194,0.61845,0.38155
4.08000,1.01194,0.66735,0.33265
4.20000,1.01194,0.86712,0.13288
4.32000,1.01194,0.81593,0.18407
4.44000,1.01194,0.84026,0.15974
4.56000,1.01194,0.90310,0.09690
4.68000,1.01194,0.85519,0.14481
4.80000,1.01194,0.83387,0.16613
4.92000,1.01194,0.89024,0.10976
5.04000,1.01194,0.85751,0.14249
5.16000,1.01194,0.79211,0.20789
5.28000,1.01194,0.87972,0.12028
5.40000,1.01194,0.85031,0.14969
5.52000,1.01194,0.91199,0.08801
5.64000,1.01194,0.93129,0.06871
5.76000,1.01194,0.90204,0.09796
5.88000,1.01194,0.94103,0.05897
6.00000,1.01194,0.83681,0.16319
6.12000,1.01194,0.92921,0.07079
6.24000,1.01194,0.94666,0.05334
6.36000,1.01194,0.91687,0.08313
6.48000,1.01194,0.70996,0.29004
6.60000,1.01194,0.76361,0.23639
6.72000,1.01194,0.75778,0.24222
6.84000,1.01194,0.52305,0.47695
6.96000,1.01194,0.13145,0.86855
7.08000,1.01194,0.23054,0.76946
7.20000,1.01194,0.13192,0.86808
7.32000,1.01194,0.17097,0.82903
7.44000,1.01194,0.09508,0.90492
7.56000,1.01194,0.22770,0.77230
7.68000,1.01194,0.22319,0.77681
7.80000,1.01194,0.28237,0.71763
7.92000,1.01194,0.20853,0.79147
8.04000,1.01194,0.33238,0.66762
8.16000,1.01194,0.40863,0.59137
8.28000,1.01194,0.66637,0.33363
8.40000,1.01194,0.69649,0.30351
8.52000,1.01194,0.70417,0.29583
8.64000,1.01194,0.65521,0.34479
8.76000,1.01194,0.79784,0.20216
8.88000,1.01194,0.71428,0.28572
