Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99849,0.00151
0.12000,1.01194,0.99943,0.00057
0.24000,1.01194,0.99444,0.00556
0.36000,1.01194,0.99672,0.00328
0.48000,1.01194,0.95567,0.04433
0.60000,1.01194,0.95848,0.04152
0.72000,1.01194,0.61485,0.38515
0.84000,1.01194,0.25538,0.74462
0.96000,1.01194,0.27233,0.72767
1.08000,1.01194,0.26706,0.73294
1.20000,1.01194,0.29917,0.70083
1.32000,1.01194,0.44152,0.55848
1.44000,1.01194,0.44030,0.55970
1.56000,1.01194,0.46146,0.53854
1.68000,1.01194,0.29515,0.70485
1.80000,1.01194,0.50206,0.49794
1.92000,1.01194,0.40110,0.59890
2.04000,1.01194,0.60926,0.39074
2.16000,1.01194,0.39180,0.60820
2.28000,1.01194,0.70745,0.29255
2.40000,1.01194,0.69443,0.30557
2.52000,1.01194,0.60811,0.39189
2.64000,1.01194,0.62989,0.37011
2.76000,1.01194,0.76792,0.23208
2.88000,1.01194,0.72884,0.27116
3.00000,1.01194,0.80278,0.19722
3.12000,1.01194,0.91260,0.08740
3.24000,1.01194,0.97178,0.02822
3.36000,1.01194,0.97949,0.02051
3.48000,1.01194,0.99623,0.00377
3.60000,1.01194,0.99813,0.00187
3.72000,1.01194,0.99896,0.00104
3.84000,1.01194,0.99902,0.00098
3.96000,1.01194,0.99939,0.00061
4.08000,1.01194,0.99877,0.00123
4.20000,1.01194,0.99596,0.00404
4.32000,1.01194,0.99928,0.00072
4.44000,1.01194,0.99726,0.00274
4.56000,1.01194,0.99928,0.00072
4.68000,1.01194,0.99640,0.00360
4.80000,1.01194,0.99959,0.00041
4.92000,1.01194,0.99834,0.00166
5.04000,1.01194,0.99928,0.00072
5.16000,1.01194,0.99805,0.00195
5.28000,1.01194,0.99887,0.00113
5.40000,1.01194,0.99752,0.00248
5.52000,1.01194,0.99778,0.00222
5.64000,1.01194,0.99655,0.00345
5.76000,1.01194,0.99789,0.00211
5.88000,1.01194,0.98995,0.01005
6.00000,1.01194,0.99686,0.00314
6.12000,1.01194,0.99507,0.00493
6.24000,1.01194,0.98930,0.01070
6.36000,1.01194,0.98902,0.01098
6.48000,1.01194,0.99264,0.00736
6.60000,1.01194,0.99727,0.00273
6.72000,1.01194,0.99731,0.00269
6.84000,1.01194,0.99835,0.00165
6.96000,1.01194,0.99858,0.00142
7.08000,1.01194,0.99822,0.00178
7.20000,1.01194,0.98877,0.01123
7.32000,1.01194,0.99818,0.00182
7.44000,1.01194,0.98518,0.01482
7.56000,1.01194,0.99259,0.00741
7.68000,1.01194,0.99394,0.00606
7.80000,1.01194,0.99842,0.00158
7.92000,1.01194,0.99838,0.00162
8.04000,1.01194,0.99699,0.00301
8.16000,1.01194,0.98688,0.01312
8.28000,1.01194,0.99119,0.00881
8.40000,1.01194,0.99338,0.00662
8.52000,1.01194,0.99537,0.00463
8.64000,1.01194,0.99553,0.00447
8.76000,1.01194,0.99626,0.00374
8.88000,1.01194,0.99491,0.00509
