Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.95715,0.04285
0.12000,1.01194,0.96095,0.03905
0.24000,1.01194,0.97328,0.02672
0.36000,1.01194,0.91035,0.08965
0.48000,1.01194,0.94341,0.05659
0.60000,1.01194,0.95413,0.04587
0.72000,1.01194,0.97123,0.02877
0.84000,1.01194,0.94595,0.05405
0.96000,1.01194,0.95616,0.04384
1.08000,1.01194,0.95078,0.04922
1.20000,1.01194,0.95622,0.04378
1.32000,1.01194,0.96339,0.03661
1.44000,1.01194,0.97563,0.02437
1.56000,1.01194,0.94532,0.05468
1.68000,1.01194,0.96074,0.03926
1.80000,1.01194,0.95989,0.04011
1.92000,1.01194,0.95065,0.04935
2.04000,1.01194,0.94116,0.05884
2.16000,1.01194,0.96923,0.03077
2.28000,1.01194,0.96578,0.03422
2.40000,1.01194,0.97452,0.02548
2.52000,1.01194,0.95633,0.04367
2.64000,1.01194,0.97131,0.02869
2.76000,1.01194,0.96912,0.03088
2.88000,1.01194,0.97234,0.02766
3.00000,1.01194,0.96555,0.03445
3.12000,1.01194,0.97088,0.02912
3.24000,1.01194,0.96924,0.03076
3.36000,1.01194,0.96075,0.03925
3.48000,1.01194,0.95607,0.04393
3.60000,1.01194,0.97664,0.02336
3.72000,1.01194,0.96572,0.03428
3.84000,1.01194,0.97380,0.02620
3.96000,1.01194,0.96241,0.03759
4.08000,1.01194,0.97273,0.02727
4.20000,1.01194,0.93547,0.06453
4.32000,1.01194,0.97293,0.02707
4.44000,1.01194,0.93521,0.06479
4.56000,1.01194,0.97293,0.02707
4.68000,1.01194,0.97477,0.02523
4.80000,1.01194,0.98170,0.01830
4.92000,1.01194,0.97371,0.02629
5.04000,1.01194,0.96604,0.03396
5.16000,1.01194,0.96970,0.03030
5.28000,1.01194,0.93878,0.06122
5.40000,1.01194,0.97987,0.02013
5.52000,1.01194,0.94017,0.05983
5.64000,1.01194,0.97094,0.02906
5.76000,1.01194,0.96558,0.03442
5.88000,1.01194,0.95355,0.04645
6.00000,1.01194,0.95284,0.04716
6.12000,1.01194,0.95517,0.04483
6.24000,1.01194,0.94596,0.05404
6.36000,1.01194,0.96713,0.03287
6.48000,1.01194,0.95492,0.04508
6.60000,1.01194,0.92770,0.07230
6.72000,1.01194,0.96232,0.03768
6.84000,1.01194,0.95844,0.04156
6.96000,1.01194,0.95456,0.04544
7.08000,1.01194,0.95214,0.04786
7.20000,1.01194,0.93803,0.06197
7.32000,1.01194,0.87554,0.12446
7.44000,1.01194,0.91939,0.08061
7.56000,1.01194,0.93776,0.06224
7.68000,1.01194,0.86883,0.13117
7.80000,1.01194,0.81561,0.18439
7.92000,1.01194,0.88228,0.11772
8.04000,1.01194,0.89038,0.10962
8.16000,1.01194,0.97057,0.02943
8.28000,1.01194,0.95093,0.04907
8.40000,1.01194,0.98059,0.01941
8.52000,1.01194,0.94442,0.05558
8.64000,1.01194,0.99313,0.00687
8.76000,1.01194,0.98806,0.01194
8.88000,1.01194,0.99269,0.00731
