Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93781,0.06219
0.12000,1.01194,0.91538,0.08462
0.24000,1.01194,0.84979,0.15021
0.36000,1.01194,0.82638,0.17362
0.48000,1.01194,0.77093,0.22907
0.60000,1.01194,0.72410,0.27590
0.72000,1.01194,0.82545,0.17455
0.84000,1.01194,0.76777,0.23223
0.96000,1.01194,0.89475,0.10525
1.08000,1.01194,0.91494,0.08506
1.20000,1.01194,0.86455,0.13545
1.32000,1.01194,0.95633,0.04367
1.44000,1.01194,0.87897,0.12103
1.56000,1.01194,0.94868,0.05132
1.68000,1.01194,0.87163,0.12837
1.80000,1.01194,0.92888,0.07112
1.92000,1.01194,0.86683,0.13317
2.04000,1.01194,0.90663,0.09337
2.16000,1.01194,0.91323,0.08677
2.28000,1.01194,0.88637,0.11363
2.40000,1.01194,0.88484,0.11516
2.52000,1.01194,0.88192,0.11808
2.64000,1.01194,0.74455,0.25545
2.76000,1.01194,0.91216,0.08784
2.88000,1.01194,0.53803,0.46197
3.00000,1.01194,0.74878,0.25122
3.12000,1.01194,0.84930,0.15070
3.24000,1.01194,0.80966,0.19034
3.36000,1.01194,0.84754,0.15246
3.48000,1.01194,0.77147,0.22853
3.60000,1.01194,0.84172,0.15828
3.72000,1.01194,0.79266,0.20734
3.84000,1.01194,0.84711,0.15289
3.96000,1.01194,0.84409,0.15591
4.08000,1.01194,0.80590,0.19410
4.20000,1.01194,0.76489,0.23511
4.32000,1.01194,0.90384,0.09616
4.44000,1.01194,0.84006,0.15994
4.56000,1.01194,0.96814,0.03186
4.68000,1.01194,0.97236,0.02764
4.80000,1.01194,0.90530,0.09470
4.92000,1.01194,0.93482,0.06518
5.04000,1.01194,0.87027,0.12973
5.16000,1.01194,0.71260,0.28740
5.28000,1.01194,0.53729,0.46271
5.40000,1.01194,0.69304,0.30696
5.52000,1.01194,0.75190,0.24810
5.64000,1.01194,0.61525,0.38475
5.76000,1.01194,0.82322,0.17678
5.88000,1.01194,0.80633,0.19367
6.00000,1.01194,0.84465,0.15535
6.12000,1.01194,0.78813,0.21187
6.24000,1.01194,0.87122,0.12878
6.36000,1.01194,0.84499,0.15501
6.48000,1.01194,0.81287,0.18713
6.60000,1.01194,0.92984,0.07016
6.72000,1.01194,0.85155,0.14845
6.84000,1.01194,0.85990,0.14010
6.96000,1.01194,0.81558,0.18442
7.08000,1.01194,0.47490,0.52510
7.20000,1.01194,0.53462,0.46538
7.32000,1.01194,0.31995,0.68005
7.44000,1.01194,0.57237,0.42763
7.56000,1.01194,0.34849,0.65151
7.68000,1.01194,0.59586,0.40414
7.80000,1.01194,0.54991,0.45009
7.92000,1.01194,0.49694,0.50306
8.04000,1.01194,0.50124,0.49876
8.16000,1.01194,0.67776,0.32224
8.28000,1.01194,0.74188,0.25812
8.40000,1.01194,0.83010,0.16990
8.52000,1.01194,0.78651,0.21349
8.64000,1.01194,0.90518,0.09482
8.76000,1.01194,0.95000,0.05000
8.88000,1.01194,0.87062,0.12938
