Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99383,0.00617
0.12000,1.01194,0.99521,0.00479
0.24000,1.01194,0.99522,0.00478
0.36000,1.01194,0.99183,0.00817
0.48000,1.01194,0.99472,0.00528
0.60000,1.01194,0.98120,0.01880
0.72000,1.01194,0.99159,0.00841
0.84000,1.01194,0.97309,0.02691
0.96000,1.01194,0.89075,0.10925
1.08000,1.01194,0.90243,0.09757
1.20000,1.01194,0.83225,0.16775
1.32000,1.01194,0.66258,0.33742
1.44000,1.01194,0.56500,0.43500
1.56000,1.01194,0.65458,0.34542
1.68000,1.01194,0.57959,0.42041
1.80000,1.01194,0.60957,0.39043
1.92000,1.01194,0.75105,0.24895
2.04000,1.01194,0.68819,0.31181
2.16000,1.01194,0.90969,0.09031
2.28000,1.01194,0.96012,0.03988
2.40000,1.01194,0.96788,0.03212
2.52000,1.01194,0.97869,0.02131
2.64000,1.01194,0.98232,0.01768
2.76000,1.01194,0.97202,0.02798
2.88000,1.01194,0.98901,0.01099
3.00000,1.01194,0.97580,0.02420
3.12000,1.01194,0.98577,0.01423
3.24000,1.01194,0.97566,0.02434
3.36000,1.01194,0.98416,0.01584
3.48000,1.01194,0.97875,0.02125
3.60000,1.01194,0.98819,0.01181
3.72000,1.01194,0.98724,0.01276
3.84000,1.01194,0.98827,0.01173
3.96000,1.01194,0.98945,0.01055
4.08000,1.01194,0.98909,0.01091
4.20000,1.01194,0.98430,0.01570
4.32000,1.01194,0.99043,0.00957
4.44000,1.01194,0.97950,0.02050
4.56000,1.01194,0.98404,0.01596
4.68000,1.01194,0.98471,0.01529
4.80000,1.01194,0.98570,0.01430
4.92000,1.01194,0.98618,0.01382
5.04000,1.01194,0.97852,0.02148
5.16000,1.01194,0.97468,0.02532
5.28000,1.01194,0.96990,0.03010
5.40000,1.01194,0.92769,0.07231
5.52000,1.01194,0.90315,0.09685
5.64000,1.01194,0.83101,0.16899
5.76000,1.01194,0.88692,0.11308
5.88000,1.01194,0.85745,0.14255
6.00000,1.01194,0.79953,0.20047
6.12000,1.01194,0.74461,0.25539
6.24000,1.01194,0.86582,0.13418
6.36000,1.01194,0.84792,0.15208
6.48000,1.01194,0.94641,0.05359
6.60000,1.01194,0.94076,0.05924
6.72000,1.01194,0.97035,0.02965
6.84000,1.01194,0.95852,0.04148
6.96000,1.01194,0.96223,0.03777
7.08000,1.01194,0.97965,0.02035
7.20000,1.01194,0.96859,0.03141
7.32000,1.01194,0.98722,0.01278
7.44000,1.01194,0.96844,0.03156
7.56000,1.01194,0.98464,0.01536
7.68000,1.01194,0.98286,0.01714
7.80000,1.01194,0.97295,0.02705
7.92000,1.01194,0.98347,0.01653
8.04000,1.01194,0.96642,0.03358
8.16000,1.01194,0.97664,0.02336
8.28000,1.01194,0.97615,0.02385
8.40000,1.01194,0.96002,0.03998
8.52000,1.01194,0.96961,0.03039
8.64000,1.01194,0.97872,0.02128
8.76000,1.01194,0.98097,0.01903
8.88000,1.01194,0.98251,0.01749
