Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99629,0.00371
0.12000,1.01194,0.99655,0.00345
0.24000,1.01194,0.99671,0.00329
0.36000,1.01194,0.99665,0.00335
0.48000,1.01194,0.99690,0.00310
0.60000,1.01194,0.99894,0.00106
0.72000,1.01194,0.99971,0.00029
0.84000,1.01194,0.99976,0.00024
0.96000,1.01194,0.99984,0.00016
1.08000,1.01194,0.99977,0.00023
1.20000,1.01194,0.99995,0.00005
1.32000,1.01194,0.99979,0.00021
1.44000,1.01194,0.99989,0.00011
1.56000,1.01194,0.99978,0.00022
1.68000,1.01194,0.99854,0.00146
1.80000,1.01194,0.99976,0.00024
1.92000,1.01194,0.99944,0.00056
2.04000,1.01194,0.99883,0.00117
2.16000,1.01194,0.99916,0.00084
2.28000,1.01194,0.99636,0.00364
2.40000,1.01194,0.99726,0.00274
2.52000,1.01194,0.99441,0.00559
2.64000,1.01194,0.99736,0.00264
2.76000,1.01194,0.99260,0.00740
2.88000,1.01194,0.99735,0.00265
3.00000,1.01194,0.99566,0.00434
3.12000,1.01194,0.99922,0.00078
3.24000,1.01194,0.99981,0.00019
3.36000,1.01194,0.99965,0.00035
3.48000,1.01194,0.99980,0.00020
3.60000,1.01194,0.99970,0.00030
3.72000,1.01194,0.99989,0.00011
3.84000,1.01194,0.99693,0.00307
3.96000,1.01194,0.99920,0.00080
4.08000,1.01194,0.99898,0.00102
4.20000,1.01194,0.99948,0.00052
4.32000,1.01194,0.99997,0.00003
4.44000,1.01194,0.99952,0.00048
4.56000,1.01194,0.99967,0.00033
4.68000,1.01194,0.99956,0.00044
4.80000,1.01194,0.99866,0.00134
4.92000,1.01194,0.99958,0.00042
5.04000,1.01194,0.99506,0.00494
5.16000,1.01194,0.99974,0.00026
5.28000,1.01194,0.99825,0.00175
5.40000,1.01194,0.99876,0.00124
5.52000,1.01194,0.99946,0.00054
5.64000,1.01194,0.99990,0.00010
5.76000,1.01194,0.99995,0.00005
5.88000,1.01194,0.99999,0.00001
6.00000,1.01194,0.99999,0.00001
6.12000,1.01194,0.99999,0.00001
6.24000,1.01194,0.99987,0.00013
6.36000,1.01194,0.99958,0.00042
6.48000,1.01194,0.99991,0.00009
6.60000,1.01194,0.99960,0.00040
6.72000,1.01194,0.99977,0.00023
6.84000,1.01194,0.99957,0.00043
6.96000,1.01194,0.99995,0.00005
7.08000,1.01194,0.99995,0.00005
7.20000,1.01194,0.99974,0.00026
7.32000,1.01194,0.99951,0.00049
7.44000,1.01194,0.99965,0.00035
7.56000,1.01194,0.99714,0.00286
7.68000,1.01194,0.99859,0.00141
7.80000,1.01194,0.98826,0.01174
7.92000,1.01194,0.99942,0.00058
8.04000,1.01194,0.99630,0.00370
8.16000,1.01194,0.99602,0.00398
8.28000,1.01194,0.95858,0.04142
8.40000,1.01194,0.99966,0.00034
8.52000,1.01194,0.99983,0.00017
8.64000,1.01194,0.99991,0.00009
8.76000,1.01194,0.99995,0.00005
8.88000,1.01194,0.99953,0.00047
