Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.68034,0.31966
0.12000,1.01194,0.72294,0.27706
0.24000,1.01194,0.64558,0.35442
0.36000,1.01194,0.94325,0.05675
0.48000,1.01194,0.87970,0.12029
0.60000,1.01194,0.99290,0.00710
0.72000,1.01194,0.99514,0.00486
0.84000,1.01194,0.99712,0.00288
0.96000,1.01194,0.99437,0.00563
1.08000,1.01194,0.99790,0.00210
1.20000,1.01194,0.99854,0.00146
1.32000,1.01194,0.99924,0.00076
1.44000,1.01194,0.99726,0.00274
1.56000,1.01194,0.99452,0.00548
1.68000,1.01194,0.98759,0.01241
1.80000,1.01194,0.98116,0.01884
1.92000,1.01194,0.87643,0.12357
2.04000,1.01194,0.95881,0.04119
2.16000,1.01194,0.94304,0.05696
2.28000,1.01194,0.98373,0.01627
2.40000,1.01194,0.87723,0.12277
2.52000,1.01194,0.99212,0.00788
2.64000,1.01194,0.86834,0.13166
2.76000,1.01194,0.98885,0.01115
2.88000,1.01194,0.95734,0.04266
3.00000,1.01194,0.98761,0.01239
3.12000,1.01194,0.98148,0.01852
3.24000,1.01194,0.99242,0.00758
3.36000,1.01194,0.98999,0.01001
3.48000,1.01194,0.99933,0.00067
3.60000,1.01194,0.99859,0.00141
3.72000,1.01194,0.99357,0.00643
3.84000,1.01194,0.98965,0.01035
3.96000,1.01194,0.98903,0.01097
4.08000,1.01194,0.97747,0.02253
4.20000,1.01194,0.91921,0.08079
4.32000,1.01194,0.96133,0.03867
4.44000,1.01194,0.88017,0.11983
4.56000,1.01194,0.92472,0.07528
4.68000,1.01194,0.83774,0.16226
4.80000,1.01194,0.97953,0.02047
4.92000,1.01194,0.99290,0.00710
5.04000,1.01194,0.99517,0.00483
5.16000,1.01194,0.99493,0.00507
5.28000,1.01194,0.98112,0.01888
5.40000,1.01194,0.99495,0.00505
5.52000,1.01194,0.99436,0.00564
5.64000,1.01194,0.98734,0.01266
5.76000,1.01194,0.97950,0.02050
5.88000,1.01194,0.98479,0.01521
6.00000,1.01194,0.99045,0.00955
6.12000,1.01194,0.97685,0.02315
6.24000,1.01194,0.88796,0.11204
6.36000,1.01194,0.87149,0.12851
6.48000,1.01194,0.88734,0.11266
6.60000,1.01194,0.70985,0.29015
6.72000,1.01194,0.87369,0.12631
6.84000,1.01194,0.66171,0.33829
6.96000,1.01194,0.66531,0.33469
7.08000,1.01194,0.49111,0.50889
7.20000,1.01194,0.58412,0.41588
7.32000,1.01194,0.29349,0.70651
7.44000,1.01194,0.24553,0.75447
7.56000,1.01194,0.06785,0.93215
7.68000,1.01194,0.13189,0.86811
7.80000,1.01194,0.36147,0.63853
7.92000,1.01194,0.80114,0.19886
8.04000,1.01194,0.92324,0.07676
8.16000,1.01194,0.96235,0.03765
8.28000,1.01194,0.98513,0.01487
8.40000,1.01194,0.99577,0.00423
8.52000,1.01194,0.93665,0.06335
8.64000,1.01194,0.99199,0.00801
8.76000,1.01194,0.93414,0.06586
8.88000,1.01194,0.99057,0.00943
