Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97495,0.02505
0.12000,1.01194,0.97644,0.02356
0.24000,1.01194,0.91133,0.08867
0.36000,1.01194,0.90901,0.09099
0.48000,1.01194,0.82399,0.17601
0.60000,1.01194,0.81943,0.18057
0.72000,1.01194,0.55769,0.44231
0.84000,1.01194,0.67083,0.32917
0.96000,1.01194,0.46470,0.53530
1.08000,1.01194,0.45362,0.54638
1.20000,1.01194,0.52585,0.47415
1.32000,1.01194,0.19654,0.80346
1.44000,1.01194,0.27143,0.72857
1.56000,1.01194,0.13310,0.86690
1.68000,1.01194,0.36314,0.63686
1.80000,1.01194,0.10132,0.89868
1.92000,1.01194,0.32637,0.67363
2.04000,1.01194,0.53679,0.46321
2.16000,1.01194,0.82969,0.17031
2.28000,1.01194,0.76217,0.23783
2.40000,1.01194,0.94610,0.05390
2.52000,1.01194,0.93392,0.06608
2.64000,1.01194,0.90464,0.09536
2.76000,1.01194,0.74077,0.25923
2.88000,1.01194,0.87673,0.12327
3.00000,1.01194,0.65473,0.34527
3.12000,1.01194,0.71241,0.28759
3.24000,1.01194,0.52605,0.47395
3.36000,1.01194,0.51994,0.48006
3.48000,1.01194,0.68875,0.31125
3.60000,1.01194,0.62774,0.37226
3.72000,1.01194,0.76276,0.23724
3.84000,1.01194,0.80009,0.19991
3.96000,1.01194,0.89927,0.10073
4.08000,1.01194,0.90466,0.09534
4.20000,1.01194,0.87038,0.12962
4.32000,1.01194,0.89465,0.10535
4.44000,1.01194,0.95341,0.04659
4.56000,1.01194,0.87129,0.12871
4.68000,1.01194,0.87703,0.12297
4.80000,1.01194,0.83037,0.16963
4.92000,1.01194,0.84927,0.15073
5.04000,1.01194,0.64329,0.35671
5.16000,1.01194,0.54860,0.45140
5.28000,1.01194,0.49638,0.50362
5.40000,1.01194,0.40753,0.59247
5.52000,1.01194,0.36429,0.63571
5.64000,1.01194,0.46980,0.53020
5.76000,1.01194,0.35219,0.64781
5.88000,1.01194,0.43356,0.56644
6.00000,1.01194,0.40642,0.59358
6.12000,1.01194,0.48181,0.51819
6.24000,1.01194,0.61740,0.38260
6.36000,1.01194,0.71518,0.28482
6.48000,1.01194,0.60348,0.39652
6.60000,1.01194,0.74091,0.25909
6.72000,1.01194,0.91163,0.08837
6.84000,1.01194,0.87442,0.12558
6.96000,1.01194,0.73975,0.26025
7.08000,1.01194,0.75970,0.24030
7.20000,1.01194,0.63226,0.36774
7.32000,1.01194,0.68363,0.31637
7.44000,1.01194,0.55706,0.44294
7.56000,1.01194,0.56446,0.43554
7.68000,1.01194,0.49626,0.50374
7.80000,1.01194,0.47807,0.52193
7.92000,1.01194,0.48603,0.51397
8.04000,1.01194,0.49166,0.50834
8.16000,1.01194,0.28443,0.71557
8.28000,1.01194,0.41135,0.58865
8.40000,1.01194,0.26953,0.73047
8.52000,1.01194,0.63864,0.36136
8.64000,1.01194,0.53687,0.46313
8.76000,1.01194,0.60474,0.39526
8.88000,1.01194,0.69673,0.30327
