Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99503,0.00497
0.12000,1.01194,0.99676,0.00324
0.24000,1.01194,0.99527,0.00473
0.36000,1.01194,0.99971,0.00029
0.48000,1.01194,0.99980,0.00020
0.60000,1.01194,0.99996,0.00004
0.72000,1.01194,0.99968,0.00032
0.84000,1.01194,0.99992,0.00008
0.96000,1.01194,0.99986,0.00014
1.08000,1.01194,0.99743,0.00257
1.20000,1.01194,0.62422,0.37578
1.32000,1.01194,0.49283,0.50717
1.44000,1.01194,0.83770,0.16230
1.56000,1.01194,0.99870,0.00130
1.68000,1.01194,0.99710,0.00290
1.80000,1.01194,0.99956,0.00044
1.92000,1.01194,0.99863,0.00137
2.04000,1.01194,0.99881,0.00119
2.16000,1.01194,0.99881,0.00119
2.28000,1.01194,0.99904,0.00096
2.40000,1.01194,0.99638,0.00362
2.52000,1.01194,0.99658,0.00342
2.64000,1.01194,0.99796,0.00204
2.76000,1.01194,0.99523,0.00477
2.88000,1.01194,0.99756,0.00244
3.00000,1.01194,0.99682,0.00318
3.12000,1.01194,0.99570,0.00430
3.24000,1.01194,0.99652,0.00348
3.36000,1.01194,0.99404,0.00596
3.48000,1.01194,0.99422,0.00578
3.60000,1.01194,0.99566,0.00434
3.72000,1.01194,0.99666,0.00334
3.84000,1.01194,0.99029,0.00971
3.96000,1.01194,0.99588,0.00412
4.08000,1.01194,0.99635,0.00365
4.20000,1.01194,0.99647,0.00353
4.32000,1.01194,0.99434,0.00566
4.44000,1.01194,0.99770,0.00230
4.56000,1.01194,0.99463,0.00537
4.68000,1.01194,0.99656,0.00344
4.80000,1.01194,0.99567,0.00433
4.92000,1.01194,0.99335,0.00665
5.04000,1.01194,0.99927,0.00073
5.16000,1.01194,0.99980,0.00020
5.28000,1.01194,0.99992,0.00008
5.40000,1.01194,0.99934,0.00066
5.52000,1.01194,0.99950,0.00050
5.64000,1.01194,0.99956,0.00044
5.76000,1.01194,0.97001,0.02999
5.88000,1.01194,0.39542,0.60458
6.00000,1.01194,0.71143,0.28857
6.12000,1.01194,0.61137,0.38863
6.24000,1.01194,0.87096,0.12904
6.36000,1.01194,0.76502,0.23498
6.48000,1.01194,0.75468,0.24532
6.60000,1.01194,0.81685,0.18315
6.72000,1.01194,0.89516,0.10484
6.84000,1.01194,0.76534,0.23466
6.96000,1.01194,0.77610,0.22390
7.08000,1.01194,0.73379,0.26621
7.20000,1.01194,0.62238,0.37762
7.32000,1.01194,0.64365,0.35635
7.44000,1.01194,0.80402,0.19598
7.56000,1.01194,0.81887,0.18113
7.68000,1.01194,0.84223,0.15777
7.80000,1.01194,0.91504,0.08496
7.92000,1.01194,0.86088,0.13912
8.04000,1.01194,0.89770,0.10230
8.16000,1.01194,0.91563,0.08437
8.28000,1.01194,0.93697,0.06303
8.40000,1.01194,0.90925,0.09075
8.52000,1.01194,0.58392,0.41608
8.64000,1.01194,0.71623,0.28377
8.76000,1.01194,0.55555,0.44445
8.88000,1.01194,0.39358,0.60642
