Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.90200,0.09800
0.12000,1.01194,0.92940,0.07060
0.24000,1.01194,0.99212,0.00788
0.36000,1.01194,0.99444,0.00556
0.48000,1.01194,0.99748,0.00252
0.60000,1.01194,0.99437,0.00563
0.72000,1.01194,0.99895,0.00105
0.84000,1.01194,0.99947,0.00053
0.96000,1.01194,0.99962,0.00038
1.08000,1.01194,0.99851,0.00149
1.20000,1.01194,0.99899,0.00101
1.32000,1.01194,0.99807,0.00193
1.44000,1.01194,0.98977,0.01023
1.56000,1.01194,0.98543,0.01457
1.68000,1.01194,0.95628,0.04372
1.80000,1.01194,0.95253,0.04747
1.92000,1.01194,0.89603,0.10397
2.04000,1.01194,0.91157,0.08843
2.16000,1.01194,0.87852,0.12148
2.28000,1.01194,0.90063,0.09937
2.40000,1.01194,0.89302,0.10698
2.52000,1.01194,0.85423,0.14577
2.64000,1.01194,0.89422,0.10578
2.76000,1.01194,0.85255,0.14745
2.88000,1.01194,0.94200,0.05800
3.00000,1.01194,0.89819,0.10181
3.12000,1.01194,0.93691,0.06309
3.24000,1.01194,0.89863,0.10137
3.36000,1.01194,0.90302,0.09698
3.48000,1.01194,0.88711,0.11289
3.60000,1.01194,0.88499,0.11501
3.72000,1.01194,0.81175,0.18825
3.84000,1.01194,0.90952,0.09048
3.96000,1.01194,0.78395,0.21605
4.08000,1.01194,0.81565,0.18435
4.20000,1.01194,0.85446,0.14554
4.32000,1.01194,0.83742,0.16258
4.44000,1.01194,0.86784,0.13216
4.56000,1.01194,0.86429,0.13571
4.68000,1.01194,0.88327,0.11673
4.80000,1.01194,0.89468,0.10532
4.92000,1.01194,0.91715,0.08285
5.04000,1.01194,0.97207,0.02793
5.16000,1.01194,0.93675,0.06325
5.28000,1.01194,0.98609,0.01391
5.40000,1.01194,0.98507,0.01493
5.52000,1.01194,0.99236,0.00764
5.64000,1.01194,0.99797,0.00203
5.76000,1.01194,0.99498,0.00502
5.88000,1.01194,0.99648,0.00352
6.00000,1.01194,0.99045,0.00955
6.12000,1.01194,0.98104,0.01896
6.24000,1.01194,0.97223,0.02777
6.36000,1.01194,0.92642,0.07358
6.48000,1.01194,0.88566,0.11434
6.60000,1.01194,0.91082,0.08918
6.72000,1.01194,0.90874,0.09126
6.84000,1.01194,0.91908,0.08092
6.96000,1.01194,0.83426,0.16574
7.08000,1.01194,0.92312,0.07688
7.20000,1.01194,0.82884,0.17116
7.32000,1.01194,0.82056,0.17944
7.44000,1.01194,0.79551,0.20449
7.56000,1.01194,0.90347,0.09653
7.68000,1.01194,0.86989,0.13011
7.80000,1.01194,0.84247,0.15753
7.92000,1.01194,0.77972,0.22028
8.04000,1.01194,0.79167,0.20833
8.16000,1.01194,0.96198,0.03802
8.28000,1.01194,0.95952,0.04048
8.40000,1.01194,0.96231,0.03769
8.52000,1.01194,0.97286,0.02714
8.64000,1.01194,0.97624,0.02376
8.76000,1.01194,0.99642,0.00358
8.88000,1.01194,0.98971,0.01029
