Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99994,0.00006
0.12000,1.01194,0.99989,0.00011
0.24000,1.01194,0.99814,0.00186
0.36000,1.01194,0.98833,0.01167
0.48000,1.01194,0.93770,0.06230
0.60000,1.01194,0.93968,0.06032
0.72000,1.01194,0.99056,0.00944
0.84000,1.01194,0.99490,0.00510
0.96000,1.01194,0.99326,0.00674
1.08000,1.01194,0.99735,0.00265
1.20000,1.01194,0.99814,0.00186
1.32000,1.01194,0.99883,0.00117
1.44000,1.01194,0.99206,0.00794
1.56000,1.01194,0.99687,0.00313
1.68000,1.01194,0.99728,0.00272
1.80000,1.01194,0.99750,0.00250
1.92000,1.01194,0.99594,0.00406
2.04000,1.01194,0.99732,0.00268
2.16000,1.01194,0.99852,0.00148
2.28000,1.01194,0.99996,0.00004
2.40000,1.01194,0.99992,0.00008
2.52000,1.01194,0.99995,0.00005
2.64000,1.01194,0.99981,0.00019
2.76000,1.01194,0.99991,0.00009
2.88000,1.01194,0.99645,0.00355
3.00000,1.01194,0.98037,0.01963
3.12000,1.01194,0.96342,0.03658
3.24000,1.01194,0.59824,0.40176
3.36000,1.01194,0.77107,0.22893
3.48000,1.01194,0.89873,0.10127
3.60000,1.01194,0.93605,0.06395
3.72000,1.01194,0.98686,0.01314
3.84000,1.01194,0.99344,0.00656
3.96000,1.01194,0.98199,0.01801
4.08000,1.01194,0.99800,0.00199
4.20000,1.01194,0.99048,0.00952
4.32000,1.01194,0.99673,0.00327
4.44000,1.01194,0.98288,0.01712
4.56000,1.01194,0.99495,0.00505
4.68000,1.01194,0.99295,0.00705
4.80000,1.01194,0.99736,0.00264
4.92000,1.01194,0.99766,0.00234
5.04000,1.01194,0.99670,0.00330
5.16000,1.01194,0.99944,0.00056
5.28000,1.01194,0.99915,0.00085
5.40000,1.01194,0.99742,0.00258
5.52000,1.01194,0.99784,0.00216
5.64000,1.01194,0.99804,0.00196
5.76000,1.01194,0.99869,0.00131
5.88000,1.01194,0.99792,0.00208
6.00000,1.01194,0.99987,0.00013
6.12000,1.01194,0.99998,0.00002
6.24000,1.01194,0.99993,0.00008
6.36000,1.01194,0.99993,0.00007
6.48000,1.01194,0.99995,0.00005
6.60000,1.01194,0.99993,0.00007
6.72000,1.01194,0.99993,0.00007
6.84000,1.01194,0.99911,0.00089
6.96000,1.01194,0.99967,0.00033
