Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99167,0.00833
0.12000,1.01194,0.99589,0.00411
0.24000,1.01194,0.99703,0.00297
0.36000,1.01194,0.98343,0.01657
0.48000,1.01194,0.96986,0.03014
0.60000,1.01194,0.98248,0.01752
0.72000,1.01194,0.97943,0.02057
0.84000,1.01194,0.98599,0.01401
0.96000,1.01194,0.98444,0.01556
1.08000,1.01194,0.98333,0.01667
1.20000,1.01194,0.95838,0.04162
1.32000,1.01194,0.91258,0.08742
1.44000,1.01194,0.80593,0.19407
1.56000,1.01194,0.80609,0.19391
1.68000,1.01194,0.76888,0.23112
1.80000,1.01194,0.68627,0.31373
1.92000,1.01194,0.73836,0.26164
2.04000,1.01194,0.82555,0.17445
2.16000,1.01194,0.91084,0.08916
2.28000,1.01194,0.85708,0.14292
2.40000,1.01194,0.85418,0.14582
2.52000,1.01194,0.97882,0.02118
2.64000,1.01194,0.90113,0.09887
2.76000,1.01194,0.92791,0.07209
2.88000,1.01194,0.87085,0.12915
3.00000,1.01194,0.95576,0.04424
3.12000,1.01194,0.89780,0.10220
3.24000,1.01194,0.89587,0.10413
3.36000,1.01194,0.87544,0.12456
3.48000,1.01194,0.46540,0.53460
3.60000,1.01194,0.81104,0.18896
3.72000,1.01194,0.51022,0.48978
3.84000,1.01194,0.32982,0.67018
3.96000,1.01194,0.38738,0.61262
4.08000,1.01194,0.34196,0.65804
4.20000,1.01194,0.19443,0.80557
4.32000,1.01194,0.41845,0.58155
4.44000,1.01194,0.82254,0.17746
4.56000,1.01194,0.89533,0.10467
4.68000,1.01194,0.93905,0.06095
4.80000,1.01194,0.95469,0.04531
4.92000,1.01194,0.98469,0.01531
5.04000,1.01194,0.97728,0.02272
5.16000,1.01194,0.93130,0.06870
5.28000,1.01194,0.94200,0.05800
5.40000,1.01194,0.84637,0.15363
5.52000,1.01194,0.90375,0.09625
5.64000,1.01194,0.80126,0.19874
5.76000,1.01194,0.66538,0.33462
5.88000,1.01194,0.59240,0.40760
6.00000,1.01194,0.77272,0.22728
6.12000,1.01194,0.52781,0.47219
6.24000,1.01194,0.73229,0.26771
6.36000,1.01194,0.65940,0.34060
6.48000,1.01194,0.89025,0.10975
6.60000,1.01194,0.41756,0.58244
6.72000,1.01194,0.54304,0.45696
6.84000,1.01194,0.44652,0.55348
6.96000,1.01194,0.26377,0.73623
7.08000,1.01194,0.62598,0.37402
7.20000,1.01194,0.77423,0.22577
7.32000,1.01194,0.72944,0.27056
7.44000,1.01194,0.92336,0.07664
7.56000,1.01194,0.96418,0.03582
7.68000,1.01194,0.99089,0.00911
7.80000,1.01194,0.98604,0.01396
7.92000,1.01194,0.99628,0.00372
8.04000,1.01194,0.99241,0.00759
8.16000,1.01194,0.97931,0.02069
8.28000,1.01194,0.95835,0.04165
8.40000,1.01194,0.88525,0.11475
8.52000,1.01194,0.87048,0.12952
8.64000,1.01194,0.73480,0.26520
8.76000,1.01194,0.52754,0.47246
8.88000,1.01194,0.72949,0.27051
