Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.83132,0.16868
0.12000,1.01194,0.85156,0.14844
0.24000,1.01194,0.74450,0.25550
0.36000,1.01194,0.89811,0.10189
0.48000,1.01194,0.74958,0.25042
0.60000,1.01194,0.88158,0.11842
0.72000,1.01194,0.78479,0.21521
0.84000,1.01194,0.79742,0.20258
0.96000,1.01194,0.74486,0.25514
1.08000,1.01194,0.74970,0.25030
1.20000,1.01194,0.84505,0.15495
1.32000,1.01194,0.79675,0.20325
1.44000,1.01194,0.78974,0.21026
1.56000,1.01194,0.76773,0.23227
1.68000,1.01194,0.72080,0.27920
1.80000,1.01194,0.73292,0.26708
1.92000,1.01194,0.67828,0.32172
2.04000,1.01194,0.89189,0.10811
2.16000,1.01194,0.77500,0.22500
2.28000,1.01194,0.94476,0.05524
2.40000,1.01194,0.85041,0.14959
2.52000,1.01194,0.93670,0.06330
2.64000,1.01194,0.89303,0.10697
2.76000,1.01194,0.99795,0.00205
2.88000,1.01194,0.99963,0.00037
3.00000,1.01194,0.99987,0.00013
3.12000,1.01194,0.99988,0.00012
3.24000,1.01194,0.99998,0.00002
3.36000,1.01194,0.99922,0.00078
3.48000,1.01194,0.99368,0.00632
3.60000,1.01194,0.93846,0.06154
3.72000,1.01194,0.87933,0.12067
3.84000,1.01194,0.72390,0.27610
3.96000,1.01194,0.67215,0.32785
4.08000,1.01194,0.77310,0.22690
4.20000,1.01194,0.74513,0.25487
4.32000,1.01194,0.80485,0.19515
4.44000,1.01194,0.81795,0.18205
4.56000,1.01194,0.85112,0.14888
4.68000,1.01194,0.80607,0.19393
4.80000,1.01194,0.85132,0.14868
4.92000,1.01194,0.81811,0.18189
5.04000,1.01194,0.77379,0.22621
5.16000,1.01194,0.73660,0.26340
5.28000,1.01194,0.81587,0.18413
5.40000,1.01194,0.67029,0.32971
5.52000,1.01194,0.83778,0.16222
5.64000,1.01194,0.92314,0.07686
5.76000,1.01194,0.99574,0.00426
5.88000,1.01194,0.99947,0.00053
6.00000,1.01194,0.99985,0.00015
6.12000,1.01194,0.99997,0.00003
6.24000,1.01194,0.99994,0.00006
6.36000,1.01194,0.99976,0.00024
6.48000,1.01194,0.99932,0.00068
6.60000,1.01194,0.97374,0.02626
6.72000,1.01194,0.96997,0.03003
6.84000,1.01194,0.96064,0.03936
6.96000,1.01194,0.90883,0.09117
7.08000,1.01194,0.82540,0.17460
7.20000,1.01194,0.84085,0.15915
7.32000,1.01194,0.73321,0.26679
7.44000,1.01194,0.82989,0.17011
7.56000,1.01194,0.75007,0.24993
7.68000,1.01194,0.78296,0.21704
7.80000,1.01194,0.82425,0.17575
7.92000,1.01194,0.78514,0.21486
8.04000,1.01194,0.88790,0.11210
8.16000,1.01194,0.74343,0.25657
8.28000,1.01194,0.71998,0.28002
8.40000,1.01194,0.59091,0.40909
8.52000,1.01194,0.74907,0.25093
8.64000,1.01194,0.52355,0.47645
8.76000,1.01194,0.69367,0.30633
8.88000,1.01194,0.42334,0.57666
