Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.16879,0.83121
0.12000,1.01194,0.23826,0.76174
0.24000,1.01194,0.71074,0.28926
0.36000,1.01194,0.76273,0.23727
0.48000,1.01194,0.93053,0.06947
0.60000,1.01194,0.84267,0.15733
0.72000,1.01194,0.99370,0.00630
0.84000,1.01194,0.99647,0.00353
0.96000,1.01194,0.99988,0.00012
1.08000,1.01194,0.99866,0.00134
1.20000,1.01194,0.99934,0.00066
1.32000,1.01194,0.99148,0.00852
1.44000,1.01194,0.97990,0.02010
1.56000,1.01194,0.87059,0.12941
1.68000,1.01194,0.61386,0.38614
1.80000,1.01194,0.34086,0.65914
1.92000,1.01194,0.19618,0.80382
2.04000,1.01194,0.50595,0.49405
2.16000,1.01194,0.29405,0.70595
2.28000,1.01194,0.37171,0.62829
2.40000,1.01194,0.15375,0.84625
2.52000,1.01194,0.12341,0.87659
2.64000,1.01194,0.07357,0.92643
2.76000,1.01194,0.04885,0.95115
2.88000,1.01194,0.04022,0.95978
3.00000,1.01194,0.03644,0.96356
3.12000,1.01194,0.04623,0.95377
3.24000,1.01194,0.04807,0.95193
3.36000,1.01194,0.06793,0.93207
3.48000,1.01194,0.07986,0.92014
3.60000,1.01194,0.11397,0.88603
3.72000,1.01194,0.09737,0.90263
3.84000,1.01194,0.14967,0.85033
3.96000,1.01194,0.12543,0.87457
4.08000,1.01194,0.22973,0.77027
4.20000,1.01194,0.11329,0.88671
4.32000,1.01194,0.15436,0.84564
4.44000,1.01194,0.10542,0.89458
4.56000,1.01194,0.10369,0.89631
4.68000,1.01194,0.06676,0.93324
4.80000,1.01194,0.06175,0.93825
4.92000,1.01194,0.05974,0.94025
5.04000,1.01194,0.08268,0.91732
5.16000,1.01194,0.04724,0.95276
5.28000,1.01194,0.04338,0.95662
5.40000,1.01194,0.07390,0.92610
5.52000,1.01194,0.08809,0.91191
5.64000,1.01194,0.05820,0.94180
5.76000,1.01194,0.11837,0.88163
5.88000,1.01194,0.07744,0.92256
6.00000,1.01194,0.04844,0.95156
6.12000,1.01194,0.07975,0.92025
6.24000,1.01194,0.20745,0.79255
6.36000,1.01194,0.19641,0.80359
6.48000,1.01194,0.63207,0.36793
6.60000,1.01194,0.55913,0.44087
6.72000,1.01194,0.84585,0.15415
6.84000,1.01194,0.79237,0.20763
6.96000,1.01194,0.88213,0.11787
7.08000,1.01194,0.73400,0.26600
7.20000,1.01194,0.84672,0.15328
7.32000,1.01194,0.60844,0.39156
7.44000,1.01194,0.72967,0.27033
7.56000,1.01194,0.73720,0.26280
7.68000,1.01194,0.74593,0.25407
7.80000,1.01194,0.91069,0.08931
7.92000,1.01194,0.87755,0.12245
8.04000,1.01194,0.91328,0.08672
8.16000,1.01194,0.96271,0.03729
8.28000,1.01194,0.98025,0.01975
8.40000,1.01194,0.99384,0.00616
8.52000,1.01194,0.99760,0.00240
8.64000,1.01194,0.99886,0.00114
8.76000,1.01194,0.99944,0.00056
8.88000,1.01194,0.99973,0.00027
