Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.79470,0.20530
0.12000,1.01194,0.93627,0.06373
0.24000,1.01194,0.92371,0.07629
0.36000,1.01194,0.96132,0.03868
0.48000,1.01194,0.91553,0.08447
0.60000,1.01194,0.96186,0.03814
0.72000,1.01194,0.92537,0.07463
0.84000,1.01194,0.96909,0.03091
0.96000,1.01194,0.96439,0.03561
1.08000,1.01194,0.96332,0.03668
1.20000,1.01194,0.96368,0.03632
1.32000,1.01194,0.98521,0.01479
1.44000,1.01194,0.95833,0.04167
1.56000,1.01194,0.95944,0.04056
1.68000,1.01194,0.95485,0.04515
1.80000,1.01194,0.95753,0.04247
1.92000,1.01194,0.84909,0.15091
2.04000,1.01194,0.93773,0.06227
2.16000,1.01194,0.83909,0.16091
2.28000,1.01194,0.91618,0.08382
2.40000,1.01194,0.85813,0.14187
2.52000,1.01194,0.93759,0.06241
2.64000,1.01194,0.93487,0.06513
2.76000,1.01194,0.95775,0.04225
2.88000,1.01194,0.94195,0.05805
3.00000,1.01194,0.97543,0.02457
3.12000,1.01194,0.95799,0.04201
3.24000,1.01194,0.98092,0.01908
3.36000,1.01194,0.92818,0.07182
3.48000,1.01194,0.94615,0.05385
3.60000,1.01194,0.95344,0.04656
3.72000,1.01194,0.96420,0.03580
3.84000,1.01194,0.95898,0.04102
3.96000,1.01194,0.97552,0.02448
4.08000,1.01194,0.92242,0.07758
4.20000,1.01194,0.96660,0.03340
4.32000,1.01194,0.96197,0.03804
4.44000,1.01194,0.97155,0.02845
4.56000,1.01194,0.95698,0.04302
4.68000,1.01194,0.94118,0.05882
4.80000,1.01194,0.95896,0.04104
4.92000,1.01194,0.91007,0.08993
5.04000,1.01194,0.92559,0.07441
5.16000,1.01194,0.90798,0.09202
5.28000,1.01194,0.93341,0.06659
5.40000,1.01194,0.94658,0.05342
5.52000,1.01194,0.95414,0.04586
5.64000,1.01194,0.95591,0.04409
5.76000,1.01194,0.92803,0.07197
5.88000,1.01194,0.92559,0.07441
6.00000,1.01194,0.89623,0.10377
6.12000,1.01194,0.94486,0.05514
6.24000,1.01194,0.91663,0.08337
6.36000,1.01194,0.86746,0.13254
6.48000,1.01194,0.90845,0.09155
6.60000,1.01194,0.92202,0.07798
6.72000,1.01194,0.98603,0.01397
6.84000,1.01194,0.96305,0.03695
6.96000,1.01194,0.98667,0.01333
7.08000,1.01194,0.98181,0.01819
7.20000,1.01194,0.99061,0.00939
7.32000,1.01194,0.97011,0.02989
7.44000,1.01194,0.99417,0.00583
7.56000,1.01194,0.95569,0.04431
7.68000,1.01194,0.97088,0.02912
7.80000,1.01194,0.87271,0.12729
7.92000,1.01194,0.96119,0.03881
8.04000,1.01194,0.92685,0.07315
8.16000,1.01194,0.96859,0.03141
8.28000,1.01194,0.93536,0.06464
8.40000,1.01194,0.94919,0.05081
8.52000,1.01194,0.90890,0.09110
8.64000,1.01194,0.96395,0.03605
8.76000,1.01194,0.87131,0.12869
8.88000,1.01194,0.98276,0.01724
