Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99763,0.00237
0.12000,1.01194,0.98875,0.01125
0.24000,1.01194,0.97774,0.02226
0.36000,1.01194,0.95051,0.04949
0.48000,1.01194,0.97579,0.02421
0.60000,1.01194,0.98437,0.01563
0.72000,1.01194,0.97784,0.02216
0.84000,1.01194,0.99270,0.00730
0.96000,1.01194,0.99675,0.00325
1.08000,1.01194,0.99725,0.00275
1.20000,1.01194,0.99652,0.00348
1.32000,1.01194,0.99579,0.00421
1.44000,1.01194,0.99582,0.00418
1.56000,1.01194,0.99737,0.00263
1.68000,1.01194,0.99802,0.00198
1.80000,1.01194,0.99555,0.00445
1.92000,1.01194,0.98853,0.01147
2.04000,1.01194,0.99121,0.00879
2.16000,1.01194,0.97759,0.02241
2.28000,1.01194,0.86716,0.13284
2.40000,1.01194,0.88705,0.11295
2.52000,1.01194,0.91063,0.08937
2.64000,1.01194,0.98532,0.01468
2.76000,1.01194,0.94950,0.05050
2.88000,1.01194,0.98537,0.01463
3.00000,1.01194,0.99475,0.00525
3.12000,1.01194,0.99597,0.00403
3.24000,1.01194,0.99775,0.00225
3.36000,1.01194,0.99590,0.00410
3.48000,1.01194,0.99670,0.00330
3.60000,1.01194,0.99483,0.00517
3.72000,1.01194,0.99091,0.00909
3.84000,1.01194,0.99291,0.00709
3.96000,1.01194,0.99143,0.00857
4.08000,1.01194,0.99004,0.00996
4.20000,1.01194,0.98181,0.01819
4.32000,1.01194,0.99979,0.00021
4.44000,1.01194,0.99987,0.00013
4.56000,1.01194,0.99990,0.00010
4.68000,1.01194,0.99957,0.00043
4.80000,1.01194,0.99963,0.00037
4.92000,1.01194,0.99967,0.00033
5.04000,1.01194,0.99908,0.00092
5.16000,1.01194,0.99612,0.00388
5.28000,1.01194,0.99657,0.00343
5.40000,1.01194,0.99690,0.00310
5.52000,1.01194,0.99427,0.00573
5.64000,1.01194,0.99810,0.00190
5.76000,1.01194,0.99336,0.00664
5.88000,1.01194,0.99640,0.00360
6.00000,1.01194,0.99588,0.00412
6.12000,1.01194,0.99526,0.00474
6.24000,1.01194,0.99701,0.00299
6.36000,1.01194,0.99385,0.00615
6.48000,1.01194,0.99552,0.00448
6.60000,1.01194,0.99371,0.00629
6.72000,1.01194,0.99790,0.00210
6.84000,1.01194,0.99779,0.00221
6.96000,1.01194,0.99634,0.00366
7.08000,1.01194,0.99782,0.00218
7.20000,1.01194,0.99597,0.00403
7.32000,1.01194,0.99580,0.00420
7.44000,1.01194,0.99669,0.00331
7.56000,1.01194,0.99820,0.00180
7.68000,1.01194,0.99734,0.00266
7.80000,1.01194,0.99737,0.00263
7.92000,1.01194,0.99582,0.00418
