Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98239,0.01761
0.12000,1.01194,0.97196,0.02804
0.24000,1.01194,0.97155,0.02845
0.36000,1.01194,0.98646,0.01354
0.48000,1.01194,0.98664,0.01336
0.60000,1.01194,0.99473,0.00527
0.72000,1.01194,0.99274,0.00726
0.84000,1.01194,0.99227,0.00773
0.96000,1.01194,0.99112,0.00888
1.08000,1.01194,0.99710,0.00290
1.20000,1.01194,0.99580,0.00420
1.32000,1.01194,0.99566,0.00434
1.44000,1.01194,0.98737,0.01263
1.56000,1.01194,0.99795,0.00205
1.68000,1.01194,0.99684,0.00316
1.80000,1.01194,0.99066,0.00934
1.92000,1.01194,0.98000,0.02000
2.04000,1.01194,0.98783,0.01217
2.16000,1.01194,0.98708,0.01292
2.28000,1.01194,0.98485,0.01515
2.40000,1.01194,0.99203,0.00797
2.52000,1.01194,0.97700,0.02300
2.64000,1.01194,0.95918,0.04082
2.76000,1.01194,0.96689,0.03311
2.88000,1.01194,0.94555,0.05445
3.00000,1.01194,0.97860,0.02140
3.12000,1.01194,0.92260,0.07740
3.24000,1.01194,0.97670,0.02330
3.36000,1.01194,0.92268,0.07732
3.48000,1.01194,0.98528,0.01472
3.60000,1.01194,0.96451,0.03549
3.72000,1.01194,0.99047,0.00953
3.84000,1.01194,0.97127,0.02873
3.96000,1.01194,0.99418,0.00582
4.08000,1.01194,0.91084,0.08916
4.20000,1.01194,0.97742,0.02258
4.32000,1.01194,0.86860,0.13140
4.44000,1.01194,0.95324,0.04676
4.56000,1.01194,0.92355,0.07645
4.68000,1.01194,0.88664,0.11336
4.80000,1.01194,0.88118,0.11882
4.92000,1.01194,0.91146,0.08854
5.04000,1.01194,0.91204,0.08796
5.16000,1.01194,0.91555,0.08445
5.28000,1.01194,0.92410,0.07590
5.40000,1.01194,0.90546,0.09454
5.52000,1.01194,0.98013,0.01987
5.64000,1.01194,0.90520,0.09480
5.76000,1.01194,0.97231,0.02769
5.88000,1.01194,0.93942,0.06058
6.00000,1.01194,0.98651,0.01349
6.12000,1.01194,0.91465,0.08535
6.24000,1.01194,0.97484,0.02516
6.36000,1.01194,0.96820,0.03180
6.48000,1.01194,0.95744,0.04256
6.60000,1.01194,0.94285,0.05715
6.72000,1.01194,0.91853,0.08147
6.84000,1.01194,0.88236,0.11764
6.96000,1.01194,0.90511,0.09489
7.08000,1.01194,0.80043,0.19957
7.20000,1.01194,0.84665,0.15335
7.32000,1.01194,0.83447,0.16553
7.44000,1.01194,0.83820,0.16180
7.56000,1.01194,0.80890,0.19110
7.68000,1.01194,0.85613,0.14387
7.80000,1.01194,0.81401,0.18599
7.92000,1.01194,0.86598,0.13402
8.04000,1.01194,0.79818,0.20182
8.16000,1.01194,0.76153,0.23847
8.28000,1.01194,0.75441,0.24559
8.40000,1.01194,0.64224,0.35776
8.52000,1.01194,0.76191,0.23809
8.64000,1.01194,0.74186,0.25814
8.76000,1.01194,0.80946,0.19054
8.88000,1.01194,0.77802,0.22198
