Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94869,0.05131
0.12000,1.01194,0.99086,0.00914
0.24000,1.01194,0.98322,0.01678
0.36000,1.01194,0.99265,0.00735
0.48000,1.01194,0.99662,0.00338
0.60000,1.01194,0.99901,0.00099
0.72000,1.01194,0.99977,0.00023
0.84000,1.01194,0.99709,0.00291
0.96000,1.01194,0.98950,0.01050
1.08000,1.01194,0.94987,0.05013
1.20000,1.01194,0.89299,0.10701
1.32000,1.01194,0.87399,0.12601
1.44000,1.01194,0.65924,0.34076
1.56000,1.01194,0.91710,0.08290
1.68000,1.01194,0.93720,0.06280
1.80000,1.01194,0.96318,0.03682
1.92000,1.01194,0.94850,0.05150
2.04000,1.01194,0.81370,0.18630
2.16000,1.01194,0.93905,0.06095
2.28000,1.01194,0.93865,0.06135
2.40000,1.01194,0.89570,0.10430
2.52000,1.01194,0.94990,0.05010
2.64000,1.01194,0.95853,0.04147
2.76000,1.01194,0.98436,0.01564
2.88000,1.01194,0.96688,0.03312
3.00000,1.01194,0.95749,0.04251
3.12000,1.01194,0.94444,0.05556
3.24000,1.01194,0.94078,0.05922
3.36000,1.01194,0.89885,0.10115
3.48000,1.01194,0.93116,0.06884
3.60000,1.01194,0.89462,0.10538
3.72000,1.01194,0.90354,0.09646
3.84000,1.01194,0.91977,0.08023
3.96000,1.01194,0.96322,0.03678
4.08000,1.01194,0.90589,0.09411
4.20000,1.01194,0.93012,0.06988
4.32000,1.01194,0.86893,0.13107
4.44000,1.01194,0.91641,0.08359
4.56000,1.01194,0.92192,0.07808
4.68000,1.01194,0.94633,0.05367
4.80000,1.01194,0.95022,0.04978
4.92000,1.01194,0.96812,0.03188
5.04000,1.01194,0.93429,0.06571
5.16000,1.01194,0.96602,0.03398
5.28000,1.01194,0.94866,0.05134
5.40000,1.01194,0.91340,0.08660
5.52000,1.01194,0.87685,0.12315
5.64000,1.01194,0.70691,0.29309
5.76000,1.01194,0.74240,0.25760
5.88000,1.01194,0.73375,0.26625
6.00000,1.01194,0.80221,0.19779
6.12000,1.01194,0.71479,0.28521
6.24000,1.01194,0.85514,0.14486
6.36000,1.01194,0.83359,0.16641
6.48000,1.01194,0.80941,0.19059
6.60000,1.01194,0.77952,0.22048
6.72000,1.01194,0.83573,0.16427
6.84000,1.01194,0.71148,0.28852
6.96000,1.01194,0.75545,0.24455
7.08000,1.01194,0.54598,0.45402
7.20000,1.01194,0.60017,0.39983
7.32000,1.01194,0.64216,0.35784
7.44000,1.01194,0.58114,0.41886
7.56000,1.01194,0.85950,0.14050
7.68000,1.01194,0.74095,0.25905
7.80000,1.01194,0.94551,0.05449
7.92000,1.01194,0.88377,0.11623
8.04000,1.01194,0.93471,0.06529
8.16000,1.01194,0.84218,0.15782
8.28000,1.01194,0.96476,0.03524
8.40000,1.01194,0.87471,0.12529
8.52000,1.01194,0.91745,0.08255
8.64000,1.01194,0.85961,0.14039
8.76000,1.01194,0.82543,0.17457
8.88000,1.01194,0.86620,0.13380
