Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.76999,0.23001
0.12000,1.01194,0.54512,0.45488
0.24000,1.01194,0.70339,0.29661
0.36000,1.01194,0.45201,0.54799
0.48000,1.01194,0.77819,0.22181
0.60000,1.01194,0.72144,0.27856
0.72000,1.01194,0.69944,0.30056
0.84000,1.01194,0.80618,0.19382
0.96000,1.01194,0.92650,0.07350
1.08000,1.01194,0.94630,0.05370
1.20000,1.01194,0.94743,0.05257
1.32000,1.01194,0.84676,0.15324
1.44000,1.01194,0.92935,0.07065
1.56000,1.01194,0.45342,0.54658
1.68000,1.01194,0.85804,0.14196
1.80000,1.01194,0.77314,0.22686
1.92000,1.01194,0.90302,0.09698
2.04000,1.01194,0.93789,0.06211
2.16000,1.01194,0.99747,0.00253
2.28000,1.01194,0.99569,0.00431
2.40000,1.01194,0.99873,0.00127
2.52000,1.01194,0.99801,0.00199
2.64000,1.01194,0.99755,0.00245
2.76000,1.01194,0.99783,0.00217
2.88000,1.01194,0.99954,0.00046
3.00000,1.01194,0.99986,0.00014
3.12000,1.01194,0.99979,0.00021
3.24000,1.01194,0.99966,0.00034
3.36000,1.01194,0.99944,0.00056
3.48000,1.01194,0.99763,0.00237
3.60000,1.01194,0.98995,0.01005
3.72000,1.01194,0.84409,0.15591
3.84000,1.01194,0.90168,0.09832
3.96000,1.01194,0.91141,0.08859
4.08000,1.01194,0.94168,0.05832
4.20000,1.01194,0.90755,0.09245
4.32000,1.01194,0.84181,0.15819
4.44000,1.01194,0.74612,0.25388
4.56000,1.01194,0.74676,0.25324
4.68000,1.01194,0.74640,0.25360
4.80000,1.01194,0.88438,0.11562
4.92000,1.01194,0.80906,0.19094
5.04000,1.01194,0.93997,0.06003
5.16000,1.01194,0.96778,0.03222
5.28000,1.01194,0.99456,0.00544
5.40000,1.01194,0.99779,0.00221
5.52000,1.01194,0.99645,0.00355
5.64000,1.01194,0.99875,0.00125
5.76000,1.01194,0.99248,0.00752
5.88000,1.01194,0.97937,0.02063
6.00000,1.01194,0.88664,0.11336
6.12000,1.01194,0.72596,0.27404
6.24000,1.01194,0.62558,0.37442
6.36000,1.01194,0.94269,0.05731
6.48000,1.01194,0.87084,0.12916
6.60000,1.01194,0.89027,0.10973
6.72000,1.01194,0.89723,0.10277
6.84000,1.01194,0.95507,0.04493
6.96000,1.01194,0.93732,0.06268
7.08000,1.01194,0.92799,0.07201
7.20000,1.01194,0.93097,0.06903
7.32000,1.01194,0.92490,0.07510
7.44000,1.01194,0.95001,0.04999
7.56000,1.01194,0.91802,0.08198
7.68000,1.01194,0.94441,0.05559
7.80000,1.01194,0.94498,0.05502
7.92000,1.01194,0.92476,0.07524
8.04000,1.01194,0.96373,0.03627
8.16000,1.01194,0.95101,0.04899
8.28000,1.01194,0.98103,0.01897
8.40000,1.01194,0.99800,0.00200
8.52000,1.01194,0.99939,0.00061
8.64000,1.01194,0.99986,0.00014
8.76000,1.01194,0.99972,0.00028
8.88000,1.01194,0.99992,0.00008
