Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97665,0.02335
0.12000,1.01194,0.91590,0.08410
0.24000,1.01194,0.78906,0.21094
0.36000,1.01194,0.63328,0.36672
0.48000,1.01194,0.41392,0.58608
0.60000,1.01194,0.28847,0.71153
0.72000,1.01194,0.13035,0.86965
0.84000,1.01194,0.05122,0.94878
0.96000,1.01194,0.11709,0.88291
1.08000,1.01194,0.07115,0.92885
1.20000,1.01194,0.08035,0.91965
1.32000,1.01194,0.28759,0.71241
1.44000,1.01194,0.50326,0.49674
1.56000,1.01194,0.88863,0.11137
1.68000,1.01194,0.88896,0.11104
1.80000,1.01194,0.98561,0.01439
1.92000,1.01194,0.99554,0.00446
2.04000,1.01194,0.99194,0.00806
2.16000,1.01194,0.98635,0.01365
2.28000,1.01194,0.99182,0.00818
2.40000,1.01194,0.98083,0.01917
2.52000,1.01194,0.96734,0.03266
2.64000,1.01194,0.95146,0.04854
2.76000,1.01194,0.95853,0.04147
2.88000,1.01194,0.94744,0.05256
3.00000,1.01194,0.97205,0.02795
3.12000,1.01194,0.90383,0.09617
3.24000,1.01194,0.94363,0.05637
3.36000,1.01194,0.93640,0.06360
3.48000,1.01194,0.94847,0.05153
3.60000,1.01194,0.93281,0.06719
3.72000,1.01194,0.93474,0.06526
3.84000,1.01194,0.95793,0.04207
3.96000,1.01194,0.97537,0.02463
4.08000,1.01194,0.99299,0.00701
4.20000,1.01194,0.99165,0.00835
4.32000,1.01194,0.99894,0.00106
4.44000,1.01194,0.99805,0.00195
4.56000,1.01194,0.99899,0.00101
4.68000,1.01194,0.99681,0.00319
4.80000,1.01194,0.99807,0.00193
4.92000,1.01194,0.98805,0.01195
5.04000,1.01194,0.98687,0.01313
5.16000,1.01194,0.97655,0.02345
5.28000,1.01194,0.97386,0.02614
5.40000,1.01194,0.98290,0.01710
5.52000,1.01194,0.98407,0.01593
5.64000,1.01194,0.98170,0.01830
5.76000,1.01194,0.96880,0.03120
5.88000,1.01194,0.95889,0.04111
6.00000,1.01194,0.93469,0.06531
6.12000,1.01194,0.70233,0.29767
6.24000,1.01194,0.64720,0.35280
6.36000,1.01194,0.46575,0.53425
6.48000,1.01194,0.44603,0.55397
6.60000,1.01194,0.42379,0.57621
6.72000,1.01194,0.35831,0.64169
6.84000,1.01194,0.49682,0.50318
6.96000,1.01194,0.69491,0.30509
7.08000,1.01194,0.95285,0.04715
7.20000,1.01194,0.94724,0.05276
7.32000,1.01194,0.92126,0.07874
7.44000,1.01194,0.96172,0.03828
7.56000,1.01194,0.98569,0.01431
7.68000,1.01194,0.98151,0.01849
7.80000,1.01194,0.98868,0.01132
7.92000,1.01194,0.99303,0.00697
8.04000,1.01194,0.99669,0.00331
8.16000,1.01194,0.99535,0.00465
8.28000,1.01194,0.99780,0.00220
8.40000,1.01194,0.99784,0.00216
8.52000,1.01194,0.99666,0.00334
8.64000,1.01194,0.99422,0.00578
8.76000,1.01194,0.98951,0.01049
8.88000,1.01194,0.97229,0.02771
