Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.73570,0.26431
0.12000,1.01194,0.68057,0.31943
0.24000,1.01194,0.73933,0.26067
0.36000,1.01194,0.83190,0.16810
0.48000,1.01194,0.97757,0.02243
0.60000,1.01194,0.94661,0.05339
0.72000,1.01194,0.89446,0.10554
0.84000,1.01194,0.87566,0.12434
0.96000,1.01194,0.89402,0.10598
1.08000,1.01194,0.69003,0.30997
1.20000,1.01194,0.71942,0.28058
1.32000,1.01194,0.96159,0.03841
1.44000,1.01194,0.96439,0.03561
1.56000,1.01194,0.98936,0.01064
1.68000,1.01194,0.97918,0.02082
1.80000,1.01194,0.97901,0.02099
1.92000,1.01194,0.91016,0.08984
2.04000,1.01194,0.94209,0.05791
2.16000,1.01194,0.77338,0.22662
2.28000,1.01194,0.80881,0.19119
2.40000,1.01194,0.74517,0.25483
2.52000,1.01194,0.78569,0.21431
2.64000,1.01194,0.67393,0.32607
2.76000,1.01194,0.77848,0.22152
2.88000,1.01194,0.76579,0.23421
3.00000,1.01194,0.84112,0.15888
3.12000,1.01194,0.80002,0.19998
3.24000,1.01194,0.86418,0.13582
3.36000,1.01194,0.78551,0.21449
3.48000,1.01194,0.69931,0.30069
3.60000,1.01194,0.76207,0.23793
3.72000,1.01194,0.68526,0.31474
3.84000,1.01194,0.60667,0.39333
3.96000,1.01194,0.67332,0.32668
4.08000,1.01194,0.53616,0.46384
4.20000,1.01194,0.64443,0.35557
4.32000,1.01194,0.45622,0.54378
4.44000,1.01194,0.59569,0.40431
4.56000,1.01194,0.60065,0.39935
4.68000,1.01194,0.60244,0.39756
4.80000,1.01194,0.60178,0.39822
4.92000,1.01194,0.55036,0.44964
5.04000,1.01194,0.63821,0.36179
5.16000,1.01194,0.46532,0.53468
5.28000,1.01194,0.21316,0.78684
5.40000,1.01194,0.13461,0.86539
5.52000,1.01194,0.41808,0.58192
5.64000,1.01194,0.36572,0.63428
5.76000,1.01194,0.75547,0.24453
5.88000,1.01194,0.90519,0.09481
6.00000,1.01194,0.93201,0.06799
6.12000,1.01194,0.95065,0.04935
6.24000,1.01194,0.84954,0.15046
6.36000,1.01194,0.92437,0.07563
6.48000,1.01194,0.97343,0.02657
6.60000,1.01194,0.98532,0.01468
6.72000,1.01194,0.94770,0.05230
6.84000,1.01194,0.97565,0.02435
6.96000,1.01194,0.99565,0.00435
7.08000,1.01194,0.98548,0.01452
7.20000,1.01194,0.97117,0.02883
7.32000,1.01194,0.97513,0.02487
7.44000,1.01194,0.94132,0.05868
7.56000,1.01194,0.82234,0.17766
7.68000,1.01194,0.87953,0.12047
7.80000,1.01194,0.91532,0.08468
7.92000,1.01194,0.88732,0.11268
8.04000,1.01194,0.94537,0.05463
8.16000,1.01194,0.89450,0.10550
8.28000,1.01194,0.94968,0.05032
8.40000,1.01194,0.96000,0.04000
8.52000,1.01194,0.96940,0.03060
8.64000,1.01194,0.96744,0.03256
8.76000,1.01194,0.95387,0.04613
8.88000,1.01194,0.99377,0.00623
