Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.32489,0.67511
0.12000,1.01194,0.59568,0.40432
0.24000,1.01194,0.63884,0.36116
0.36000,1.01194,0.81361,0.18639
0.48000,1.01194,0.87883,0.12117
0.60000,1.01194,0.75996,0.24004
0.72000,1.01194,0.80384,0.19616
0.84000,1.01194,0.76443,0.23557
0.96000,1.01194,0.67080,0.32920
1.08000,1.01194,0.76342,0.23658
1.20000,1.01194,0.77316,0.22684
1.32000,1.01194,0.79192,0.20808
1.44000,1.01194,0.80036,0.19964
1.56000,1.01194,0.82163,0.17837
1.68000,1.01194,0.90519,0.09481
1.80000,1.01194,0.82418,0.17582
1.92000,1.01194,0.76049,0.23951
2.04000,1.01194,0.73492,0.26508
2.16000,1.01194,0.85266,0.14734
2.28000,1.01194,0.64784,0.35216
2.40000,1.01194,0.64575,0.35425
2.52000,1.01194,0.71125,0.28875
2.64000,1.01194,0.68692,0.31308
2.76000,1.01194,0.73182,0.26818
2.88000,1.01194,0.77387,0.22613
3.00000,1.01194,0.83968,0.16032
3.12000,1.01194,0.81206,0.18794
3.24000,1.01194,0.83937,0.16063
3.36000,1.01194,0.87394,0.12606
3.48000,1.01194,0.92250,0.07750
3.60000,1.01194,0.92824,0.07176
3.72000,1.01194,0.90410,0.09590
3.84000,1.01194,0.93968,0.06032
3.96000,1.01194,0.93862,0.06138
4.08000,1.01194,0.91993,0.08007
4.20000,1.01194,0.86291,0.13709
4.32000,1.01194,0.82293,0.17707
4.44000,1.01194,0.81160,0.18840
4.56000,1.01194,0.80748,0.19252
4.68000,1.01194,0.80626,0.19374
4.80000,1.01194,0.80490,0.19510
4.92000,1.01194,0.81535,0.18465
5.04000,1.01194,0.82356,0.17644
5.16000,1.01194,0.78126,0.21874
5.28000,1.01194,0.82373,0.17627
5.40000,1.01194,0.76944,0.23056
5.52000,1.01194,0.80446,0.19554
5.64000,1.01194,0.70816,0.29184
5.76000,1.01194,0.70901,0.29099
5.88000,1.01194,0.70404,0.29596
6.00000,1.01194,0.66032,0.33968
6.12000,1.01194,0.74059,0.25941
6.24000,1.01194,0.69386,0.30614
6.36000,1.01194,0.76969,0.23031
6.48000,1.01194,0.78621,0.21379
6.60000,1.01194,0.73498,0.26502
6.72000,1.01194,0.77936,0.22064
6.84000,1.01194,0.64401,0.35599
6.96000,1.01194,0.81472,0.18528
7.08000,1.01194,0.76734,0.23266
7.20000,1.01194,0.80622,0.19378
7.32000,1.01194,0.89763,0.10237
7.44000,1.01194,0.87893,0.12107
7.56000,1.01194,0.87725,0.12275
7.68000,1.01194,0.85782,0.14218
7.80000,1.01194,0.90695,0.09305
7.92000,1.01194,0.86100,0.13900
8.04000,1.01194,0.91826,0.08174
8.16000,1.01194,0.86195,0.13805
8.28000,1.01194,0.90897,0.09103
8.40000,1.01194,0.87759,0.12241
8.52000,1.01194,0.91676,0.08324
8.64000,1.01194,0.84951,0.15049
8.76000,1.01194,0.91369,0.08631
8.88000,1.01194,0.90464,0.09536
