Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93279,0.06721
0.12000,1.01194,0.96598,0.03402
0.24000,1.01194,0.90977,0.09023
0.36000,1.01194,0.95694,0.04306
0.48000,1.01194,0.93987,0.06013
0.60000,1.01194,0.95990,0.04010
0.72000,1.01194,0.96815,0.03185
0.84000,1.01194,0.96646,0.03354
0.96000,1.01194,0.95750,0.04250
1.08000,1.01194,0.91381,0.08619
1.20000,1.01194,0.98587,0.01413
1.32000,1.01194,0.96150,0.03850
1.44000,1.01194,0.95964,0.04036
1.56000,1.01194,0.96175,0.03825
1.68000,1.01194,0.99394,0.00606
1.80000,1.01194,0.98470,0.01530
1.92000,1.01194,0.98451,0.01549
2.04000,1.01194,0.97732,0.02268
2.16000,1.01194,0.96450,0.03550
2.28000,1.01194,0.98458,0.01542
2.40000,1.01194,0.94910,0.05090
2.52000,1.01194,0.98363,0.01637
2.64000,1.01194,0.95289,0.04711
2.76000,1.01194,0.95908,0.04092
2.88000,1.01194,0.92700,0.07300
3.00000,1.01194,0.96260,0.03740
3.12000,1.01194,0.89209,0.10791
3.24000,1.01194,0.97421,0.02579
3.36000,1.01194,0.96555,0.03445
3.48000,1.01194,0.95964,0.04036
3.60000,1.01194,0.92806,0.07194
3.72000,1.01194,0.98126,0.01874
3.84000,1.01194,0.92514,0.07486
3.96000,1.01194,0.98546,0.01454
4.08000,1.01194,0.96812,0.03188
4.20000,1.01194,0.99534,0.00466
4.32000,1.01194,0.98175,0.01825
4.44000,1.01194,0.99257,0.00743
4.56000,1.01194,0.95961,0.04039
4.68000,1.01194,0.98875,0.01125
4.80000,1.01194,0.96530,0.03470
4.92000,1.01194,0.89783,0.10217
5.04000,1.01194,0.98462,0.01538
5.16000,1.01194,0.97125,0.02875
5.28000,1.01194,0.98946,0.01054
5.40000,1.01194,0.96677,0.03323
5.52000,1.01194,0.99579,0.00421
5.64000,1.01194,0.99778,0.00222
5.76000,1.01194,0.98723,0.01277
5.88000,1.01194,0.99340,0.00660
6.00000,1.01194,0.94949,0.05051
6.12000,1.01194,0.97521,0.02479
6.24000,1.01194,0.96895,0.03105
6.36000,1.01194,0.95097,0.04903
6.48000,1.01194,0.85589,0.14411
6.60000,1.01194,0.88298,0.11702
6.72000,1.01194,0.88583,0.11417
6.84000,1.01194,0.90712,0.09288
6.96000,1.01194,0.91775,0.08225
7.08000,1.01194,0.91706,0.08294
7.20000,1.01194,0.90320,0.09680
7.32000,1.01194,0.92420,0.07580
7.44000,1.01194,0.94359,0.05641
7.56000,1.01194,0.91075,0.08925
7.68000,1.01194,0.82370,0.17630
7.80000,1.01194,0.68234,0.31766
7.92000,1.01194,0.59416,0.40584
8.04000,1.01194,0.54166,0.45834
8.16000,1.01194,0.41280,0.58720
8.28000,1.01194,0.31736,0.68264
8.40000,1.01194,0.25751,0.74249
8.52000,1.01194,0.25799,0.74201
8.64000,1.01194,0.28299,0.71701
8.76000,1.01194,0.31344,0.68656
8.88000,1.01194,0.51126,0.48874
