Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99506,0.00494
0.12000,1.01194,0.99568,0.00432
0.24000,1.01194,0.99753,0.00247
0.36000,1.01194,0.97485,0.02515
0.48000,1.01194,0.92885,0.07115
0.60000,1.01194,0.94138,0.05862
0.72000,1.01194,0.95251,0.04749
0.84000,1.01194,0.59748,0.40252
0.96000,1.01194,0.79198,0.20802
1.08000,1.01194,0.91101,0.08899
1.20000,1.01194,0.93828,0.06172
1.32000,1.01194,0.97058,0.02942
1.44000,1.01194,0.97711,0.02289
1.56000,1.01194,0.97367,0.02633
1.68000,1.01194,0.96855,0.03145
1.80000,1.01194,0.96246,0.03754
1.92000,1.01194,0.91459,0.08541
2.04000,1.01194,0.91205,0.08795
2.16000,1.01194,0.97152,0.02848
2.28000,1.01194,0.93732,0.06268
2.40000,1.01194,0.92666,0.07334
2.52000,1.01194,0.89792,0.10208
2.64000,1.01194,0.96807,0.03193
2.76000,1.01194,0.96281,0.03719
2.88000,1.01194,0.98442,0.01558
3.00000,1.01194,0.96133,0.03867
3.12000,1.01194,0.98510,0.01490
3.24000,1.01194,0.95587,0.04413
3.36000,1.01194,0.98862,0.01138
3.48000,1.01194,0.94025,0.05975
3.60000,1.01194,0.97562,0.02438
3.72000,1.01194,0.94595,0.05405
3.84000,1.01194,0.96956,0.03044
3.96000,1.01194,0.91726,0.08274
4.08000,1.01194,0.99869,0.00131
4.20000,1.01194,0.99965,0.00035
4.32000,1.01194,0.99974,0.00026
4.44000,1.01194,0.99613,0.00387
4.56000,1.01194,0.99969,0.00031
4.68000,1.01194,0.99994,0.00006
4.80000,1.01194,0.99921,0.00079
4.92000,1.01194,0.99547,0.00453
5.04000,1.01194,0.99394,0.00606
5.16000,1.01194,0.99582,0.00418
5.28000,1.01194,0.99442,0.00558
5.40000,1.01194,0.99118,0.00882
5.52000,1.01194,0.99972,0.00028
5.64000,1.01194,0.99913,0.00087
5.76000,1.01194,0.99990,0.00010
5.88000,1.01194,0.99881,0.00119
6.00000,1.01194,0.99972,0.00028
6.12000,1.01194,0.99868,0.00132
6.24000,1.01194,0.99928,0.00072
6.36000,1.01194,0.99965,0.00035
6.48000,1.01194,0.99943,0.00057
6.60000,1.01194,0.99829,0.00171
6.72000,1.01194,0.99800,0.00200
6.84000,1.01194,0.99230,0.00770
6.96000,1.01194,0.98490,0.01510
7.08000,1.01194,0.96653,0.03347
7.20000,1.01194,0.95614,0.04386
7.32000,1.01194,0.90948,0.09052
7.44000,1.01194,0.97101,0.02899
7.56000,1.01194,0.96185,0.03815
7.68000,1.01194,0.96651,0.03349
7.80000,1.01194,0.95043,0.04957
7.92000,1.01194,0.99400,0.00600
8.04000,1.01194,0.99514,0.00486
8.16000,1.01194,0.99959,0.00041
8.28000,1.01194,0.99981,0.00019
8.40000,1.01194,0.99997,0.00003
8.52000,1.01194,0.99973,0.00027
8.64000,1.01194,0.99942,0.00058
8.76000,1.01194,0.99069,0.00931
8.88000,1.01194,0.93399,0.06601
