Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.80695,0.19305
0.12000,1.01194,0.85797,0.14203
0.24000,1.01194,0.95753,0.04247
0.36000,1.01194,0.98387,0.01613
0.48000,1.01194,0.99511,0.00489
0.60000,1.01194,0.98871,0.01129
0.72000,1.01194,0.99348,0.00652
0.84000,1.01194,0.97583,0.02417
0.96000,1.01194,0.95625,0.04375
1.08000,1.01194,0.95616,0.04384
1.20000,1.01194,0.98666,0.01334
1.32000,1.01194,0.97675,0.02325
1.44000,1.01194,0.98550,0.01450
1.56000,1.01194,0.97195,0.02805
1.68000,1.01194,0.96362,0.03638
1.80000,1.01194,0.86036,0.13964
1.92000,1.01194,0.88207,0.11793
2.04000,1.01194,0.88854,0.11146
2.16000,1.01194,0.94451,0.05549
2.28000,1.01194,0.98787,0.01213
2.40000,1.01194,0.99132,0.00868
2.52000,1.01194,0.99242,0.00758
2.64000,1.01194,0.99542,0.00458
2.76000,1.01194,0.99810,0.00190
2.88000,1.01194,0.98271,0.01729
3.00000,1.01194,0.97556,0.02444
3.12000,1.01194,0.99407,0.00593
3.24000,1.01194,0.98928,0.01072
3.36000,1.01194,0.99197,0.00803
3.48000,1.01194,0.98907,0.01093
3.60000,1.01194,0.98370,0.01630
3.72000,1.01194,0.98373,0.01627
3.84000,1.01194,0.98775,0.01225
3.96000,1.01194,0.97868,0.02132
4.08000,1.01194,0.97604,0.02396
4.20000,1.01194,0.98755,0.01245
4.32000,1.01194,0.90428,0.09572
4.44000,1.01194,0.95535,0.04465
4.56000,1.01194,0.79984,0.20016
4.68000,1.01194,0.97504,0.02496
4.80000,1.01194,0.91793,0.08207
4.92000,1.01194,0.94177,0.05823
5.04000,1.01194,0.90181,0.09819
5.16000,1.01194,0.92033,0.07967
5.28000,1.01194,0.76496,0.23504
5.40000,1.01194,0.69449,0.30551
5.52000,1.01194,0.81419,0.18581
5.64000,1.01194,0.84274,0.15726
5.76000,1.01194,0.98062,0.01938
5.88000,1.01194,0.98352,0.01648
6.00000,1.01194,0.99293,0.00707
6.12000,1.01194,0.97542,0.02458
6.24000,1.01194,0.94072,0.05928
6.36000,1.01194,0.92910,0.07090
6.48000,1.01194,0.71549,0.28451
6.60000,1.01194,0.77477,0.22523
6.72000,1.01194,0.92010,0.07990
6.84000,1.01194,0.97332,0.02668
6.96000,1.01194,0.97777,0.02223
7.08000,1.01194,0.99065,0.00935
7.20000,1.01194,0.97815,0.02185
7.32000,1.01194,0.96046,0.03954
7.44000,1.01194,0.94961,0.05039
7.56000,1.01194,0.91023,0.08977
7.68000,1.01194,0.97165,0.02835
7.80000,1.01194,0.98743,0.01257
7.92000,1.01194,0.99259,0.00741
8.04000,1.01194,0.98559,0.01441
8.16000,1.01194,0.94820,0.05180
8.28000,1.01194,0.88287,0.11713
8.40000,1.01194,0.93681,0.06319
8.52000,1.01194,0.96643,0.03357
8.64000,1.01194,0.98848,0.01152
8.76000,1.01194,0.98359,0.01641
8.88000,1.01194,0.99015,0.00985
