Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99795,0.00205
0.12000,1.01194,0.99251,0.00749
0.24000,1.01194,0.99510,0.00490
0.36000,1.01194,0.99990,0.00010
0.48000,1.01194,0.99863,0.00137
0.60000,1.01194,0.99942,0.00058
0.72000,1.01194,0.99916,0.00084
0.84000,1.01194,0.99993,0.00007
0.96000,1.01194,0.99989,0.00011
1.08000,1.01194,0.99976,0.00024
1.20000,1.01194,0.99943,0.00057
1.32000,1.01194,0.99965,0.00035
1.44000,1.01194,0.99875,0.00125
1.56000,1.01194,0.99240,0.00760
1.68000,1.01194,0.98233,0.01767
1.80000,1.01194,0.97791,0.02209
1.92000,1.01194,0.94228,0.05772
2.04000,1.01194,0.91073,0.08927
2.16000,1.01194,0.98821,0.01179
2.28000,1.01194,0.95072,0.04928
2.40000,1.01194,0.94947,0.05053
2.52000,1.01194,0.95508,0.04492
2.64000,1.01194,0.98364,0.01636
2.76000,1.01194,0.99566,0.00434
2.88000,1.01194,0.96778,0.03222
3.00000,1.01194,0.99898,0.00102
3.12000,1.01194,0.99837,0.00163
3.24000,1.01194,0.99972,0.00028
3.36000,1.01194,0.99767,0.00233
3.48000,1.01194,0.99794,0.00206
3.60000,1.01194,0.99820,0.00180
3.72000,1.01194,0.99846,0.00154
3.84000,1.01194,0.99109,0.00891
3.96000,1.01194,0.88736,0.11264
4.08000,1.01194,0.98878,0.01122
4.20000,1.01194,0.98766,0.01234
4.32000,1.01194,0.99558,0.00442
4.44000,1.01194,0.93254,0.06746
4.56000,1.01194,0.97221,0.02779
4.68000,1.01194,0.98734,0.01266
4.80000,1.01194,0.97775,0.02225
4.92000,1.01194,0.98128,0.01872
5.04000,1.01194,0.97551,0.02449
5.16000,1.01194,0.96744,0.03256
5.28000,1.01194,0.97305,0.02695
5.40000,1.01194,0.98621,0.01379
5.52000,1.01194,0.88926,0.11074
5.64000,1.01194,0.98973,0.01027
5.76000,1.01194,0.99136,0.00864
5.88000,1.01194,0.99545,0.00455
6.00000,1.01194,0.97734,0.02266
6.12000,1.01194,0.99982,0.00018
6.24000,1.01194,0.99638,0.00362
6.36000,1.01194,0.99811,0.00189
6.48000,1.01194,0.99796,0.00204
6.60000,1.01194,0.99757,0.00243
6.72000,1.01194,0.97843,0.02157
6.84000,1.01194,0.94096,0.05904
6.96000,1.01194,0.97473,0.02527
7.08000,1.01194,0.99139,0.00861
7.20000,1.01194,0.99177,0.00823
7.32000,1.01194,0.98672,0.01328
7.44000,1.01194,0.99053,0.00947
7.56000,1.01194,0.98469,0.01531
7.68000,1.01194,0.97310,0.02690
7.80000,1.01194,0.91265,0.08735
7.92000,1.01194,0.88707,0.11293
8.04000,1.01194,0.94161,0.05839
8.16000,1.01194,0.94854,0.05146
8.28000,1.01194,0.96322,0.03678
8.40000,1.01194,0.98413,0.01587
8.52000,1.01194,0.99396,0.00604
8.64000,1.01194,0.99674,0.00326
8.76000,1.01194,0.99897,0.00103
8.88000,1.01194,0.99845,0.00155
