Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99311,0.00689
0.12000,1.01194,0.96393,0.03607
0.24000,1.01194,0.89605,0.10394
0.36000,1.01194,0.71867,0.28133
0.48000,1.01194,0.76441,0.23559
0.60000,1.01194,0.74507,0.25493
0.72000,1.01194,0.76555,0.23445
0.84000,1.01194,0.73625,0.26375
0.96000,1.01194,0.94230,0.05770
1.08000,1.01194,0.83801,0.16199
1.20000,1.01194,0.94742,0.05258
1.32000,1.01194,0.84595,0.15405
1.44000,1.01194,0.97993,0.02007
1.56000,1.01194,0.97003,0.02997
1.68000,1.01194,0.98473,0.01527
1.80000,1.01194,0.97666,0.02334
1.92000,1.01194,0.98481,0.01519
2.04000,1.01194,0.99006,0.00994
2.16000,1.01194,0.98120,0.01880
2.28000,1.01194,0.98148,0.01852
2.40000,1.01194,0.98241,0.01759
2.52000,1.01194,0.89105,0.10895
2.64000,1.01194,0.93497,0.06503
2.76000,1.01194,0.93557,0.06443
2.88000,1.01194,0.90569,0.09431
3.00000,1.01194,0.64368,0.35632
3.12000,1.01194,0.90093,0.09907
3.24000,1.01194,0.81254,0.18746
3.36000,1.01194,0.76209,0.23791
3.48000,1.01194,0.73469,0.26531
3.60000,1.01194,0.74614,0.25386
3.72000,1.01194,0.83150,0.16850
3.84000,1.01194,0.89414,0.10586
3.96000,1.01194,0.93569,0.06431
4.08000,1.01194,0.92050,0.07950
4.20000,1.01194,0.96319,0.03681
4.32000,1.01194,0.93554,0.06446
4.44000,1.01194,0.96546,0.03454
4.56000,1.01194,0.90253,0.09747
4.68000,1.01194,0.91714,0.08286
4.80000,1.01194,0.90920,0.09080
4.92000,1.01194,0.98636,0.01364
5.04000,1.01194,0.97506,0.02494
5.16000,1.01194,0.98379,0.01621
5.28000,1.01194,0.98695,0.01305
5.40000,1.01194,0.98801,0.01199
5.52000,1.01194,0.99720,0.00280
5.64000,1.01194,0.99932,0.00068
5.76000,1.01194,0.99680,0.00320
5.88000,1.01194,0.99462,0.00538
6.00000,1.01194,0.99459,0.00541
6.12000,1.01194,0.99279,0.00721
6.24000,1.01194,0.95266,0.04734
6.36000,1.01194,0.86287,0.13713
6.48000,1.01194,0.93853,0.06147
6.60000,1.01194,0.76866,0.23134
6.72000,1.01194,0.93214,0.06786
6.84000,1.01194,0.73838,0.26162
6.96000,1.01194,0.94511,0.05489
7.08000,1.01194,0.62644,0.37356
7.20000,1.01194,0.99047,0.00953
7.32000,1.01194,0.79085,0.20915
7.44000,1.01194,0.98326,0.01674
7.56000,1.01194,0.88280,0.11720
7.68000,1.01194,0.96636,0.03364
7.80000,1.01194,0.87265,0.12735
7.92000,1.01194,0.92451,0.07549
8.04000,1.01194,0.95559,0.04441
8.16000,1.01194,0.92445,0.07555
8.28000,1.01194,0.97910,0.02090
8.40000,1.01194,0.95405,0.04595
8.52000,1.01194,0.97757,0.02243
8.64000,1.01194,0.95815,0.04185
8.76000,1.01194,0.96581,0.03419
8.88000,1.01194,0.92028,0.07972
