Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99853,0.00147
0.12000,1.01194,0.99765,0.00235
0.24000,1.01194,0.87458,0.12542
0.36000,1.01194,0.90221,0.09779
0.48000,1.01194,0.77871,0.22129
0.60000,1.01194,0.49538,0.50462
0.72000,1.01194,0.31845,0.68155
0.84000,1.01194,0.31083,0.68917
0.96000,1.01194,0.25960,0.74040
1.08000,1.01194,0.40286,0.59714
1.20000,1.01194,0.54089,0.45911
1.32000,1.01194,0.78582,0.21418
1.44000,1.01194,0.84431,0.15569
1.56000,1.01194,0.97927,0.02073
1.68000,1.01194,0.91531,0.08469
1.80000,1.01194,0.99170,0.00830
1.92000,1.01194,0.92164,0.07836
2.04000,1.01194,0.98553,0.01447
2.16000,1.01194,0.94432,0.05568
2.28000,1.01194,0.97774,0.02226
2.40000,1.01194,0.99775,0.00225
2.52000,1.01194,0.99893,0.00107
2.64000,1.01194,0.99362,0.00638
2.76000,1.01194,0.99822,0.00178
2.88000,1.01194,0.99960,0.00040
3.00000,1.01194,0.99909,0.00091
3.12000,1.01194,0.99984,0.00016
3.24000,1.01194,0.99861,0.00139
3.36000,1.01194,0.99976,0.00024
3.48000,1.01194,0.99988,0.00012
3.60000,1.01194,0.99995,0.00005
3.72000,1.01194,0.99784,0.00216
3.84000,1.01194,0.99927,0.00073
3.96000,1.01194,0.99917,0.00083
4.08000,1.01194,0.99845,0.00155
4.20000,1.01194,0.99618,0.00382
4.32000,1.01194,0.99972,0.00028
4.44000,1.01194,0.99846,0.00154
4.56000,1.01194,0.99985,0.00015
4.68000,1.01194,0.99698,0.00302
4.80000,1.01194,0.99808,0.00192
4.92000,1.01194,0.98366,0.01634
5.04000,1.01194,0.97916,0.02084
5.16000,1.01194,0.94313,0.05687
5.28000,1.01194,0.83616,0.16384
5.40000,1.01194,0.90496,0.09504
5.52000,1.01194,0.80068,0.19932
5.64000,1.01194,0.80689,0.19311
5.76000,1.01194,0.86561,0.13439
5.88000,1.01194,0.80421,0.19579
6.00000,1.01194,0.88630,0.11370
6.12000,1.01194,0.86817,0.13183
6.24000,1.01194,0.94116,0.05884
6.36000,1.01194,0.91778,0.08222
6.48000,1.01194,0.96016,0.03984
6.60000,1.01194,0.93818,0.06182
6.72000,1.01194,0.90374,0.09626
6.84000,1.01194,0.96516,0.03484
6.96000,1.01194,0.90586,0.09414
7.08000,1.01194,0.97221,0.02779
7.20000,1.01194,0.94679,0.05321
7.32000,1.01194,0.96883,0.03117
7.44000,1.01194,0.96526,0.03474
7.56000,1.01194,0.99676,0.00324
7.68000,1.01194,0.99950,0.00050
7.80000,1.01194,0.99844,0.00156
7.92000,1.01194,0.99966,0.00034
8.04000,1.01194,0.99408,0.00592
8.16000,1.01194,0.99964,0.00036
8.28000,1.01194,0.97320,0.02680
8.40000,1.01194,0.98440,0.01560
8.52000,1.01194,0.93339,0.06661
8.64000,1.01194,0.99440,0.00560
8.76000,1.01194,0.99793,0.00207
8.88000,1.01194,0.99942,0.00058
