Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99701,0.00299
0.12000,1.01194,0.99957,0.00043
0.24000,1.01194,0.99910,0.00090
0.36000,1.01194,0.99997,0.00003
0.48000,1.01194,0.99900,0.00100
0.60000,1.01194,0.99992,0.00008
0.72000,1.01194,0.99977,0.00023
0.84000,1.01194,0.99928,0.00072
0.96000,1.01194,0.99658,0.00342
1.08000,1.01194,0.92147,0.07853
1.20000,1.01194,0.96794,0.03206
1.32000,1.01194,0.59830,0.40170
1.44000,1.01194,0.84611,0.15389
1.56000,1.01194,0.89587,0.10413
1.68000,1.01194,0.82665,0.17335
1.80000,1.01194,0.94049,0.05951
1.92000,1.01194,0.90231,0.09769
2.04000,1.01194,0.93953,0.06047
2.16000,1.01194,0.83219,0.16781
2.28000,1.01194,0.95135,0.04865
2.40000,1.01194,0.92125,0.07875
2.52000,1.01194,0.82085,0.17915
2.64000,1.01194,0.94088,0.05912
2.76000,1.01194,0.88397,0.11603
2.88000,1.01194,0.92595,0.07405
3.00000,1.01194,0.82204,0.17796
3.12000,1.01194,0.88818,0.11182
3.24000,1.01194,0.95698,0.04302
3.36000,1.01194,0.89672,0.10328
3.48000,1.01194,0.97352,0.02648
3.60000,1.01194,0.97308,0.02692
3.72000,1.01194,0.97676,0.02324
3.84000,1.01194,0.95993,0.04007
3.96000,1.01194,0.94683,0.05317
4.08000,1.01194,0.95707,0.04293
4.20000,1.01194,0.89440,0.10560
4.32000,1.01194,0.96067,0.03933
4.44000,1.01194,0.89131,0.10869
4.56000,1.01194,0.91317,0.08683
4.68000,1.01194,0.81389,0.18611
4.80000,1.01194,0.81737,0.18263
4.92000,1.01194,0.74489,0.25511
5.04000,1.01194,0.65591,0.34409
5.16000,1.01194,0.59881,0.40119
5.28000,1.01194,0.63348,0.36652
5.40000,1.01194,0.74524,0.25476
5.52000,1.01194,0.57022,0.42978
5.64000,1.01194,0.88901,0.11099
5.76000,1.01194,0.76153,0.23847
5.88000,1.01194,0.78988,0.21012
6.00000,1.01194,0.67532,0.32468
6.12000,1.01194,0.61621,0.38379
6.24000,1.01194,0.63368,0.36632
6.36000,1.01194,0.60296,0.39704
6.48000,1.01194,0.76444,0.23556
6.60000,1.01194,0.87129,0.12871
6.72000,1.01194,0.68717,0.31283
6.84000,1.01194,0.87366,0.12634
6.96000,1.01194,0.83415,0.16585
7.08000,1.01194,0.79751,0.20249
7.20000,1.01194,0.72606,0.27394
7.32000,1.01194,0.76846,0.23154
7.44000,1.01194,0.80890,0.19110
7.56000,1.01194,0.79923,0.20077
7.68000,1.01194,0.82822,0.17178
7.80000,1.01194,0.81374,0.18626
7.92000,1.01194,0.71857,0.28143
8.04000,1.01194,0.50371,0.49629
8.16000,1.01194,0.89665,0.10335
8.28000,1.01194,0.40841,0.59159
8.40000,1.01194,0.83262,0.16738
8.52000,1.01194,0.48488,0.51512
8.64000,1.01194,0.79904,0.20096
8.76000,1.01194,0.55746,0.44254
8.88000,1.01194,0.75329,0.24671
