Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99921,0.00079
0.12000,1.01194,0.99679,0.00321
0.24000,1.01194,0.97036,0.02964
0.36000,1.01194,0.77390,0.22610
0.48000,1.01194,0.93122,0.06878
0.60000,1.01194,0.81058,0.18942
0.72000,1.01194,0.92859,0.07141
0.84000,1.01194,0.95843,0.04157
0.96000,1.01194,0.98975,0.01025
1.08000,1.01194,0.99094,0.00906
1.20000,1.01194,0.97780,0.02220
1.32000,1.01194,0.99225,0.00775
1.44000,1.01194,0.98529,0.01471
1.56000,1.01194,0.98111,0.01889
1.68000,1.01194,0.97363,0.02637
1.80000,1.01194,0.93977,0.06023
1.92000,1.01194,0.99786,0.00214
2.04000,1.01194,0.99939,0.00061
2.16000,1.01194,0.99980,0.00020
2.28000,1.01194,0.99792,0.00208
2.40000,1.01194,0.99837,0.00163
2.52000,1.01194,0.99872,0.00128
2.64000,1.01194,0.99741,0.00259
2.76000,1.01194,0.94249,0.05751
2.88000,1.01194,0.98717,0.01283
3.00000,1.01194,0.98239,0.01761
3.12000,1.01194,0.97981,0.02019
3.24000,1.01194,0.99041,0.00959
3.36000,1.01194,0.96272,0.03728
3.48000,1.01194,0.99061,0.00939
3.60000,1.01194,0.86236,0.13764
3.72000,1.01194,0.97382,0.02618
3.84000,1.01194,0.96801,0.03199
3.96000,1.01194,0.97928,0.02072
4.08000,1.01194,0.93660,0.06340
4.20000,1.01194,0.96429,0.03571
4.32000,1.01194,0.96246,0.03754
4.44000,1.01194,0.93774,0.06226
4.56000,1.01194,0.82861,0.17139
4.68000,1.01194,0.98148,0.01852
4.80000,1.01194,0.99111,0.00889
4.92000,1.01194,0.99962,0.00038
5.04000,1.01194,0.99261,0.00739
5.16000,1.01194,0.99955,0.00045
5.28000,1.01194,0.99072,0.00928
5.40000,1.01194,0.99719,0.00281
5.52000,1.01194,0.96957,0.03043
5.64000,1.01194,0.93034,0.06966
5.76000,1.01194,0.96649,0.03351
5.88000,1.01194,0.78629,0.21371
6.00000,1.01194,0.92018,0.07982
6.12000,1.01194,0.89995,0.10005
6.24000,1.01194,0.94537,0.05463
6.36000,1.01194,0.95429,0.04571
6.48000,1.01194,0.97407,0.02593
6.60000,1.01194,0.97869,0.02131
6.72000,1.01194,0.98181,0.01819
6.84000,1.01194,0.98387,0.01613
6.96000,1.01194,0.99153,0.00847
7.08000,1.01194,0.96560,0.03440
7.20000,1.01194,0.97272,0.02728
7.32000,1.01194,0.93293,0.06707
7.44000,1.01194,0.99254,0.00746
7.56000,1.01194,0.99975,0.00025
7.68000,1.01194,0.99846,0.00154
7.80000,1.01194,0.99873,0.00127
7.92000,1.01194,0.99919,0.00081
8.04000,1.01194,0.99988,0.00012
8.16000,1.01194,0.99744,0.00256
8.28000,1.01194,0.96744,0.03256
8.40000,1.01194,0.97516,0.02484
8.52000,1.01194,0.97425,0.02575
8.64000,1.01194,0.99631,0.00369
8.76000,1.01194,0.96771,0.03229
8.88000,1.01194,0.98729,0.01271
