Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.80679,0.19321
0.12000,1.01194,0.68432,0.31568
0.24000,1.01194,0.62013,0.37987
0.36000,1.01194,0.74797,0.25203
0.48000,1.01194,0.82743,0.17257
0.60000,1.01194,0.84799,0.15201
0.72000,1.01194,0.62303,0.37697
0.84000,1.01194,0.75761,0.24239
0.96000,1.01194,0.59841,0.40159
1.08000,1.01194,0.79474,0.20526
1.20000,1.01194,0.69312,0.30688
1.32000,1.01194,0.76913,0.23087
1.44000,1.01194,0.64688,0.35312
1.56000,1.01194,0.85920,0.14080
1.68000,1.01194,0.75828,0.24172
1.80000,1.01194,0.92525,0.07475
1.92000,1.01194,0.85927,0.14073
2.04000,1.01194,0.95039,0.04961
2.16000,1.01194,0.79719,0.20281
2.28000,1.01194,0.85985,0.14015
2.40000,1.01194,0.66671,0.33329
2.52000,1.01194,0.85811,0.14189
2.64000,1.01194,0.75593,0.24407
2.76000,1.01194,0.86139,0.13861
2.88000,1.01194,0.77793,0.22207
3.00000,1.01194,0.88481,0.11519
3.12000,1.01194,0.78146,0.21854
3.24000,1.01194,0.91093,0.08907
3.36000,1.01194,0.80591,0.19409
3.48000,1.01194,0.89172,0.10828
3.60000,1.01194,0.86644,0.13356
3.72000,1.01194,0.85795,0.14205
3.84000,1.01194,0.79445,0.20555
3.96000,1.01194,0.81048,0.18952
4.08000,1.01194,0.85289,0.14711
4.20000,1.01194,0.84038,0.15962
4.32000,1.01194,0.74436,0.25564
4.44000,1.01194,0.76867,0.23133
4.56000,1.01194,0.77229,0.22771
4.68000,1.01194,0.74377,0.25623
4.80000,1.01194,0.76307,0.23693
4.92000,1.01194,0.71364,0.28636
5.04000,1.01194,0.73786,0.26214
5.16000,1.01194,0.73746,0.26254
5.28000,1.01194,0.82608,0.17392
5.40000,1.01194,0.73387,0.26613
5.52000,1.01194,0.81742,0.18258
5.64000,1.01194,0.69459,0.30541
5.76000,1.01194,0.69575,0.30425
5.88000,1.01194,0.63778,0.36222
6.00000,1.01194,0.59840,0.40160
6.12000,1.01194,0.46669,0.53331
6.24000,1.01194,0.58323,0.41677
6.36000,1.01194,0.59785,0.40215
6.48000,1.01194,0.61410,0.38590
6.60000,1.01194,0.63991,0.36009
6.72000,1.01194,0.82996,0.17004
6.84000,1.01194,0.71062,0.28938
6.96000,1.01194,0.75235,0.24765
7.08000,1.01194,0.75668,0.24332
7.20000,1.01194,0.70171,0.29829
7.32000,1.01194,0.78999,0.21001
7.44000,1.01194,0.86445,0.13555
7.56000,1.01194,0.86156,0.13844
7.68000,1.01194,0.84811,0.15189
7.80000,1.01194,0.81097,0.18903
7.92000,1.01194,0.90028,0.09972
8.04000,1.01194,0.81351,0.18649
8.16000,1.01194,0.86944,0.13056
8.28000,1.01194,0.81462,0.18538
8.40000,1.01194,0.87762,0.12238
8.52000,1.01194,0.85432,0.14568
8.64000,1.01194,0.90594,0.09406
8.76000,1.01194,0.87590,0.12410
8.88000,1.01194,0.95167,0.04833
