Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.87984,0.12016
0.12000,1.01194,0.90665,0.09335
0.24000,1.01194,0.86477,0.13523
0.36000,1.01194,0.93204,0.06796
0.48000,1.01194,0.85583,0.14417
0.60000,1.01194,0.92834,0.07166
0.72000,1.01194,0.89306,0.10694
0.84000,1.01194,0.93956,0.06044
0.96000,1.01194,0.83969,0.16031
1.08000,1.01194,0.92086,0.07914
1.20000,1.01194,0.89637,0.10363
1.32000,1.01194,0.88216,0.11784
1.44000,1.01194,0.86160,0.13840
1.56000,1.01194,0.90593,0.09407
1.68000,1.01194,0.92795,0.07205
1.80000,1.01194,0.89072,0.10928
1.92000,1.01194,0.91347,0.08653
2.04000,1.01194,0.85890,0.14110
2.16000,1.01194,0.99255,0.00745
2.28000,1.01194,0.99989,0.00011
2.40000,1.01194,0.99943,0.00057
2.52000,1.01194,0.99978,0.00022
2.64000,1.01194,1.00000,0.00000
2.76000,1.01194,0.99999,0.00001
2.88000,1.01194,0.99998,0.00002
3.00000,1.01194,0.99993,0.00007
3.12000,1.01194,0.99998,0.00002
3.24000,1.01194,0.99912,0.00088
3.36000,1.01194,0.99916,0.00084
3.48000,1.01194,0.99743,0.00257
3.60000,1.01194,0.93860,0.06140
3.72000,1.01194,0.97332,0.02668
3.84000,1.01194,0.92764,0.07236
3.96000,1.01194,0.94235,0.05765
4.08000,1.01194,0.88790,0.11210
4.20000,1.01194,0.91963,0.08037
4.32000,1.01194,0.92412,0.07588
4.44000,1.01194,0.95019,0.04981
4.56000,1.01194,0.94350,0.05650
4.68000,1.01194,0.93568,0.06432
4.80000,1.01194,0.93791,0.06209
4.92000,1.01194,0.91082,0.08918
5.04000,1.01194,0.85986,0.14014
5.16000,1.01194,0.92592,0.07408
5.28000,1.01194,0.87429,0.12571
5.40000,1.01194,0.92074,0.07926
5.52000,1.01194,0.84860,0.15140
5.64000,1.01194,0.95661,0.04339
5.76000,1.01194,0.91405,0.08595
5.88000,1.01194,0.95536,0.04464
6.00000,1.01194,0.95776,0.04224
6.12000,1.01194,0.95097,0.04903
6.24000,1.01194,0.96366,0.03634
6.36000,1.01194,0.89965,0.10035
6.48000,1.01194,0.93890,0.06110
6.60000,1.01194,0.91400,0.08600
6.72000,1.01194,0.93179,0.06821
6.84000,1.01194,0.91807,0.08193
6.96000,1.01194,0.92915,0.07085
7.08000,1.01194,0.94940,0.05060
7.20000,1.01194,0.93959,0.06041
7.32000,1.01194,0.91416,0.08584
7.44000,1.01194,0.90129,0.09871
7.56000,1.01194,0.96160,0.03840
7.68000,1.01194,0.99947,0.00053
7.80000,1.01194,0.99929,0.00071
7.92000,1.01194,0.99987,0.00013
8.04000,1.01194,0.99993,0.00007
8.16000,1.01194,0.99990,0.00010
8.28000,1.01194,0.99667,0.00333
8.40000,1.01194,0.98592,0.01408
8.52000,1.01194,0.94946,0.05054
8.64000,1.01194,0.93108,0.06892
8.76000,1.01194,0.90596,0.09404
8.88000,1.01194,0.84300,0.15700
