Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93955,0.06045
0.12000,1.01194,0.97217,0.02783
0.24000,1.01194,0.92666,0.07334
0.36000,1.01194,0.98824,0.01176
0.48000,1.01194,0.97699,0.02301
0.60000,1.01194,0.96783,0.03217
0.72000,1.01194,0.94504,0.05496
0.84000,1.01194,0.98214,0.01786
0.96000,1.01194,0.97989,0.02011
1.08000,1.01194,0.95062,0.04938
1.20000,1.01194,0.97451,0.02549
1.32000,1.01194,0.99799,0.00201
1.44000,1.01194,0.99340,0.00660
1.56000,1.01194,0.99956,0.00044
1.68000,1.01194,0.99624,0.00376
1.80000,1.01194,0.99797,0.00203
1.92000,1.01194,0.98215,0.01785
2.04000,1.01194,0.99590,0.00410
2.16000,1.01194,0.99333,0.00667
2.28000,1.01194,0.99679,0.00321
2.40000,1.01194,0.99504,0.00496
2.52000,1.01194,0.98821,0.01179
2.64000,1.01194,0.99521,0.00479
2.76000,1.01194,0.99133,0.00867
2.88000,1.01194,0.99493,0.00507
3.00000,1.01194,0.99109,0.00891
3.12000,1.01194,0.98777,0.01223
3.24000,1.01194,0.96372,0.03627
3.36000,1.01194,0.99018,0.00982
3.48000,1.01194,0.95752,0.04248
3.60000,1.01194,0.98970,0.01030
3.72000,1.01194,0.98605,0.01395
3.84000,1.01194,0.99554,0.00446
3.96000,1.01194,0.99033,0.00967
4.08000,1.01194,0.99135,0.00865
4.20000,1.01194,0.99686,0.00314
4.32000,1.01194,0.99731,0.00269
4.44000,1.01194,0.98632,0.01368
4.56000,1.01194,0.99027,0.00973
4.68000,1.01194,0.98661,0.01339
4.80000,1.01194,0.99387,0.00613
4.92000,1.01194,0.98832,0.01168
5.04000,1.01194,0.99711,0.00289
5.16000,1.01194,0.98954,0.01046
5.28000,1.01194,0.99895,0.00105
5.40000,1.01194,0.99354,0.00646
5.52000,1.01194,0.99890,0.00110
5.64000,1.01194,0.99857,0.00143
5.76000,1.01194,0.99546,0.00454
5.88000,1.01194,0.99601,0.00399
6.00000,1.01194,0.98468,0.01532
6.12000,1.01194,0.98129,0.01871
6.24000,1.01194,0.98824,0.01176
6.36000,1.01194,0.96705,0.03295
6.48000,1.01194,0.97209,0.02791
6.60000,1.01194,0.88253,0.11747
6.72000,1.01194,0.88461,0.11539
6.84000,1.01194,0.62375,0.37625
6.96000,1.01194,0.64895,0.35105
7.08000,1.01194,0.33519,0.66481
7.20000,1.01194,0.41176,0.58824
7.32000,1.01194,0.54837,0.45163
7.44000,1.01194,0.46709,0.53291
7.56000,1.01194,0.69102,0.30898
7.68000,1.01194,0.83999,0.16001
7.80000,1.01194,0.93027,0.06973
7.92000,1.01194,0.98530,0.01470
8.04000,1.01194,0.98717,0.01283
8.16000,1.01194,0.99303,0.00697
8.28000,1.01194,0.99887,0.00114
8.40000,1.01194,0.99636,0.00364
8.52000,1.01194,0.99808,0.00192
8.64000,1.01194,0.98929,0.01071
8.76000,1.01194,0.99557,0.00443
8.88000,1.01194,0.99693,0.00307
