Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99608,0.00392
0.12000,1.01194,0.99608,0.00392
0.24000,1.01194,0.99600,0.00400
0.36000,1.01194,0.99437,0.00563
0.48000,1.01194,0.99518,0.00483
0.60000,1.01194,0.99661,0.00339
0.72000,1.01194,0.99820,0.00180
0.84000,1.01194,0.99927,0.00073
0.96000,1.01194,0.99890,0.00110
1.08000,1.01194,0.99878,0.00122
1.20000,1.01194,0.99959,0.00041
1.32000,1.01194,0.99556,0.00444
1.44000,1.01194,0.97241,0.02759
1.56000,1.01194,0.97909,0.02091
1.68000,1.01194,0.98434,0.01566
1.80000,1.01194,0.91949,0.08051
1.92000,1.01194,0.96768,0.03232
2.04000,1.01194,0.84789,0.15211
2.16000,1.01194,0.97131,0.02869
2.28000,1.01194,0.97324,0.02676
2.40000,1.01194,0.98054,0.01946
2.52000,1.01194,0.97284,0.02716
2.64000,1.01194,0.99614,0.00386
2.76000,1.01194,0.99955,0.00045
2.88000,1.01194,0.99885,0.00115
3.00000,1.01194,0.99773,0.00227
3.12000,1.01194,0.99801,0.00199
3.24000,1.01194,0.99898,0.00102
3.36000,1.01194,0.99830,0.00170
3.48000,1.01194,0.99534,0.00466
3.60000,1.01194,0.99439,0.00561
3.72000,1.01194,0.99747,0.00253
3.84000,1.01194,0.99653,0.00347
3.96000,1.01194,0.99558,0.00442
4.08000,1.01194,0.99500,0.00500
4.20000,1.01194,0.99578,0.00422
4.32000,1.01194,0.99926,0.00074
4.44000,1.01194,0.99971,0.00029
4.56000,1.01194,0.99967,0.00033
4.68000,1.01194,0.99943,0.00057
4.80000,1.01194,0.99981,0.00019
4.92000,1.01194,0.99684,0.00316
5.04000,1.01194,0.99338,0.00662
5.16000,1.01194,0.89118,0.10882
5.28000,1.01194,0.98012,0.01988
5.40000,1.01194,0.97101,0.02899
5.52000,1.01194,0.98673,0.01327
5.64000,1.01194,0.99354,0.00646
5.76000,1.01194,0.99966,0.00034
5.88000,1.01194,0.99980,0.00020
6.00000,1.01194,0.99978,0.00022
6.12000,1.01194,0.99954,0.00046
6.24000,1.01194,0.99903,0.00097
6.36000,1.01194,0.99870,0.00130
6.48000,1.01194,0.99761,0.00239
6.60000,1.01194,0.99809,0.00191
6.72000,1.01194,0.99626,0.00374
6.84000,1.01194,0.99611,0.00389
6.96000,1.01194,0.99700,0.00300
7.08000,1.01194,0.99467,0.00533
7.20000,1.01194,0.99531,0.00469
7.32000,1.01194,0.99400,0.00600
7.44000,1.01194,0.99163,0.00837
7.56000,1.01194,0.98868,0.01132
7.68000,1.01194,0.99022,0.00978
7.80000,1.01194,0.99737,0.00263
7.92000,1.01194,0.99953,0.00047
8.04000,1.01194,0.99988,0.00012
8.16000,1.01194,0.99983,0.00017
8.28000,1.01194,0.99850,0.00150
8.40000,1.01194,0.99972,0.00028
8.52000,1.01194,0.99773,0.00227
8.64000,1.01194,0.99937,0.00063
8.76000,1.01194,0.98993,0.01007
8.88000,1.01194,0.99762,0.00238
