Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97537,0.02463
0.12000,1.01194,0.90008,0.09992
0.24000,1.01194,0.92119,0.07881
0.36000,1.01194,0.90979,0.09021
0.48000,1.01194,0.93037,0.06963
0.60000,1.01194,0.92480,0.07520
0.72000,1.01194,0.94214,0.05786
0.84000,1.01194,0.91622,0.08378
0.96000,1.01194,0.93514,0.06486
1.08000,1.01194,0.99147,0.00853
1.20000,1.01194,0.97509,0.02491
1.32000,1.01194,0.99703,0.00297
1.44000,1.01194,0.99075,0.00925
1.56000,1.01194,0.99847,0.00153
1.68000,1.01194,0.95544,0.04456
1.80000,1.01194,0.98616,0.01384
1.92000,1.01194,0.97463,0.02537
2.04000,1.01194,0.93398,0.06602
2.16000,1.01194,0.92664,0.07336
2.28000,1.01194,0.87797,0.12203
2.40000,1.01194,0.95363,0.04637
2.52000,1.01194,0.96090,0.03910
2.64000,1.01194,0.98323,0.01677
2.76000,1.01194,0.99393,0.00607
2.88000,1.01194,0.99361,0.00639
3.00000,1.01194,0.99508,0.00492
3.12000,1.01194,0.99475,0.00525
3.24000,1.01194,0.99018,0.00982
3.36000,1.01194,0.98672,0.01328
3.48000,1.01194,0.98476,0.01524
3.60000,1.01194,0.99486,0.00514
3.72000,1.01194,0.99303,0.00697
3.84000,1.01194,0.99780,0.00220
3.96000,1.01194,0.98534,0.01466
4.08000,1.01194,0.99055,0.00945
4.20000,1.01194,0.98359,0.01641
4.32000,1.01194,0.98045,0.01955
4.44000,1.01194,0.91053,0.08947
4.56000,1.01194,0.86575,0.13425
4.68000,1.01194,0.95063,0.04937
4.80000,1.01194,0.98306,0.01694
4.92000,1.01194,0.99795,0.00205
5.04000,1.01194,0.98797,0.01203
5.16000,1.01194,0.99344,0.00656
5.28000,1.01194,0.99623,0.00377
5.40000,1.01194,0.99747,0.00253
5.52000,1.01194,0.95270,0.04730
5.64000,1.01194,0.97703,0.02297
5.76000,1.01194,0.93031,0.06969
5.88000,1.01194,0.95342,0.04658
6.00000,1.01194,0.94361,0.05639
6.12000,1.01194,0.94723,0.05277
6.24000,1.01194,0.96205,0.03795
6.36000,1.01194,0.97437,0.02563
6.48000,1.01194,0.99049,0.00951
6.60000,1.01194,0.97116,0.02884
6.72000,1.01194,0.96112,0.03888
6.84000,1.01194,0.92359,0.07641
6.96000,1.01194,0.94124,0.05876
7.08000,1.01194,0.74027,0.25973
7.20000,1.01194,0.73202,0.26798
7.32000,1.01194,0.82906,0.17094
7.44000,1.01194,0.86226,0.13774
7.56000,1.01194,0.97411,0.02589
7.68000,1.01194,0.98416,0.01584
7.80000,1.01194,0.99141,0.00859
7.92000,1.01194,0.99754,0.00246
8.04000,1.01194,0.99886,0.00114
8.16000,1.01194,0.99938,0.00062
8.28000,1.01194,0.99807,0.00193
8.40000,1.01194,0.99624,0.00376
8.52000,1.01194,0.97118,0.02882
8.64000,1.01194,0.92962,0.07038
8.76000,1.01194,0.91707,0.08293
8.88000,1.01194,0.90227,0.09773
