Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.89169,0.10831
0.12000,1.01194,0.86279,0.13721
0.24000,1.01194,0.77286,0.22714
0.36000,1.01194,0.94943,0.05057
0.48000,1.01194,0.93746,0.06254
0.60000,1.01194,0.95125,0.04875
0.72000,1.01194,0.97235,0.02765
0.84000,1.01194,0.93738,0.06262
0.96000,1.01194,0.92092,0.07908
1.08000,1.01194,0.82354,0.17646
1.20000,1.01194,0.90122,0.09878
1.32000,1.01194,0.79107,0.20893
1.44000,1.01194,0.86046,0.13954
1.56000,1.01194,0.79622,0.20378
1.68000,1.01194,0.89991,0.10009
1.80000,1.01194,0.87456,0.12544
1.92000,1.01194,0.92788,0.07212
2.04000,1.01194,0.91074,0.08926
2.16000,1.01194,0.93591,0.06409
2.28000,1.01194,0.89900,0.10100
2.40000,1.01194,0.91269,0.08731
2.52000,1.01194,0.85210,0.14790
2.64000,1.01194,0.78041,0.21959
2.76000,1.01194,0.67265,0.32735
2.88000,1.01194,0.55289,0.44711
3.00000,1.01194,0.51337,0.48663
3.12000,1.01194,0.31824,0.68176
3.24000,1.01194,0.42251,0.57749
3.36000,1.01194,0.32057,0.67943
3.48000,1.01194,0.42900,0.57100
3.60000,1.01194,0.30574,0.69426
3.72000,1.01194,0.34364,0.65636
3.84000,1.01194,0.27999,0.72001
3.96000,1.01194,0.24409,0.75591
4.08000,1.01194,0.24173,0.75827
4.20000,1.01194,0.27033,0.72967
4.32000,1.01194,0.21957,0.78043
4.44000,1.01194,0.32393,0.67607
4.56000,1.01194,0.29215,0.70785
4.68000,1.01194,0.34274,0.65726
4.80000,1.01194,0.24575,0.75425
4.92000,1.01194,0.19569,0.80431
5.04000,1.01194,0.15752,0.84248
5.16000,1.01194,0.10402,0.89598
5.28000,1.01194,0.11795,0.88205
5.40000,1.01194,0.11923,0.88077
5.52000,1.01194,0.11229,0.88771
5.64000,1.01194,0.08911,0.91089
5.76000,1.01194,0.10150,0.89850
5.88000,1.01194,0.09810,0.90190
6.00000,1.01194,0.13501,0.86499
6.12000,1.01194,0.11730,0.88270
6.24000,1.01194,0.13979,0.86021
6.36000,1.01194,0.13033,0.86967
6.48000,1.01194,0.17311,0.82689
6.60000,1.01194,0.15217,0.84783
6.72000,1.01194,0.13878,0.86122
6.84000,1.01194,0.22016,0.77984
6.96000,1.01194,0.17198,0.82802
7.08000,1.01194,0.17222,0.82778
7.20000,1.01194,0.16708,0.83292
7.32000,1.01194,0.23546,0.76454
7.44000,1.01194,0.33188,0.66812
7.56000,1.01194,0.23619,0.76381
7.68000,1.01194,0.24819,0.75181
7.80000,1.01194,0.14785,0.85215
7.92000,1.01194,0.25367,0.74633
8.04000,1.01194,0.15445,0.84555
8.16000,1.01194,0.17298,0.82702
8.28000,1.01194,0.16644,0.83356
8.40000,1.01194,0.15513,0.84487
8.52000,1.01194,0.17079,0.82921
8.64000,1.01194,0.11572,0.88428
8.76000,1.01194,0.16908,0.83092
8.88000,1.01194,0.25281,0.74719
