Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.41338,0.58662
0.12000,1.01194,0.69997,0.30003
0.24000,1.01194,0.67915,0.32085
0.36000,1.01194,0.70440,0.29560
0.48000,1.01194,0.63692,0.36308
0.60000,1.01194,0.40460,0.59540
0.72000,1.01194,0.46217,0.53783
0.84000,1.01194,0.44176,0.55824
0.96000,1.01194,0.38536,0.61464
1.08000,1.01194,0.29270,0.70730
1.20000,1.01194,0.27606,0.72394
1.32000,1.01194,0.40065,0.59935
1.44000,1.01194,0.31363,0.68637
1.56000,1.01194,0.65339,0.34661
1.68000,1.01194,0.58210,0.41790
1.80000,1.01194,0.72749,0.27251
1.92000,1.01194,0.80203,0.19797
2.04000,1.01194,0.80859,0.19141
2.16000,1.01194,0.90860,0.09140
2.28000,1.01194,0.72281,0.27719
2.40000,1.01194,0.77703,0.22297
2.52000,1.01194,0.50796,0.49204
2.64000,1.01194,0.58652,0.41348
2.76000,1.01194,0.30746,0.69254
2.88000,1.01194,0.34399,0.65601
3.00000,1.01194,0.25659,0.74341
3.12000,1.01194,0.27293,0.72707
3.24000,1.01194,0.35661,0.64339
3.36000,1.01194,0.51104,0.48896
3.48000,1.01194,0.80302,0.19698
3.60000,1.01194,0.75855,0.24144
3.72000,1.01194,0.87227,0.12773
3.84000,1.01194,0.80843,0.19157
3.96000,1.01194,0.83256,0.16744
4.08000,1.01194,0.75853,0.24147
4.20000,1.01194,0.72214,0.27786
4.32000,1.01194,0.71836,0.28164
4.44000,1.01194,0.69306,0.30694
4.56000,1.01194,0.59634,0.40366
4.68000,1.01194,0.20039,0.79961
4.80000,1.01194,0.22543,0.77457
4.92000,1.01194,0.10936,0.89064
5.04000,1.01194,0.14543,0.85457
5.16000,1.01194,0.06803,0.93197
5.28000,1.01194,0.09982,0.90018
5.40000,1.01194,0.03775,0.96225
5.52000,1.01194,0.11986,0.88014
5.64000,1.01194,0.09924,0.90076
5.76000,1.01194,0.19275,0.80725
5.88000,1.01194,0.08925,0.91075
6.00000,1.01194,0.05808,0.94192
6.12000,1.01194,0.08814,0.91186
6.24000,1.01194,0.04389,0.95611
6.36000,1.01194,0.03548,0.96452
6.48000,1.01194,0.07179,0.92821
6.60000,1.01194,0.07318,0.92682
6.72000,1.01194,0.05865,0.94135
6.84000,1.01194,0.10761,0.89239
6.96000,1.01194,0.07780,0.92220
7.08000,1.01194,0.13294,0.86706
7.20000,1.01194,0.07322,0.92678
7.32000,1.01194,0.18674,0.81326
7.44000,1.01194,0.06300,0.93700
7.56000,1.01194,0.14334,0.85666
7.68000,1.01194,0.14644,0.85356
7.80000,1.01194,0.21739,0.78261
7.92000,1.01194,0.24309,0.75691
8.04000,1.01194,0.37755,0.62245
8.16000,1.01194,0.12502,0.87498
8.28000,1.01194,0.29459,0.70541
8.40000,1.01194,0.06636,0.93364
8.52000,1.01194,0.08976,0.91024
8.64000,1.01194,0.05462,0.94538
8.76000,1.01194,0.20566,0.79434
8.88000,1.01194,0.09359,0.90641
