Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.91640,0.08360
0.12000,1.01194,0.88364,0.11636
0.24000,1.01194,0.95164,0.04836
0.36000,1.01194,0.96494,0.03506
0.48000,1.01194,0.95029,0.04971
0.60000,1.01194,0.93344,0.06656
0.72000,1.01194,0.97468,0.02532
0.84000,1.01194,0.91516,0.08484
0.96000,1.01194,0.91749,0.08251
1.08000,1.01194,0.91078,0.08922
1.20000,1.01194,0.91014,0.08986
1.32000,1.01194,0.92473,0.07527
1.44000,1.01194,0.90698,0.09302
1.56000,1.01194,0.86350,0.13650
1.68000,1.01194,0.87407,0.12593
1.80000,1.01194,0.79608,0.20392
1.92000,1.01194,0.87715,0.12285
2.04000,1.01194,0.86330,0.13670
2.16000,1.01194,0.94423,0.05577
2.28000,1.01194,0.91823,0.08177
2.40000,1.01194,0.94404,0.05596
2.52000,1.01194,0.92860,0.07140
2.64000,1.01194,0.93530,0.06470
2.76000,1.01194,0.95332,0.04668
2.88000,1.01194,0.86698,0.13302
3.00000,1.01194,0.85499,0.14501
3.12000,1.01194,0.92101,0.07899
3.24000,1.01194,0.82723,0.17277
3.36000,1.01194,0.92631,0.07369
3.48000,1.01194,0.89142,0.10858
3.60000,1.01194,0.92097,0.07903
3.72000,1.01194,0.85038,0.14962
3.84000,1.01194,0.91717,0.08283
3.96000,1.01194,0.83981,0.16019
4.08000,1.01194,0.59331,0.40669
4.20000,1.01194,0.44158,0.55842
4.32000,1.01194,0.53798,0.46202
4.44000,1.01194,0.65950,0.34050
4.56000,1.01194,0.43194,0.56806
4.68000,1.01194,0.71292,0.28708
4.80000,1.01194,0.50952,0.49048
4.92000,1.01194,0.78389,0.21611
5.04000,1.01194,0.58668,0.41332
5.16000,1.01194,0.45614,0.54386
5.28000,1.01194,0.49511,0.50489
5.40000,1.01194,0.56762,0.43238
5.52000,1.01194,0.60945,0.39055
5.64000,1.01194,0.87298,0.12702
5.76000,1.01194,0.91989,0.08011
5.88000,1.01194,0.93518,0.06482
6.00000,1.01194,0.84600,0.15400
6.12000,1.01194,0.96712,0.03288
6.24000,1.01194,0.95000,0.05000
6.36000,1.01194,0.71941,0.28059
6.48000,1.01194,0.88294,0.11706
6.60000,1.01194,0.77940,0.22060
6.72000,1.01194,0.93748,0.06252
6.84000,1.01194,0.82689,0.17311
6.96000,1.01194,0.87721,0.12280
7.08000,1.01194,0.77140,0.22860
7.20000,1.01194,0.88835,0.11165
7.32000,1.01194,0.82970,0.17030
7.44000,1.01194,0.83459,0.16541
7.56000,1.01194,0.86375,0.13625
7.68000,1.01194,0.85312,0.14688
7.80000,1.01194,0.85523,0.14477
7.92000,1.01194,0.89405,0.10595
8.04000,1.01194,0.89545,0.10455
8.16000,1.01194,0.86735,0.13265
8.28000,1.01194,0.84237,0.15763
8.40000,1.01194,0.87828,0.12172
8.52000,1.01194,0.88635,0.11365
8.64000,1.01194,0.87829,0.12171
8.76000,1.01194,0.82867,0.17133
8.88000,1.01194,0.79886,0.20114
