Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93924,0.06076
0.12000,1.01194,0.89184,0.10816
0.24000,1.01194,0.92955,0.07045
0.36000,1.01194,0.96316,0.03684
0.48000,1.01194,0.98834,0.01166
0.60000,1.01194,0.99191,0.00809
0.72000,1.01194,0.99139,0.00861
0.84000,1.01194,0.99559,0.00441
0.96000,1.01194,0.99742,0.00258
1.08000,1.01194,0.99701,0.00299
1.20000,1.01194,0.99722,0.00278
1.32000,1.01194,0.99449,0.00551
1.44000,1.01194,0.99648,0.00352
1.56000,1.01194,0.99426,0.00574
1.68000,1.01194,0.99274,0.00726
1.80000,1.01194,0.98088,0.01912
1.92000,1.01194,0.97842,0.02158
2.04000,1.01194,0.96547,0.03453
2.16000,1.01194,0.96554,0.03446
2.28000,1.01194,0.95539,0.04461
2.40000,1.01194,0.98326,0.01674
2.52000,1.01194,0.98389,0.01611
2.64000,1.01194,0.97985,0.02015
2.76000,1.01194,0.99271,0.00729
2.88000,1.01194,0.99533,0.00467
3.00000,1.01194,0.99860,0.00140
3.12000,1.01194,0.99828,0.00172
3.24000,1.01194,0.99827,0.00173
3.36000,1.01194,0.99806,0.00194
3.48000,1.01194,0.99797,0.00203
3.60000,1.01194,0.98700,0.01300
3.72000,1.01194,0.96730,0.03270
3.84000,1.01194,0.96702,0.03298
3.96000,1.01194,0.95277,0.04723
4.08000,1.01194,0.68537,0.31463
4.20000,1.01194,0.76551,0.23449
4.32000,1.01194,0.84562,0.15438
4.44000,1.01194,0.92626,0.07374
4.56000,1.01194,0.89813,0.10187
4.68000,1.01194,0.85323,0.14677
4.80000,1.01194,0.92875,0.07125
4.92000,1.01194,0.91135,0.08865
5.04000,1.01194,0.94017,0.05983
5.16000,1.01194,0.91016,0.08984
5.28000,1.01194,0.96271,0.03729
5.40000,1.01194,0.91491,0.08509
5.52000,1.01194,0.97841,0.02159
5.64000,1.01194,0.98017,0.01983
5.76000,1.01194,0.98879,0.01121
5.88000,1.01194,0.93678,0.06322
6.00000,1.01194,0.97293,0.02707
6.12000,1.01194,0.77465,0.22535
6.24000,1.01194,0.96648,0.03352
6.36000,1.01194,0.95719,0.04281
6.48000,1.01194,0.99422,0.00578
6.60000,1.01194,0.95714,0.04286
6.72000,1.01194,0.97653,0.02347
6.84000,1.01194,0.95734,0.04266
6.96000,1.01194,0.98540,0.01460
7.08000,1.01194,0.97954,0.02046
7.20000,1.01194,0.95273,0.04727
7.32000,1.01194,0.98147,0.01853
7.44000,1.01194,0.90143,0.09857
7.56000,1.01194,0.93845,0.06155
7.68000,1.01194,0.87722,0.12278
7.80000,1.01194,0.94926,0.05074
7.92000,1.01194,0.95405,0.04595
8.04000,1.01194,0.93166,0.06834
8.16000,1.01194,0.88876,0.11124
8.28000,1.01194,0.86685,0.13315
8.40000,1.01194,0.96977,0.03023
8.52000,1.01194,0.97355,0.02645
8.64000,1.01194,0.93846,0.06154
8.76000,1.01194,0.98408,0.01592
8.88000,1.01194,0.87372,0.12628
