Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99530,0.00470
0.12000,1.01194,0.75211,0.24789
0.24000,1.01194,0.75285,0.24715
0.36000,1.01194,0.76616,0.23384
0.48000,1.01194,0.77600,0.22400
0.60000,1.01194,0.78628,0.21372
0.72000,1.01194,0.77752,0.22248
0.84000,1.01194,0.68600,0.31400
0.96000,1.01194,0.78543,0.21457
1.08000,1.01194,0.74893,0.25107
1.20000,1.01194,0.75788,0.24212
1.32000,1.01194,0.78782,0.21218
1.44000,1.01194,0.70176,0.29824
1.56000,1.01194,0.77135,0.22865
1.68000,1.01194,0.69246,0.30754
1.80000,1.01194,0.72441,0.27559
1.92000,1.01194,0.74317,0.25683
2.04000,1.01194,0.69806,0.30194
2.16000,1.01194,0.74076,0.25924
2.28000,1.01194,0.74292,0.25708
2.40000,1.01194,0.84106,0.15894
2.52000,1.01194,0.75109,0.24891
2.64000,1.01194,0.81803,0.18197
2.76000,1.01194,0.78590,0.21410
2.88000,1.01194,0.66025,0.33975
3.00000,1.01194,0.75190,0.24810
3.12000,1.01194,0.73097,0.26903
3.24000,1.01194,0.77258,0.22742
3.36000,1.01194,0.71406,0.28594
3.48000,1.01194,0.78383,0.21617
3.60000,1.01194,0.72904,0.27096
3.72000,1.01194,0.74669,0.25331
3.84000,1.01194,0.73307,0.26693
3.96000,1.01194,0.78718,0.21282
4.08000,1.01194,0.73523,0.26477
4.20000,1.01194,0.76202,0.23798
4.32000,1.01194,0.80131,0.19869
4.44000,1.01194,0.75871,0.24129
4.56000,1.01194,0.79302,0.20698
4.68000,1.01194,0.83358,0.16642
4.80000,1.01194,0.83545,0.16455
4.92000,1.01194,0.81053,0.18947
5.04000,1.01194,0.81109,0.18891
5.16000,1.01194,0.85156,0.14844
5.28000,1.01194,0.82106,0.17894
5.40000,1.01194,0.77335,0.22665
5.52000,1.01194,0.79852,0.20148
5.64000,1.01194,0.79677,0.20323
5.76000,1.01194,0.75029,0.24971
5.88000,1.01194,0.78904,0.21096
6.00000,1.01194,0.76418,0.23582
6.12000,1.01194,0.82572,0.17428
6.24000,1.01194,0.80920,0.19080
6.36000,1.01194,0.73151,0.26849
6.48000,1.01194,0.75392,0.24608
6.60000,1.01194,0.82561,0.17439
6.72000,1.01194,0.77858,0.22142
6.84000,1.01194,0.82261,0.17739
6.96000,1.01194,0.79809,0.20191
7.08000,1.01194,0.74797,0.25203
7.20000,1.01194,0.81969,0.18031
7.32000,1.01194,0.76651,0.23349
7.44000,1.01194,0.77631,0.22369
7.56000,1.01194,0.75526,0.24474
7.68000,1.01194,0.74630,0.25370
7.80000,1.01194,0.76338,0.23662
7.92000,1.01194,0.76282,0.23718
8.04000,1.01194,0.69444,0.30556
8.16000,1.01194,0.72133,0.27867
8.28000,1.01194,0.60846,0.39154
8.40000,1.01194,0.79080,0.20920
8.52000,1.01194,0.71157,0.28843
8.64000,1.01194,0.78277,0.21723
8.76000,1.01194,0.81814,0.18186
8.88000,1.01194,0.79384,0.20616
