Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94972,0.05028
0.12000,1.01194,0.96924,0.03076
0.24000,1.01194,0.96685,0.03315
0.36000,1.01194,0.95357,0.04643
0.48000,1.01194,0.93979,0.06021
0.60000,1.01194,0.96340,0.03660
0.72000,1.01194,0.92934,0.07066
0.84000,1.01194,0.85230,0.14770
0.96000,1.01194,0.84584,0.15416
1.08000,1.01194,0.91859,0.08141
1.20000,1.01194,0.91561,0.08439
1.32000,1.01194,0.88858,0.11142
1.44000,1.01194,0.88974,0.11026
1.56000,1.01194,0.91604,0.08396
1.68000,1.01194,0.95203,0.04797
1.80000,1.01194,0.96403,0.03597
1.92000,1.01194,0.96473,0.03527
2.04000,1.01194,0.98618,0.01382
2.16000,1.01194,0.97055,0.02945
2.28000,1.01194,0.98743,0.01257
2.40000,1.01194,0.96762,0.03238
2.52000,1.01194,0.97930,0.02070
2.64000,1.01194,0.96199,0.03801
2.76000,1.01194,0.96950,0.03050
2.88000,1.01194,0.97271,0.02729
3.00000,1.01194,0.96785,0.03215
3.12000,1.01194,0.96535,0.03465
3.24000,1.01194,0.97816,0.02184
3.36000,1.01194,0.94431,0.05569
3.48000,1.01194,0.97568,0.02432
3.60000,1.01194,0.93108,0.06892
3.72000,1.01194,0.96763,0.03237
3.84000,1.01194,0.93858,0.06142
3.96000,1.01194,0.94788,0.05212
4.08000,1.01194,0.92768,0.07232
4.20000,1.01194,0.95859,0.04141
4.32000,1.01194,0.80754,0.19246
4.44000,1.01194,0.95989,0.04011
4.56000,1.01194,0.86497,0.13503
4.68000,1.01194,0.93362,0.06638
4.80000,1.01194,0.89889,0.10111
4.92000,1.01194,0.89369,0.10631
5.04000,1.01194,0.97909,0.02091
5.16000,1.01194,0.95260,0.04740
5.28000,1.01194,0.97771,0.02229
5.40000,1.01194,0.94482,0.05518
5.52000,1.01194,0.97464,0.02536
5.64000,1.01194,0.96927,0.03073
5.76000,1.01194,0.94810,0.05190
5.88000,1.01194,0.96663,0.03337
6.00000,1.01194,0.95016,0.04984
6.12000,1.01194,0.96631,0.03369
6.24000,1.01194,0.90872,0.09128
6.36000,1.01194,0.95833,0.04167
6.48000,1.01194,0.85771,0.14229
6.60000,1.01194,0.91827,0.08173
6.72000,1.01194,0.83759,0.16241
6.84000,1.01194,0.92442,0.07558
6.96000,1.01194,0.87564,0.12436
7.08000,1.01194,0.96833,0.03167
7.20000,1.01194,0.87960,0.12040
7.32000,1.01194,0.95333,0.04667
7.44000,1.01194,0.77573,0.22427
7.56000,1.01194,0.72573,0.27427
7.68000,1.01194,0.67222,0.32778
7.80000,1.01194,0.83228,0.16772
7.92000,1.01194,0.86345,0.13655
8.04000,1.01194,0.80002,0.19998
8.16000,1.01194,0.93186,0.06814
8.28000,1.01194,0.95861,0.04139
8.40000,1.01194,0.97441,0.02559
8.52000,1.01194,0.98801,0.01199
8.64000,1.01194,0.97413,0.02587
8.76000,1.01194,0.95736,0.04264
8.88000,1.01194,0.92787,0.07213
