Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99739,0.00261
0.12000,1.01194,0.98765,0.01235
0.24000,1.01194,0.99493,0.00507
0.36000,1.01194,0.97962,0.02038
0.48000,1.01194,0.98108,0.01892
0.60000,1.01194,0.99498,0.00502
0.72000,1.01194,0.97571,0.02429
0.84000,1.01194,0.99163,0.00837
0.96000,1.01194,0.99708,0.00292
1.08000,1.01194,0.99309,0.00691
1.20000,1.01194,0.99915,0.00085
1.32000,1.01194,0.99813,0.00187
1.44000,1.01194,0.99113,0.00887
1.56000,1.01194,0.99104,0.00896
1.68000,1.01194,0.95781,0.04219
1.80000,1.01194,0.99612,0.00388
1.92000,1.01194,0.98225,0.01775
2.04000,1.01194,0.99566,0.00434
2.16000,1.01194,0.98231,0.01769
2.28000,1.01194,0.99928,0.00072
2.40000,1.01194,0.95915,0.04085
2.52000,1.01194,0.98593,0.01407
2.64000,1.01194,0.90017,0.09983
2.76000,1.01194,0.94657,0.05343
2.88000,1.01194,0.79931,0.20069
3.00000,1.01194,0.78260,0.21740
3.12000,1.01194,0.78755,0.21245
3.24000,1.01194,0.82003,0.17997
3.36000,1.01194,0.77666,0.22334
3.48000,1.01194,0.79960,0.20040
3.60000,1.01194,0.76065,0.23935
3.72000,1.01194,0.81419,0.18581
3.84000,1.01194,0.77492,0.22508
3.96000,1.01194,0.78763,0.21237
4.08000,1.01194,0.81550,0.18450
4.20000,1.01194,0.85594,0.14406
4.32000,1.01194,0.81254,0.18746
4.44000,1.01194,0.81136,0.18864
4.56000,1.01194,0.84536,0.15464
4.68000,1.01194,0.82932,0.17068
4.80000,1.01194,0.85565,0.14435
4.92000,1.01194,0.80700,0.19300
5.04000,1.01194,0.79371,0.20629
5.16000,1.01194,0.80751,0.19249
5.28000,1.01194,0.79925,0.20075
5.40000,1.01194,0.80269,0.19731
5.52000,1.01194,0.80539,0.19461
5.64000,1.01194,0.77623,0.22377
5.76000,1.01194,0.77577,0.22423
5.88000,1.01194,0.75601,0.24399
6.00000,1.01194,0.80098,0.19902
6.12000,1.01194,0.79617,0.20383
6.24000,1.01194,0.75613,0.24387
6.36000,1.01194,0.76089,0.23911
6.48000,1.01194,0.71754,0.28246
6.60000,1.01194,0.78121,0.21879
6.72000,1.01194,0.77996,0.22004
6.84000,1.01194,0.83130,0.16870
6.96000,1.01194,0.85894,0.14106
7.08000,1.01194,0.94971,0.05029
7.20000,1.01194,0.98126,0.01874
7.32000,1.01194,0.97511,0.02489
7.44000,1.01194,0.97259,0.02741
7.56000,1.01194,0.96673,0.03327
7.68000,1.01194,0.89198,0.10802
7.80000,1.01194,0.78289,0.21711
7.92000,1.01194,0.65678,0.34322
8.04000,1.01194,0.67972,0.32028
8.16000,1.01194,0.44357,0.55643
8.28000,1.01194,0.68477,0.31523
8.40000,1.01194,0.49305,0.50695
8.52000,1.01194,0.66373,0.33627
8.64000,1.01194,0.90123,0.09877
8.76000,1.01194,0.72181,0.27819
8.88000,1.01194,0.57814,0.42186
