Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93972,0.06028
0.12000,1.01194,0.94627,0.05373
0.24000,1.01194,0.93337,0.06663
0.36000,1.01194,0.92125,0.07875
0.48000,1.01194,0.93534,0.06466
0.60000,1.01194,0.92146,0.07854
0.72000,1.01194,0.91279,0.08721
0.84000,1.01194,0.92152,0.07848
0.96000,1.01194,0.92593,0.07407
1.08000,1.01194,0.94984,0.05016
1.20000,1.01194,0.93770,0.06230
1.32000,1.01194,0.93801,0.06199
1.44000,1.01194,0.89683,0.10317
1.56000,1.01194,0.92189,0.07811
1.68000,1.01194,0.92451,0.07549
1.80000,1.01194,0.90867,0.09133
1.92000,1.01194,0.87681,0.12319
2.04000,1.01194,0.92343,0.07657
2.16000,1.01194,0.91282,0.08718
2.28000,1.01194,0.83442,0.16558
2.40000,1.01194,0.93122,0.06878
2.52000,1.01194,0.87078,0.12922
2.64000,1.01194,0.85614,0.14386
2.76000,1.01194,0.90267,0.09733
2.88000,1.01194,0.90414,0.09586
3.00000,1.01194,0.92135,0.07865
3.12000,1.01194,0.89840,0.10160
3.24000,1.01194,0.93474,0.06526
3.36000,1.01194,0.91605,0.08395
3.48000,1.01194,0.93882,0.06118
3.60000,1.01194,0.91089,0.08911
3.72000,1.01194,0.92147,0.07853
3.84000,1.01194,0.87427,0.12573
3.96000,1.01194,0.91838,0.08162
4.08000,1.01194,0.91365,0.08635
4.20000,1.01194,0.90193,0.09807
4.32000,1.01194,0.91692,0.08308
4.44000,1.01194,0.90635,0.09365
4.56000,1.01194,0.90652,0.09348
4.68000,1.01194,0.91670,0.08330
4.80000,1.01194,0.88242,0.11758
4.92000,1.01194,0.88845,0.11155
5.04000,1.01194,0.91461,0.08539
5.16000,1.01194,0.92844,0.07156
5.28000,1.01194,0.92024,0.07976
5.40000,1.01194,0.92731,0.07269
5.52000,1.01194,0.94020,0.05980
5.64000,1.01194,0.92163,0.07837
5.76000,1.01194,0.94785,0.05215
5.88000,1.01194,0.90323,0.09677
6.00000,1.01194,0.85488,0.14512
6.12000,1.01194,0.86730,0.13270
6.24000,1.01194,0.86176,0.13824
6.36000,1.01194,0.88367,0.11633
6.48000,1.01194,0.86346,0.13654
6.60000,1.01194,0.75872,0.24128
6.72000,1.01194,0.88946,0.11054
6.84000,1.01194,0.87357,0.12643
6.96000,1.01194,0.80319,0.19681
7.08000,1.01194,0.91540,0.08460
7.20000,1.01194,0.89833,0.10167
7.32000,1.01194,0.89870,0.10130
7.44000,1.01194,0.87378,0.12622
7.56000,1.01194,0.87655,0.12345
7.68000,1.01194,0.88305,0.11695
7.80000,1.01194,0.86587,0.13413
7.92000,1.01194,0.91951,0.08049
8.04000,1.01194,0.88442,0.11558
8.16000,1.01194,0.86525,0.13475
8.28000,1.01194,0.82176,0.17824
8.40000,1.01194,0.90100,0.09900
8.52000,1.01194,0.84204,0.15796
8.64000,1.01194,0.80011,0.19989
8.76000,1.01194,0.86299,0.13701
8.88000,1.01194,0.80748,0.19252
