Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98660,0.01340
0.12000,1.01194,0.97890,0.02110
0.24000,1.01194,0.97464,0.02536
0.36000,1.01194,0.98534,0.01466
0.48000,1.01194,0.92909,0.07091
0.60000,1.01194,0.95872,0.04128
0.72000,1.01194,0.95606,0.04394
0.84000,1.01194,0.95825,0.04175
0.96000,1.01194,0.90702,0.09298
1.08000,1.01194,0.98172,0.01828
1.20000,1.01194,0.92114,0.07886
1.32000,1.01194,0.94737,0.05263
1.44000,1.01194,0.93167,0.06833
1.56000,1.01194,0.97468,0.02532
1.68000,1.01194,0.95855,0.04145
1.80000,1.01194,0.97088,0.02912
1.92000,1.01194,0.99408,0.00592
2.04000,1.01194,0.99488,0.00512
2.16000,1.01194,0.99386,0.00614
2.28000,1.01194,0.99431,0.00569
2.40000,1.01194,0.99746,0.00254
2.52000,1.01194,0.99508,0.00492
2.64000,1.01194,0.99029,0.00971
2.76000,1.01194,0.97602,0.02398
2.88000,1.01194,0.98754,0.01246
3.00000,1.01194,0.98166,0.01834
3.12000,1.01194,0.93219,0.06781
3.24000,1.01194,0.70896,0.29104
3.36000,1.01194,0.77598,0.22402
3.48000,1.01194,0.83295,0.16705
3.60000,1.01194,0.78677,0.21323
3.72000,1.01194,0.88143,0.11857
3.84000,1.01194,0.86406,0.13594
3.96000,1.01194,0.78675,0.21325
4.08000,1.01194,0.72084,0.27916
4.20000,1.01194,0.81790,0.18210
4.32000,1.01194,0.86159,0.13841
4.44000,1.01194,0.90743,0.09257
4.56000,1.01194,0.82680,0.17320
4.68000,1.01194,0.90429,0.09571
4.80000,1.01194,0.86930,0.13070
4.92000,1.01194,0.93217,0.06783
5.04000,1.01194,0.90589,0.09411
5.16000,1.01194,0.95960,0.04040
5.28000,1.01194,0.94638,0.05362
5.40000,1.01194,0.96060,0.03940
5.52000,1.01194,0.90796,0.09204
5.64000,1.01194,0.81192,0.18808
5.76000,1.01194,0.93975,0.06025
5.88000,1.01194,0.86063,0.13937
6.00000,1.01194,0.84123,0.15877
6.12000,1.01194,0.73283,0.26717
6.24000,1.01194,0.93657,0.06343
6.36000,1.01194,0.96467,0.03533
6.48000,1.01194,0.99331,0.00669
6.60000,1.01194,0.97316,0.02684
6.72000,1.01194,0.98205,0.01795
6.84000,1.01194,0.98526,0.01474
6.96000,1.01194,0.97768,0.02232
7.08000,1.01194,0.88906,0.11094
7.20000,1.01194,0.79884,0.20116
7.32000,1.01194,0.66685,0.33315
7.44000,1.01194,0.45207,0.54793
7.56000,1.01194,0.68110,0.31890
7.68000,1.01194,0.68108,0.31892
7.80000,1.01194,0.66089,0.33911
7.92000,1.01194,0.87695,0.12305
8.04000,1.01194,0.86111,0.13889
8.16000,1.01194,0.89969,0.10031
8.28000,1.01194,0.73012,0.26988
8.40000,1.01194,0.74459,0.25541
8.52000,1.01194,0.72636,0.27364
8.64000,1.01194,0.71509,0.28491
8.76000,1.01194,0.72225,0.27775
8.88000,1.01194,0.71566,0.28434
