Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99950,0.00050
0.12000,1.01194,0.99870,0.00130
0.24000,1.01194,0.99627,0.00373
0.36000,1.01194,0.99916,0.00084
0.48000,1.01194,0.99932,0.00068
0.60000,1.01194,0.99980,0.00020
0.72000,1.01194,0.99963,0.00037
0.84000,1.01194,0.99741,0.00259
0.96000,1.01194,0.99857,0.00143
1.08000,1.01194,0.99722,0.00278
1.20000,1.01194,0.99457,0.00543
1.32000,1.01194,0.98973,0.01027
1.44000,1.01194,0.99835,0.00165
1.56000,1.01194,0.99895,0.00105
1.68000,1.01194,0.99860,0.00140
1.80000,1.01194,0.99607,0.00393
1.92000,1.01194,0.99690,0.00310
2.04000,1.01194,0.99897,0.00103
2.16000,1.01194,0.99724,0.00276
2.28000,1.01194,0.99889,0.00111
2.40000,1.01194,0.97101,0.02899
2.52000,1.01194,0.97347,0.02653
2.64000,1.01194,0.96889,0.03111
2.76000,1.01194,0.98191,0.01809
2.88000,1.01194,0.93316,0.06684
3.00000,1.01194,0.96160,0.03840
3.12000,1.01194,0.95787,0.04213
3.24000,1.01194,0.98188,0.01812
3.36000,1.01194,0.97895,0.02105
3.48000,1.01194,0.98023,0.01977
3.60000,1.01194,0.96117,0.03883
3.72000,1.01194,0.95520,0.04480
3.84000,1.01194,0.90667,0.09333
3.96000,1.01194,0.98455,0.01545
4.08000,1.01194,0.87345,0.12655
4.20000,1.01194,0.90400,0.09600
4.32000,1.01194,0.92362,0.07638
4.44000,1.01194,0.98460,0.01540
4.56000,1.01194,0.94710,0.05290
4.68000,1.01194,0.97839,0.02161
4.80000,1.01194,0.97279,0.02721
4.92000,1.01194,0.98970,0.01030
5.04000,1.01194,0.99504,0.00496
5.16000,1.01194,0.99468,0.00532
5.28000,1.01194,0.98632,0.01368
5.40000,1.01194,0.99002,0.00998
5.52000,1.01194,0.96031,0.03969
5.64000,1.01194,0.98032,0.01968
5.76000,1.01194,0.99451,0.00549
5.88000,1.01194,0.98472,0.01528
6.00000,1.01194,0.99407,0.00593
6.12000,1.01194,0.98872,0.01128
6.24000,1.01194,0.99158,0.00842
6.36000,1.01194,0.95310,0.04690
6.48000,1.01194,0.94364,0.05636
6.60000,1.01194,0.86874,0.13126
6.72000,1.01194,0.98368,0.01632
6.84000,1.01194,0.95709,0.04291
6.96000,1.01194,0.99238,0.00762
7.08000,1.01194,0.97006,0.02994
7.20000,1.01194,0.99659,0.00341
7.32000,1.01194,0.97370,0.02630
7.44000,1.01194,0.99014,0.00986
7.56000,1.01194,0.90138,0.09862
7.68000,1.01194,0.97119,0.02881
7.80000,1.01194,0.94838,0.05162
7.92000,1.01194,0.88954,0.11046
8.04000,1.01194,0.95642,0.04358
8.16000,1.01194,0.77227,0.22773
8.28000,1.01194,0.92045,0.07955
8.40000,1.01194,0.87918,0.12082
8.52000,1.01194,0.84927,0.15073
8.64000,1.01194,0.98826,0.01174
8.76000,1.01194,0.98989,0.01011
8.88000,1.01194,0.99657,0.00343
