Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99362,0.00638
0.12000,1.01194,0.97693,0.02307
0.24000,1.01194,0.95507,0.04493
0.36000,1.01194,0.96405,0.03595
0.48000,1.01194,0.97140,0.02860
0.60000,1.01194,0.99187,0.00813
0.72000,1.01194,0.98917,0.01083
0.84000,1.01194,0.99419,0.00581
0.96000,1.01194,0.99894,0.00106
1.08000,1.01194,0.99941,0.00059
1.20000,1.01194,0.99700,0.00300
1.32000,1.01194,0.99365,0.00635
1.44000,1.01194,0.99299,0.00701
1.56000,1.01194,0.99287,0.00713
1.68000,1.01194,0.99202,0.00798
1.80000,1.01194,0.96976,0.03024
1.92000,1.01194,0.96128,0.03872
2.04000,1.01194,0.96893,0.03107
2.16000,1.01194,0.97910,0.02090
2.28000,1.01194,0.96338,0.03662
2.40000,1.01194,0.97049,0.02951
2.52000,1.01194,0.89640,0.10360
2.64000,1.01194,0.95053,0.04947
2.76000,1.01194,0.88616,0.11384
2.88000,1.01194,0.72948,0.27052
3.00000,1.01194,0.73440,0.26560
3.12000,1.01194,0.67966,0.32034
3.24000,1.01194,0.68398,0.31602
3.36000,1.01194,0.47807,0.52193
3.48000,1.01194,0.62063,0.37937
3.60000,1.01194,0.52397,0.47603
3.72000,1.01194,0.63026,0.36974
3.84000,1.01194,0.51011,0.48989
3.96000,1.01194,0.78235,0.21765
4.08000,1.01194,0.61676,0.38324
4.20000,1.01194,0.68973,0.31027
4.32000,1.01194,0.68988,0.31012
4.44000,1.01194,0.64174,0.35826
4.56000,1.01194,0.67050,0.32950
4.68000,1.01194,0.59543,0.40457
4.80000,1.01194,0.64876,0.35124
4.92000,1.01194,0.72136,0.27864
5.04000,1.01194,0.66012,0.33988
5.16000,1.01194,0.68757,0.31243
5.28000,1.01194,0.74777,0.25223
5.40000,1.01194,0.73185,0.26815
5.52000,1.01194,0.69889,0.30111
5.64000,1.01194,0.66290,0.33710
5.76000,1.01194,0.71982,0.28018
5.88000,1.01194,0.63186,0.36814
6.00000,1.01194,0.70921,0.29079
6.12000,1.01194,0.62621,0.37379
6.24000,1.01194,0.46199,0.53801
6.36000,1.01194,0.61329,0.38671
6.48000,1.01194,0.55742,0.44258
6.60000,1.01194,0.70233,0.29767
6.72000,1.01194,0.61208,0.38792
6.84000,1.01194,0.67036,0.32964
6.96000,1.01194,0.61960,0.38040
7.08000,1.01194,0.76734,0.23266
7.20000,1.01194,0.67546,0.32454
7.32000,1.01194,0.75438,0.24562
7.44000,1.01194,0.75469,0.24531
7.56000,1.01194,0.76716,0.23284
7.68000,1.01194,0.79834,0.20166
7.80000,1.01194,0.79807,0.20193
7.92000,1.01194,0.84626,0.15374
8.04000,1.01194,0.75658,0.24342
8.16000,1.01194,0.80539,0.19461
8.28000,1.01194,0.73499,0.26501
8.40000,1.01194,0.84530,0.15470
8.52000,1.01194,0.69868,0.30132
8.64000,1.01194,0.71041,0.28959
8.76000,1.01194,0.74352,0.25648
8.88000,1.01194,0.76429,0.23571
