Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99975,0.00025
0.12000,1.01194,0.99589,0.00411
0.24000,1.01194,0.99965,0.00035
0.36000,1.01194,0.99826,0.00174
0.48000,1.01194,0.99813,0.00187
0.60000,1.01194,0.99992,0.00008
0.72000,1.01194,0.99962,0.00038
0.84000,1.01194,0.99959,0.00041
0.96000,1.01194,0.99571,0.00429
1.08000,1.01194,0.99963,0.00037
1.20000,1.01194,0.99917,0.00083
1.32000,1.01194,0.99472,0.00528
1.44000,1.01194,0.99732,0.00268
1.56000,1.01194,0.96107,0.03893
1.68000,1.01194,0.99520,0.00480
1.80000,1.01194,0.97985,0.02015
1.92000,1.01194,0.95518,0.04482
2.04000,1.01194,0.61398,0.38602
2.16000,1.01194,0.96389,0.03611
2.28000,1.01194,0.99130,0.00870
2.40000,1.01194,0.98663,0.01337
2.52000,1.01194,0.97048,0.02952
2.64000,1.01194,0.99788,0.00212
2.76000,1.01194,0.99444,0.00556
2.88000,1.01194,0.99351,0.00649
3.00000,1.01194,0.91784,0.08216
3.12000,1.01194,0.98488,0.01512
3.24000,1.01194,0.89525,0.10475
3.36000,1.01194,0.92801,0.07199
3.48000,1.01194,0.92513,0.07487
3.60000,1.01194,0.99541,0.00459
3.72000,1.01194,0.99472,0.00528
3.84000,1.01194,0.99131,0.00869
3.96000,1.01194,0.99975,0.00025
4.08000,1.01194,0.99540,0.00460
4.20000,1.01194,0.99345,0.00655
4.32000,1.01194,0.99815,0.00185
4.44000,1.01194,0.99752,0.00248
4.56000,1.01194,0.99491,0.00509
4.68000,1.01194,0.98692,0.01308
4.80000,1.01194,0.97856,0.02144
4.92000,1.01194,0.98836,0.01164
5.04000,1.01194,0.99227,0.00773
5.16000,1.01194,0.99512,0.00488
5.28000,1.01194,0.93768,0.06232
5.40000,1.01194,0.99018,0.00982
5.52000,1.01194,0.98884,0.01116
5.64000,1.01194,0.99618,0.00382
5.76000,1.01194,0.99569,0.00431
5.88000,1.01194,0.99615,0.00385
6.00000,1.01194,0.99871,0.00129
6.12000,1.01194,0.99839,0.00161
6.24000,1.01194,0.99799,0.00201
6.36000,1.01194,0.94877,0.05123
6.48000,1.01194,0.98545,0.01455
6.60000,1.01194,0.91131,0.08869
6.72000,1.01194,0.96213,0.03787
6.84000,1.01194,0.96920,0.03080
6.96000,1.01194,0.93222,0.06778
7.08000,1.01194,0.87701,0.12299
7.20000,1.01194,0.97845,0.02155
7.32000,1.01194,0.99462,0.00538
7.44000,1.01194,0.99802,0.00198
7.56000,1.01194,0.99846,0.00154
7.68000,1.01194,0.99971,0.00029
7.80000,1.01194,0.99997,0.00003
7.92000,1.01194,0.99991,0.00009
8.04000,1.01194,0.99888,0.00112
8.16000,1.01194,0.99989,0.00011
8.28000,1.01194,0.99874,0.00126
8.40000,1.01194,0.99311,0.00689
8.52000,1.01194,0.97414,0.02586
8.64000,1.01194,0.86534,0.13466
8.76000,1.01194,0.81964,0.18036
8.88000,1.01194,0.93952,0.06048
