Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99704,0.00296
0.12000,1.01194,0.99632,0.00368
0.24000,1.01194,0.99687,0.00313
0.36000,1.01194,0.98280,0.01720
0.48000,1.01194,0.99824,0.00176
0.60000,1.01194,0.99401,0.00599
0.72000,1.01194,0.99478,0.00522
0.84000,1.01194,0.99872,0.00128
0.96000,1.01194,0.99835,0.00165
1.08000,1.01194,0.99593,0.00407
1.20000,1.01194,0.99747,0.00253
1.32000,1.01194,0.99902,0.00098
1.44000,1.01194,0.99818,0.00182
1.56000,1.01194,0.99789,0.00211
1.68000,1.01194,0.98763,0.01237
1.80000,1.01194,0.99931,0.00069
1.92000,1.01194,0.99111,0.00889
2.04000,1.01194,0.96742,0.03258
2.16000,1.01194,0.94683,0.05317
2.28000,1.01194,0.99013,0.00987
2.40000,1.01194,0.98465,0.01535
2.52000,1.01194,0.92223,0.07777
2.64000,1.01194,0.99203,0.00797
2.76000,1.01194,0.99954,0.00046
2.88000,1.01194,0.99397,0.00603
3.00000,1.01194,0.99633,0.00367
3.12000,1.01194,0.99894,0.00106
3.24000,1.01194,0.99956,0.00044
3.36000,1.01194,0.99627,0.00373
3.48000,1.01194,0.99749,0.00251
3.60000,1.01194,0.98669,0.01331
3.72000,1.01194,0.95091,0.04909
3.84000,1.01194,0.81508,0.18491
3.96000,1.01194,0.93361,0.06639
4.08000,1.01194,0.68363,0.31637
4.20000,1.01194,0.77334,0.22666
4.32000,1.01194,0.65154,0.34846
4.44000,1.01194,0.36858,0.63142
4.56000,1.01194,0.30381,0.69619
4.68000,1.01194,0.48822,0.51178
4.80000,1.01194,0.36640,0.63360
4.92000,1.01194,0.11418,0.88582
5.04000,1.01194,0.07469,0.92531
5.16000,1.01194,0.13254,0.86746
5.28000,1.01194,0.64711,0.35289
5.40000,1.01194,0.91464,0.08536
5.52000,1.01194,0.89439,0.10561
5.64000,1.01194,0.97275,0.02725
5.76000,1.01194,0.99653,0.00347
5.88000,1.01194,0.99689,0.00311
6.00000,1.01194,0.98142,0.01858
6.12000,1.01194,0.93618,0.06382
6.24000,1.01194,0.99368,0.00632
6.36000,1.01194,0.98685,0.01315
6.48000,1.01194,0.97983,0.02017
6.60000,1.01194,0.95550,0.04450
6.72000,1.01194,0.98624,0.01376
6.84000,1.01194,0.99561,0.00439
6.96000,1.01194,0.96973,0.03027
7.08000,1.01194,0.99333,0.00667
7.20000,1.01194,0.99032,0.00968
7.32000,1.01194,0.99345,0.00655
7.44000,1.01194,0.97674,0.02326
7.56000,1.01194,0.99238,0.00762
7.68000,1.01194,0.95619,0.04381
7.80000,1.01194,0.98593,0.01407
7.92000,1.01194,0.96563,0.03437
8.04000,1.01194,0.98416,0.01584
8.16000,1.01194,0.98065,0.01935
8.28000,1.01194,0.98284,0.01716
8.40000,1.01194,0.94075,0.05925
8.52000,1.01194,0.97867,0.02133
8.64000,1.01194,0.95546,0.04454
8.76000,1.01194,0.97117,0.02883
8.88000,1.01194,0.96757,0.03243
