Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98524,0.01476
0.12000,1.01194,0.98814,0.01186
0.24000,1.01194,0.99336,0.00664
0.36000,1.01194,0.96823,0.03177
0.48000,1.01194,0.98304,0.01696
0.60000,1.01194,0.99304,0.00696
0.72000,1.01194,0.98929,0.01071
0.84000,1.01194,0.98702,0.01298
0.96000,1.01194,0.99856,0.00144
1.08000,1.01194,0.99827,0.00173
1.20000,1.01194,0.99800,0.00200
1.32000,1.01194,0.99538,0.00462
1.44000,1.01194,0.99907,0.00093
1.56000,1.01194,0.99474,0.00526
1.68000,1.01194,0.99291,0.00709
1.80000,1.01194,0.99227,0.00773
1.92000,1.01194,0.99607,0.00393
2.04000,1.01194,0.99663,0.00337
2.16000,1.01194,0.99537,0.00463
2.28000,1.01194,0.99781,0.00219
2.40000,1.01194,0.99640,0.00360
2.52000,1.01194,0.99768,0.00232
2.64000,1.01194,0.98868,0.01132
2.76000,1.01194,0.99428,0.00572
2.88000,1.01194,0.98775,0.01225
3.00000,1.01194,0.99711,0.00289
3.12000,1.01194,0.99844,0.00156
3.24000,1.01194,0.99604,0.00396
3.36000,1.01194,0.99526,0.00474
3.48000,1.01194,0.99956,0.00044
3.60000,1.01194,0.99778,0.00222
3.72000,1.01194,0.99275,0.00725
3.84000,1.01194,0.97559,0.02441
3.96000,1.01194,0.99591,0.00409
4.08000,1.01194,0.99156,0.00844
4.20000,1.01194,0.99547,0.00453
4.32000,1.01194,0.99867,0.00133
4.44000,1.01194,0.99949,0.00051
4.56000,1.01194,0.99938,0.00062
4.68000,1.01194,0.99591,0.00409
4.80000,1.01194,0.99948,0.00052
4.92000,1.01194,0.99921,0.00079
5.04000,1.01194,0.99321,0.00679
5.16000,1.01194,0.99831,0.00169
5.28000,1.01194,0.99781,0.00219
5.40000,1.01194,0.99842,0.00158
5.52000,1.01194,0.99826,0.00174
5.64000,1.01194,0.99362,0.00638
5.76000,1.01194,0.98607,0.01393
5.88000,1.01194,0.99077,0.00923
6.00000,1.01194,0.97693,0.02307
6.12000,1.01194,0.99225,0.00775
6.24000,1.01194,0.96625,0.03375
6.36000,1.01194,0.98767,0.01233
6.48000,1.01194,0.99637,0.00363
6.60000,1.01194,0.99940,0.00060
6.72000,1.01194,0.99711,0.00289
6.84000,1.01194,0.99586,0.00414
6.96000,1.01194,0.99933,0.00067
7.08000,1.01194,0.99678,0.00322
7.20000,1.01194,0.99557,0.00443
7.32000,1.01194,0.95546,0.04454
7.44000,1.01194,0.96837,0.03163
7.56000,1.01194,0.90741,0.09259
7.68000,1.01194,0.87668,0.12332
7.80000,1.01194,0.87236,0.12764
7.92000,1.01194,0.97152,0.02848
8.04000,1.01194,0.98165,0.01835
8.16000,1.01194,0.99653,0.00347
8.28000,1.01194,0.99800,0.00200
8.40000,1.01194,0.99870,0.00130
8.52000,1.01194,0.99879,0.00121
8.64000,1.01194,0.99865,0.00135
8.76000,1.01194,0.99926,0.00074
8.88000,1.01194,0.99319,0.00681
