Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.84896,0.15104
0.12000,1.01194,0.84268,0.15732
0.24000,1.01194,0.88499,0.11501
0.36000,1.01194,0.95193,0.04807
0.48000,1.01194,0.82734,0.17266
0.60000,1.01194,0.79413,0.20587
0.72000,1.01194,0.60491,0.39509
0.84000,1.01194,0.88048,0.11952
0.96000,1.01194,0.85563,0.14437
1.08000,1.01194,0.57662,0.42338
1.20000,1.01194,0.83194,0.16806
1.32000,1.01194,0.77880,0.22120
1.44000,1.01194,0.92390,0.07610
1.56000,1.01194,0.94534,0.05466
1.68000,1.01194,0.90980,0.09020
1.80000,1.01194,0.94117,0.05883
1.92000,1.01194,0.93747,0.06253
2.04000,1.01194,0.91272,0.08728
2.16000,1.01194,0.97012,0.02988
2.28000,1.01194,0.92805,0.07195
2.40000,1.01194,0.90499,0.09501
2.52000,1.01194,0.93270,0.06730
2.64000,1.01194,0.93340,0.06660
2.76000,1.01194,0.91893,0.08107
2.88000,1.01194,0.93538,0.06462
3.00000,1.01194,0.90509,0.09491
3.12000,1.01194,0.88043,0.11957
3.24000,1.01194,0.84352,0.15648
3.36000,1.01194,0.87035,0.12965
3.48000,1.01194,0.93133,0.06867
3.60000,1.01194,0.89274,0.10726
3.72000,1.01194,0.92741,0.07259
3.84000,1.01194,0.90309,0.09691
3.96000,1.01194,0.89946,0.10054
4.08000,1.01194,0.84479,0.15521
4.20000,1.01194,0.90207,0.09793
4.32000,1.01194,0.86565,0.13435
4.44000,1.01194,0.83460,0.16540
4.56000,1.01194,0.84794,0.15206
4.68000,1.01194,0.80433,0.19567
4.80000,1.01194,0.85887,0.14113
4.92000,1.01194,0.81678,0.18322
5.04000,1.01194,0.83273,0.16727
5.16000,1.01194,0.85274,0.14726
5.28000,1.01194,0.81975,0.18025
5.40000,1.01194,0.83951,0.16049
5.52000,1.01194,0.80247,0.19753
5.64000,1.01194,0.82601,0.17399
5.76000,1.01194,0.80459,0.19541
5.88000,1.01194,0.84489,0.15511
6.00000,1.01194,0.88943,0.11057
6.12000,1.01194,0.84661,0.15339
6.24000,1.01194,0.90013,0.09987
6.36000,1.01194,0.90717,0.09283
6.48000,1.01194,0.90008,0.09992
6.60000,1.01194,0.93481,0.06519
6.72000,1.01194,0.95870,0.04130
6.84000,1.01194,0.97916,0.02084
6.96000,1.01194,0.96996,0.03004
7.08000,1.01194,0.98354,0.01646
7.20000,1.01194,0.99038,0.00962
7.32000,1.01194,0.99124,0.00876
7.44000,1.01194,0.98046,0.01954
7.56000,1.01194,0.98343,0.01657
7.68000,1.01194,0.98786,0.01214
7.80000,1.01194,0.99675,0.00325
7.92000,1.01194,0.99840,0.00160
8.04000,1.01194,0.99865,0.00135
8.16000,1.01194,0.99848,0.00152
8.28000,1.01194,0.99454,0.00546
8.40000,1.01194,0.98539,0.01461
8.52000,1.01194,0.89728,0.10272
8.64000,1.01194,0.90755,0.09245
8.76000,1.01194,0.80415,0.19585
8.88000,1.01194,0.89357,0.10643
