Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.91611,0.08389
0.12000,1.01194,0.66673,0.33327
0.24000,1.01194,0.65514,0.34486
0.36000,1.01194,0.85419,0.14581
0.48000,1.01194,0.92366,0.07634
0.60000,1.01194,0.94883,0.05117
0.72000,1.01194,0.97522,0.02478
0.84000,1.01194,0.98851,0.01149
0.96000,1.01194,0.99332,0.00668
1.08000,1.01194,0.98930,0.01070
1.20000,1.01194,0.98483,0.01517
1.32000,1.01194,0.97879,0.02121
1.44000,1.01194,0.98196,0.01804
1.56000,1.01194,0.96834,0.03166
1.68000,1.01194,0.96968,0.03032
1.80000,1.01194,0.96196,0.03804
1.92000,1.01194,0.97686,0.02314
2.04000,1.01194,0.96804,0.03196
2.16000,1.01194,0.98485,0.01515
2.28000,1.01194,0.97452,0.02548
2.40000,1.01194,0.97792,0.02208
2.52000,1.01194,0.97520,0.02480
2.64000,1.01194,0.97814,0.02186
2.76000,1.01194,0.98689,0.01311
2.88000,1.01194,0.99414,0.00586
3.00000,1.01194,0.98975,0.01025
3.12000,1.01194,0.99347,0.00653
3.24000,1.01194,0.99499,0.00501
3.36000,1.01194,0.99542,0.00458
3.48000,1.01194,0.99652,0.00348
3.60000,1.01194,0.99504,0.00496
3.72000,1.01194,0.99468,0.00532
3.84000,1.01194,0.99347,0.00653
3.96000,1.01194,0.99075,0.00925
4.08000,1.01194,0.98526,0.01474
4.20000,1.01194,0.97777,0.02223
4.32000,1.01194,0.97416,0.02584
4.44000,1.01194,0.96735,0.03265
4.56000,1.01194,0.96218,0.03782
4.68000,1.01194,0.97001,0.02999
4.80000,1.01194,0.95733,0.04267
4.92000,1.01194,0.94622,0.05378
5.04000,1.01194,0.94744,0.05256
5.16000,1.01194,0.95648,0.04352
5.28000,1.01194,0.96927,0.03073
5.40000,1.01194,0.94139,0.05861
5.52000,1.01194,0.96894,0.03106
5.64000,1.01194,0.96016,0.03984
5.76000,1.01194,0.95611,0.04389
5.88000,1.01194,0.95843,0.04157
6.00000,1.01194,0.96989,0.03011
6.12000,1.01194,0.94146,0.05854
6.24000,1.01194,0.96295,0.03705
6.36000,1.01194,0.97866,0.02134
6.48000,1.01194,0.98366,0.01634
6.60000,1.01194,0.98596,0.01404
6.72000,1.01194,0.99133,0.00867
6.84000,1.01194,0.98808,0.01192
6.96000,1.01194,0.99405,0.00595
7.08000,1.01194,0.99289,0.00711
7.20000,1.01194,0.99390,0.00610
7.32000,1.01194,0.99091,0.00909
7.44000,1.01194,0.99182,0.00818
7.56000,1.01194,0.99228,0.00772
7.68000,1.01194,0.99398,0.00602
7.80000,1.01194,0.99318,0.00682
7.92000,1.01194,0.99231,0.00769
8.04000,1.01194,0.99220,0.00780
8.16000,1.01194,0.99430,0.00570
8.28000,1.01194,0.99324,0.00676
8.40000,1.01194,0.99373,0.00627
8.52000,1.01194,0.99015,0.00985
8.64000,1.01194,0.99048,0.00952
8.76000,1.01194,0.98688,0.01312
8.88000,1.01194,0.98876,0.01124
