Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99516,0.00484
0.12000,1.01194,0.99495,0.00505
0.24000,1.01194,0.97707,0.02293
0.36000,1.01194,0.99005,0.00995
0.48000,1.01194,0.98573,0.01427
0.60000,1.01194,0.97862,0.02138
0.72000,1.01194,0.99590,0.00410
0.84000,1.01194,0.97481,0.02519
0.96000,1.01194,0.98756,0.01244
1.08000,1.01194,0.97116,0.02884
1.20000,1.01194,0.95082,0.04918
1.32000,1.01194,0.83264,0.16736
1.44000,1.01194,0.58636,0.41364
1.56000,1.01194,0.45132,0.54868
1.68000,1.01194,0.37654,0.62346
1.80000,1.01194,0.55700,0.44300
1.92000,1.01194,0.32277,0.67723
2.04000,1.01194,0.53567,0.46433
2.16000,1.01194,0.53002,0.46998
2.28000,1.01194,0.43032,0.56968
2.40000,1.01194,0.63461,0.36539
2.52000,1.01194,0.46768,0.53232
2.64000,1.01194,0.64205,0.35795
2.76000,1.01194,0.50427,0.49573
2.88000,1.01194,0.55534,0.44466
3.00000,1.01194,0.54102,0.45898
3.12000,1.01194,0.56247,0.43753
3.24000,1.01194,0.63770,0.36230
3.36000,1.01194,0.54122,0.45878
3.48000,1.01194,0.57179,0.42821
3.60000,1.01194,0.67335,0.32665
3.72000,1.01194,0.69862,0.30138
3.84000,1.01194,0.67183,0.32817
3.96000,1.01194,0.72347,0.27653
4.08000,1.01194,0.66691,0.33309
4.20000,1.01194,0.72189,0.27811
4.32000,1.01194,0.62796,0.37204
4.44000,1.01194,0.62015,0.37985
4.56000,1.01194,0.54661,0.45339
4.68000,1.01194,0.69875,0.30125
4.80000,1.01194,0.47144,0.52856
4.92000,1.01194,0.63405,0.36595
5.04000,1.01194,0.49908,0.50092
5.16000,1.01194,0.52422,0.47578
5.28000,1.01194,0.59725,0.40275
5.40000,1.01194,0.59694,0.40306
5.52000,1.01194,0.59378,0.40622
5.64000,1.01194,0.69385,0.30615
5.76000,1.01194,0.69033,0.30967
5.88000,1.01194,0.69289,0.30711
6.00000,1.01194,0.69994,0.30006
6.12000,1.01194,0.68014,0.31986
6.24000,1.01194,0.64247,0.35753
6.36000,1.01194,0.70225,0.29775
6.48000,1.01194,0.73763,0.26237
6.60000,1.01194,0.72157,0.27843
6.72000,1.01194,0.73427,0.26573
6.84000,1.01194,0.69150,0.30850
6.96000,1.01194,0.69955,0.30045
7.08000,1.01194,0.72950,0.27050
7.20000,1.01194,0.68547,0.31453
7.32000,1.01194,0.73024,0.26976
7.44000,1.01194,0.70556,0.29444
7.56000,1.01194,0.72466,0.27534
7.68000,1.01194,0.56978,0.43022
7.80000,1.01194,0.72357,0.27643
7.92000,1.01194,0.68000,0.32000
8.04000,1.01194,0.68248,0.31752
8.16000,1.01194,0.64827,0.35173
8.28000,1.01194,0.61332,0.38668
8.40000,1.01194,0.74072,0.25928
8.52000,1.01194,0.59893,0.40107
8.64000,1.01194,0.77372,0.22628
8.76000,1.01194,0.70050,0.29950
8.88000,1.01194,0.77600,0.22400
