Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93486,0.06514
0.12000,1.01194,0.99127,0.00873
0.24000,1.01194,0.94757,0.05243
0.36000,1.01194,0.99102,0.00898
0.48000,1.01194,0.97675,0.02325
0.60000,1.01194,0.95289,0.04711
0.72000,1.01194,0.98915,0.01085
0.84000,1.01194,0.93441,0.06559
0.96000,1.01194,0.98872,0.01128
1.08000,1.01194,0.95387,0.04613
1.20000,1.01194,0.98504,0.01496
1.32000,1.01194,0.95094,0.04906
1.44000,1.01194,0.97656,0.02344
1.56000,1.01194,0.97777,0.02223
1.68000,1.01194,0.95187,0.04813
1.80000,1.01194,0.95534,0.04466
1.92000,1.01194,0.90403,0.09597
2.04000,1.01194,0.92916,0.07084
2.16000,1.01194,0.98172,0.01828
2.28000,1.01194,0.95304,0.04696
2.40000,1.01194,0.98406,0.01594
2.52000,1.01194,0.97090,0.02910
2.64000,1.01194,0.97459,0.02541
2.76000,1.01194,0.91074,0.08926
2.88000,1.01194,0.85623,0.14377
3.00000,1.01194,0.71385,0.28615
3.12000,1.01194,0.78399,0.21601
3.24000,1.01194,0.45830,0.54170
3.36000,1.01194,0.71199,0.28801
3.48000,1.01194,0.94472,0.05528
3.60000,1.01194,0.99783,0.00217
3.72000,1.01194,0.99058,0.00942
3.84000,1.01194,0.99667,0.00333
3.96000,1.01194,0.99856,0.00144
4.08000,1.01194,0.99982,0.00018
4.20000,1.01194,0.99926,0.00074
4.32000,1.01194,0.99518,0.00482
4.44000,1.01194,0.99748,0.00252
4.56000,1.01194,0.99928,0.00072
4.68000,1.01194,0.99529,0.00471
4.80000,1.01194,0.99760,0.00240
4.92000,1.01194,0.98393,0.01607
5.04000,1.01194,0.99714,0.00286
5.16000,1.01194,0.96407,0.03593
5.28000,1.01194,0.99048,0.00952
5.40000,1.01194,0.93262,0.06738
5.52000,1.01194,0.98450,0.01550
5.64000,1.01194,0.92840,0.07160
5.76000,1.01194,0.94298,0.05702
5.88000,1.01194,0.97355,0.02645
6.00000,1.01194,0.97902,0.02098
6.12000,1.01194,0.96196,0.03804
6.24000,1.01194,0.95612,0.04388
6.36000,1.01194,0.97176,0.02824
6.48000,1.01194,0.88335,0.11665
6.60000,1.01194,0.98973,0.01027
6.72000,1.01194,0.96680,0.03320
6.84000,1.01194,0.99556,0.00444
6.96000,1.01194,0.96881,0.03119
7.08000,1.01194,0.99846,0.00154
7.20000,1.01194,0.99237,0.00763
7.32000,1.01194,0.99418,0.00582
7.44000,1.01194,0.98600,0.01400
7.56000,1.01194,0.99541,0.00459
7.68000,1.01194,0.99770,0.00230
7.80000,1.01194,0.99853,0.00147
7.92000,1.01194,0.99667,0.00333
8.04000,1.01194,0.99891,0.00109
8.16000,1.01194,0.99713,0.00287
8.28000,1.01194,0.99958,0.00042
8.40000,1.01194,0.99861,0.00139
8.52000,1.01194,0.99821,0.00179
8.64000,1.01194,0.98506,0.01494
8.76000,1.01194,0.99500,0.00500
8.88000,1.01194,0.99626,0.00374
