Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99827,0.00173
0.12000,1.01194,0.98489,0.01511
0.24000,1.01194,0.98218,0.01782
0.36000,1.01194,0.93892,0.06108
0.48000,1.01194,0.90625,0.09375
0.60000,1.01194,0.87520,0.12480
0.72000,1.01194,0.66141,0.33859
0.84000,1.01194,0.66006,0.33994
0.96000,1.01194,0.59809,0.40191
1.08000,1.01194,0.62300,0.37700
1.20000,1.01194,0.51652,0.48348
1.32000,1.01194,0.39557,0.60443
1.44000,1.01194,0.41041,0.58959
1.56000,1.01194,0.44082,0.55918
1.68000,1.01194,0.56935,0.43065
1.80000,1.01194,0.48714,0.51286
1.92000,1.01194,0.49310,0.50690
2.04000,1.01194,0.58791,0.41209
2.16000,1.01194,0.60799,0.39201
2.28000,1.01194,0.65332,0.34668
2.40000,1.01194,0.55491,0.44509
2.52000,1.01194,0.56933,0.43067
2.64000,1.01194,0.50371,0.49629
2.76000,1.01194,0.50169,0.49831
2.88000,1.01194,0.51060,0.48940
3.00000,1.01194,0.57573,0.42427
3.12000,1.01194,0.54608,0.45392
3.24000,1.01194,0.46112,0.53888
3.36000,1.01194,0.59697,0.40303
3.48000,1.01194,0.46116,0.53884
3.60000,1.01194,0.60949,0.39051
3.72000,1.01194,0.41324,0.58676
3.84000,1.01194,0.62052,0.37948
3.96000,1.01194,0.49322,0.50678
4.08000,1.01194,0.58444,0.41556
4.20000,1.01194,0.56803,0.43197
4.32000,1.01194,0.60159,0.39841
4.44000,1.01194,0.61851,0.38149
4.56000,1.01194,0.60930,0.39070
4.68000,1.01194,0.65256,0.34744
4.80000,1.01194,0.60233,0.39767
4.92000,1.01194,0.65373,0.34627
5.04000,1.01194,0.58055,0.41945
5.16000,1.01194,0.56987,0.43013
5.28000,1.01194,0.60728,0.39272
5.40000,1.01194,0.58110,0.41890
5.52000,1.01194,0.59881,0.40119
5.64000,1.01194,0.59266,0.40734
5.76000,1.01194,0.57286,0.42714
5.88000,1.01194,0.54450,0.45550
6.00000,1.01194,0.51266,0.48734
6.12000,1.01194,0.63995,0.36005
6.24000,1.01194,0.57470,0.42530
6.36000,1.01194,0.65653,0.34347
6.48000,1.01194,0.49075,0.50925
6.60000,1.01194,0.59147,0.40853
6.72000,1.01194,0.60680,0.39320
6.84000,1.01194,0.63077,0.36923
6.96000,1.01194,0.65935,0.34065
7.08000,1.01194,0.58902,0.41098
7.20000,1.01194,0.68117,0.31883
7.32000,1.01194,0.57901,0.42099
7.44000,1.01194,0.70623,0.29377
7.56000,1.01194,0.61345,0.38655
7.68000,1.01194,0.70312,0.29688
7.80000,1.01194,0.58987,0.41013
7.92000,1.01194,0.63654,0.36346
8.04000,1.01194,0.64901,0.35099
8.16000,1.01194,0.62439,0.37561
8.28000,1.01194,0.61305,0.38695
8.40000,1.01194,0.56791,0.43209
8.52000,1.01194,0.57184,0.42816
8.64000,1.01194,0.59703,0.40297
8.76000,1.01194,0.61396,0.38604
8.88000,1.01194,0.51302,0.48698
