Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96406,0.03594
0.12000,1.01194,0.97900,0.02100
0.24000,1.01194,0.90665,0.09335
0.36000,1.01194,0.97851,0.02149
0.48000,1.01194,0.87963,0.12037
0.60000,1.01194,0.95021,0.04979
0.72000,1.01194,0.83681,0.16319
0.84000,1.01194,0.88921,0.11079
0.96000,1.01194,0.77634,0.22366
1.08000,1.01194,0.80866,0.19134
1.20000,1.01194,0.78635,0.21365
1.32000,1.01194,0.84786,0.15214
1.44000,1.01194,0.82172,0.17828
1.56000,1.01194,0.79657,0.20343
1.68000,1.01194,0.82796,0.17204
1.80000,1.01194,0.82612,0.17388
1.92000,1.01194,0.82558,0.17442
2.04000,1.01194,0.79781,0.20219
2.16000,1.01194,0.83954,0.16046
2.28000,1.01194,0.80627,0.19373
2.40000,1.01194,0.84893,0.15107
2.52000,1.01194,0.83929,0.16071
2.64000,1.01194,0.79581,0.20419
2.76000,1.01194,0.83556,0.16444
2.88000,1.01194,0.85037,0.14963
3.00000,1.01194,0.79911,0.20089
3.12000,1.01194,0.80709,0.19291
3.24000,1.01194,0.78149,0.21851
3.36000,1.01194,0.83093,0.16907
3.48000,1.01194,0.83454,0.16546
3.60000,1.01194,0.78593,0.21407
3.72000,1.01194,0.82886,0.17114
3.84000,1.01194,0.75976,0.24024
3.96000,1.01194,0.85398,0.14602
4.08000,1.01194,0.81802,0.18198
4.20000,1.01194,0.83925,0.16075
4.32000,1.01194,0.79307,0.20693
4.44000,1.01194,0.85784,0.14216
4.56000,1.01194,0.83402,0.16598
4.68000,1.01194,0.85589,0.14411
4.80000,1.01194,0.83723,0.16277
4.92000,1.01194,0.83850,0.16150
5.04000,1.01194,0.83556,0.16444
5.16000,1.01194,0.76490,0.23510
5.28000,1.01194,0.86285,0.13715
5.40000,1.01194,0.77742,0.22258
5.52000,1.01194,0.86602,0.13398
5.64000,1.01194,0.84404,0.15596
5.76000,1.01194,0.82922,0.17078
5.88000,1.01194,0.83073,0.16927
6.00000,1.01194,0.81678,0.18322
6.12000,1.01194,0.82828,0.17172
6.24000,1.01194,0.85185,0.14815
6.36000,1.01194,0.86125,0.13875
6.48000,1.01194,0.81310,0.18690
6.60000,1.01194,0.80848,0.19152
6.72000,1.01194,0.80957,0.19043
6.84000,1.01194,0.86002,0.13998
6.96000,1.01194,0.80904,0.19096
7.08000,1.01194,0.88451,0.11549
7.20000,1.01194,0.83693,0.16307
7.32000,1.01194,0.84187,0.15813
7.44000,1.01194,0.86711,0.13289
7.56000,1.01194,0.84068,0.15932
7.68000,1.01194,0.87665,0.12335
7.80000,1.01194,0.83823,0.16177
7.92000,1.01194,0.84935,0.15065
8.04000,1.01194,0.87603,0.12397
8.16000,1.01194,0.84855,0.15145
8.28000,1.01194,0.85927,0.14073
8.40000,1.01194,0.88506,0.11494
8.52000,1.01194,0.88024,0.11977
8.64000,1.01194,0.89602,0.10398
8.76000,1.01194,0.86420,0.13580
8.88000,1.01194,0.85735,0.14265
