Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99802,0.00198
0.12000,1.01194,0.97719,0.02281
0.24000,1.01194,0.96208,0.03792
0.36000,1.01194,0.95891,0.04109
0.48000,1.01194,0.96478,0.03522
0.60000,1.01194,0.95974,0.04026
0.72000,1.01194,0.97259,0.02741
0.84000,1.01194,0.97062,0.02938
0.96000,1.01194,0.96893,0.03107
1.08000,1.01194,0.96035,0.03965
1.20000,1.01194,0.96794,0.03206
1.32000,1.01194,0.96085,0.03915
1.44000,1.01194,0.96383,0.03617
1.56000,1.01194,0.96846,0.03154
1.68000,1.01194,0.97172,0.02828
1.80000,1.01194,0.97026,0.02974
1.92000,1.01194,0.97091,0.02909
2.04000,1.01194,0.96134,0.03866
2.16000,1.01194,0.96072,0.03928
2.28000,1.01194,0.95978,0.04022
2.40000,1.01194,0.95315,0.04685
2.52000,1.01194,0.95030,0.04970
2.64000,1.01194,0.94054,0.05946
2.76000,1.01194,0.94078,0.05922
2.88000,1.01194,0.93482,0.06518
3.00000,1.01194,0.93993,0.06007
3.12000,1.01194,0.94488,0.05512
3.24000,1.01194,0.93570,0.06430
3.36000,1.01194,0.94378,0.05622
3.48000,1.01194,0.95958,0.04042
3.60000,1.01194,0.94363,0.05637
3.72000,1.01194,0.95692,0.04308
3.84000,1.01194,0.95243,0.04757
3.96000,1.01194,0.95468,0.04532
4.08000,1.01194,0.96456,0.03544
4.20000,1.01194,0.95212,0.04788
4.32000,1.01194,0.95432,0.04568
4.44000,1.01194,0.92243,0.07757
4.56000,1.01194,0.93777,0.06223
4.68000,1.01194,0.93993,0.06007
4.80000,1.01194,0.95938,0.04062
4.92000,1.01194,0.95613,0.04387
5.04000,1.01194,0.95562,0.04438
5.16000,1.01194,0.96110,0.03890
5.28000,1.01194,0.96575,0.03425
5.40000,1.01194,0.97433,0.02567
5.52000,1.01194,0.97836,0.02164
5.64000,1.01194,0.97294,0.02706
5.76000,1.01194,0.97149,0.02851
5.88000,1.01194,0.96392,0.03608
6.00000,1.01194,0.96415,0.03585
6.12000,1.01194,0.96396,0.03604
6.24000,1.01194,0.95563,0.04437
6.36000,1.01194,0.94868,0.05132
6.48000,1.01194,0.94750,0.05250
6.60000,1.01194,0.94537,0.05463
6.72000,1.01194,0.94647,0.05353
6.84000,1.01194,0.93707,0.06293
6.96000,1.01194,0.93570,0.06430
7.08000,1.01194,0.93234,0.06766
7.20000,1.01194,0.92878,0.07122
7.32000,1.01194,0.94620,0.05380
7.44000,1.01194,0.95069,0.04931
7.56000,1.01194,0.95750,0.04250
7.68000,1.01194,0.95341,0.04659
7.80000,1.01194,0.95328,0.04672
7.92000,1.01194,0.94122,0.05878
8.04000,1.01194,0.96585,0.03415
8.16000,1.01194,0.93694,0.06306
8.28000,1.01194,0.95145,0.04855
8.40000,1.01194,0.94978,0.05022
8.52000,1.01194,0.96039,0.03961
8.64000,1.01194,0.97527,0.02473
8.76000,1.01194,0.97171,0.02829
8.88000,1.01194,0.96036,0.03964
