Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99900,0.00100
0.12000,1.01194,0.99979,0.00021
0.24000,1.01194,0.99597,0.00403
0.36000,1.01194,0.89720,0.10280
0.48000,1.01194,0.88364,0.11636
0.60000,1.01194,0.86869,0.13131
0.72000,1.01194,0.88184,0.11816
0.84000,1.01194,0.88182,0.11818
0.96000,1.01194,0.89328,0.10672
1.08000,1.01194,0.87658,0.12342
1.20000,1.01194,0.89848,0.10152
1.32000,1.01194,0.90124,0.09876
1.44000,1.01194,0.90449,0.09551
1.56000,1.01194,0.90789,0.09211
1.68000,1.01194,0.87566,0.12434
1.80000,1.01194,0.88445,0.11555
1.92000,1.01194,0.90423,0.09577
2.04000,1.01194,0.92011,0.07989
2.16000,1.01194,0.93941,0.06059
2.28000,1.01194,0.94435,0.05565
2.40000,1.01194,0.93794,0.06206
2.52000,1.01194,0.94337,0.05663
2.64000,1.01194,0.94763,0.05237
2.76000,1.01194,0.91439,0.08561
2.88000,1.01194,0.94078,0.05922
3.00000,1.01194,0.92859,0.07141
3.12000,1.01194,0.95078,0.04922
3.24000,1.01194,0.91640,0.08360
3.36000,1.01194,0.94459,0.05541
3.48000,1.01194,0.93285,0.06715
3.60000,1.01194,0.95930,0.04070
3.72000,1.01194,0.89479,0.10521
3.84000,1.01194,0.93786,0.06214
3.96000,1.01194,0.92889,0.07111
4.08000,1.01194,0.96824,0.03176
4.20000,1.01194,0.96617,0.03383
4.32000,1.01194,0.96754,0.03247
4.44000,1.01194,0.97020,0.02980
4.56000,1.01194,0.97860,0.02140
4.68000,1.01194,0.97200,0.02800
4.80000,1.01194,0.95986,0.04014
4.92000,1.01194,0.94767,0.05233
5.04000,1.01194,0.94883,0.05117
5.16000,1.01194,0.91614,0.08386
5.28000,1.01194,0.91349,0.08651
5.40000,1.01194,0.93578,0.06422
5.52000,1.01194,0.90703,0.09297
5.64000,1.01194,0.91433,0.08567
5.76000,1.01194,0.89269,0.10731
5.88000,1.01194,0.89487,0.10513
6.00000,1.01194,0.88679,0.11321
6.12000,1.01194,0.89146,0.10854
6.24000,1.01194,0.86523,0.13477
6.36000,1.01194,0.87256,0.12744
6.48000,1.01194,0.88753,0.11247
6.60000,1.01194,0.85628,0.14372
6.72000,1.01194,0.86032,0.13968
6.84000,1.01194,0.87959,0.12041
6.96000,1.01194,0.89799,0.10201
7.08000,1.01194,0.92090,0.07910
7.20000,1.01194,0.89010,0.10990
7.32000,1.01194,0.83855,0.16145
7.44000,1.01194,0.84434,0.15566
7.56000,1.01194,0.83785,0.16215
7.68000,1.01194,0.79013,0.20987
7.80000,1.01194,0.88762,0.11238
7.92000,1.01194,0.84396,0.15604
8.04000,1.01194,0.82373,0.17627
8.16000,1.01194,0.86231,0.13769
8.28000,1.01194,0.87191,0.12809
8.40000,1.01194,0.84225,0.15775
8.52000,1.01194,0.86385,0.13615
8.64000,1.01194,0.88097,0.11903
8.76000,1.01194,0.85289,0.14711
8.88000,1.01194,0.87354,0.12646
