Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97563,0.02437
0.12000,1.01194,0.74632,0.25368
0.24000,1.01194,0.87885,0.12115
0.36000,1.01194,0.84900,0.15100
0.48000,1.01194,0.88824,0.11176
0.60000,1.01194,0.87762,0.12238
0.72000,1.01194,0.93280,0.06720
0.84000,1.01194,0.98940,0.01060
0.96000,1.01194,0.99275,0.00725
1.08000,1.01194,0.98616,0.01384
1.20000,1.01194,0.99413,0.00587
1.32000,1.01194,0.99850,0.00150
1.44000,1.01194,0.99818,0.00182
1.56000,1.01194,0.99521,0.00479
1.68000,1.01194,0.98680,0.01320
1.80000,1.01194,0.96094,0.03906
1.92000,1.01194,0.97376,0.02624
2.04000,1.01194,0.97976,0.02024
2.16000,1.01194,0.97390,0.02610
2.28000,1.01194,0.98048,0.01952
2.40000,1.01194,0.96597,0.03403
2.52000,1.01194,0.97528,0.02472
2.64000,1.01194,0.96283,0.03717
2.76000,1.01194,0.95476,0.04524
2.88000,1.01194,0.95529,0.04471
3.00000,1.01194,0.95190,0.04810
3.12000,1.01194,0.92874,0.07126
3.24000,1.01194,0.94609,0.05391
3.36000,1.01194,0.93847,0.06153
3.48000,1.01194,0.93746,0.06254
3.60000,1.01194,0.94605,0.05395
3.72000,1.01194,0.96631,0.03369
3.84000,1.01194,0.96550,0.03450
3.96000,1.01194,0.96879,0.03121
4.08000,1.01194,0.95115,0.04885
4.20000,1.01194,0.94312,0.05688
4.32000,1.01194,0.95475,0.04525
4.44000,1.01194,0.95861,0.04139
4.56000,1.01194,0.94181,0.05819
4.68000,1.01194,0.96268,0.03732
4.80000,1.01194,0.94847,0.05153
4.92000,1.01194,0.95484,0.04516
5.04000,1.01194,0.95534,0.04466
5.16000,1.01194,0.93696,0.06304
5.28000,1.01194,0.93695,0.06305
5.40000,1.01194,0.94467,0.05533
5.52000,1.01194,0.96013,0.03987
5.64000,1.01194,0.94877,0.05123
5.76000,1.01194,0.96512,0.03488
5.88000,1.01194,0.96365,0.03635
6.00000,1.01194,0.96950,0.03050
6.12000,1.01194,0.96266,0.03734
6.24000,1.01194,0.97339,0.02661
6.36000,1.01194,0.95463,0.04537
6.48000,1.01194,0.95858,0.04142
6.60000,1.01194,0.94572,0.05428
6.72000,1.01194,0.94181,0.05819
6.84000,1.01194,0.93936,0.06064
6.96000,1.01194,0.94952,0.05048
7.08000,1.01194,0.96716,0.03284
7.20000,1.01194,0.91927,0.08073
7.32000,1.01194,0.91935,0.08065
7.44000,1.01194,0.92704,0.07296
7.56000,1.01194,0.93396,0.06604
7.68000,1.01194,0.91869,0.08131
7.80000,1.01194,0.93546,0.06454
7.92000,1.01194,0.92072,0.07928
8.04000,1.01194,0.93113,0.06887
8.16000,1.01194,0.93619,0.06381
8.28000,1.01194,0.96152,0.03848
8.40000,1.01194,0.95264,0.04736
8.52000,1.01194,0.92884,0.07116
8.64000,1.01194,0.93903,0.06097
8.76000,1.01194,0.92329,0.07671
8.88000,1.01194,0.93952,0.06048
