Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.95995,0.04005
0.12000,1.01194,0.93974,0.06026
0.24000,1.01194,0.82949,0.17051
0.36000,1.01194,0.96411,0.03589
0.48000,1.01194,0.93835,0.06165
0.60000,1.01194,0.99698,0.00302
0.72000,1.01194,0.98401,0.01599
0.84000,1.01194,0.99886,0.00114
0.96000,1.01194,0.99693,0.00307
1.08000,1.01194,0.99898,0.00102
1.20000,1.01194,0.99308,0.00692
1.32000,1.01194,0.98403,0.01597
1.44000,1.01194,0.97344,0.02656
1.56000,1.01194,0.96025,0.03975
1.68000,1.01194,0.95457,0.04543
1.80000,1.01194,0.94300,0.05700
1.92000,1.01194,0.89255,0.10745
2.04000,1.01194,0.88421,0.11579
2.16000,1.01194,0.83470,0.16530
2.28000,1.01194,0.84555,0.15445
2.40000,1.01194,0.87417,0.12583
2.52000,1.01194,0.88343,0.11657
2.64000,1.01194,0.89327,0.10673
2.76000,1.01194,0.86268,0.13732
2.88000,1.01194,0.88347,0.11653
3.00000,1.01194,0.81807,0.18193
3.12000,1.01194,0.90528,0.09472
3.24000,1.01194,0.85379,0.14621
3.36000,1.01194,0.89836,0.10164
3.48000,1.01194,0.85956,0.14044
3.60000,1.01194,0.86401,0.13599
3.72000,1.01194,0.85875,0.14125
3.84000,1.01194,0.85220,0.14780
3.96000,1.01194,0.87027,0.12973
4.08000,1.01194,0.80687,0.19313
4.20000,1.01194,0.82427,0.17573
4.32000,1.01194,0.85417,0.14583
4.44000,1.01194,0.86130,0.13870
4.56000,1.01194,0.78344,0.21656
4.68000,1.01194,0.80248,0.19752
4.80000,1.01194,0.99813,0.00187
4.92000,1.01194,0.99944,0.00056
5.04000,1.01194,0.99997,0.00003
5.16000,1.01194,0.99941,0.00059
5.28000,1.01194,0.99994,0.00006
5.40000,1.01194,0.99989,0.00011
5.52000,1.01194,0.99955,0.00045
5.64000,1.01194,0.99631,0.00369
5.76000,1.01194,0.94468,0.05532
5.88000,1.01194,0.90690,0.09310
6.00000,1.01194,0.92454,0.07546
6.12000,1.01194,0.94864,0.05136
6.24000,1.01194,0.94434,0.05566
6.36000,1.01194,0.95168,0.04832
6.48000,1.01194,0.95644,0.04356
6.60000,1.01194,0.92458,0.07542
6.72000,1.01194,0.95104,0.04896
6.84000,1.01194,0.92574,0.07426
6.96000,1.01194,0.95623,0.04377
7.08000,1.01194,0.90145,0.09855
7.20000,1.01194,0.93668,0.06332
7.32000,1.01194,0.86640,0.13360
7.44000,1.01194,0.88596,0.11404
7.56000,1.01194,0.83485,0.16515
7.68000,1.01194,0.87425,0.12575
7.80000,1.01194,0.88307,0.11693
7.92000,1.01194,0.87729,0.12271
8.04000,1.01194,0.88653,0.11347
8.16000,1.01194,0.91735,0.08265
8.28000,1.01194,0.86291,0.13709
8.40000,1.01194,0.90650,0.09350
8.52000,1.01194,0.87247,0.12753
8.64000,1.01194,0.89922,0.10078
8.76000,1.01194,0.75041,0.24959
8.88000,1.01194,0.87982,0.12018
